@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
4,1,3,1,2,1,6,4,2.8486,0
7,4,3,0,1,1,1,1,3.550639,0
203,113,90,10,6,5,9,9,17.258423,0
53,34,19,5,3,3,3,3,5.359878,0
8,8,0,0,2,2,4,3,3.642698,0
10,10,0,0,1,1,1,1,3.544873,0
11,5,6,4,1,1,2,2,3.294155,0
481,361,120,15,15,8,24,16,18.073711,0
49,30,19,5,2,2,2,2,6.782076,0
5,3,2,2,1,1,3,2,3.198228,0
