@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,5,4,4.856533,0
144,144,0,2,2,1,14,8,16.407259,0
206,206,0,3,3,1,63,15,16.041433,0
8,5,3,1,2,1,10,7,5.049609,0
972,743,229,87,43,25,472,291,17.693319,0
19,13,6,2,2,1,16,9,7.039998,0
4,1,3,0,2,1,2,2,4.61446,0
3,1,2,0,1,1,4,4,4.598317,0
11,8,3,2,1,1,20,11,4.909977,0
16,7,9,4,1,1,50,17,5.364998,0
72,44,28,5,3,3,33,10,7.560308,0
1,1,0,0,1,1,48,16,4.598317,0
42,21,21,4,2,2,25,19,8.022922,0
7468,3865,3603,271,80,31,819,464,18.125649,0
4,4,0,0,1,1,10,5,4.912508,0
29,24,5,5,2,1,26,10,6.12681,0
61,32,29,3,1,1,16,9,7.829702,0
9,3,6,0,1,1,15,9,4.583452,0
6,2,4,1,1,1,47,16,4.791612,0
2,1,1,0,1,1,21,12,4.486429,0
103,88,15,2,6,4,52,30,11.563502,0
30,22,8,5,1,1,10,5,6.634629,0
2,1,1,0,1,1,4,3,4.606388,0
5,2,3,1,1,1,23,7,4.574075,0
1,1,0,0,1,1,31,8,4.545355,0
307,130,177,25,55,36,275,212,15.262627,0
8,2,6,0,2,2,36,15,4.693447,0
28,16,12,5,4,2,21,14,5.544217,0
911,583,328,16,15,7,55,43,16.216499,0
286,285,1,3,4,2,6,6,16.45964,0
60,30,30,0,1,1,14,3,7.175524,0
1476,671,805,98,148,62,1558,722,14.763708,0
134,122,12,4,6,5,348,71,14.830203,0
307,130,177,25,55,36,220,157,15.262626,0
330,206,124,1,1,1,6,5,15.522562,0
36,33,3,5,1,1,5,3,7.092111,0
266,144,122,34,14,5,313,106,14.734724,0
302,125,177,40,78,45,1158,525,15.247202,0
5,4,1,1,1,1,3,2,4.834011,0
16,8,8,0,1,1,10,6,5.135047,0
112,57,55,2,1,1,17,9,9.874743,0
19,10,9,3,1,1,58,14,4.899602,0
20,17,3,4,2,2,64,31,5.76809,0
20,12,8,2,3,1,57,26,5.399734,0
330,206,124,1,1,1,7,6,15.522561,0
836,433,403,33,9,6,161,68,16.257263,1
75,38,37,6,4,1,26,16,7.582262,1
43,17,26,10,7,3,160,53,5.46116,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
