@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
481,361,120,15,15,8,24,16,18.073711,0
821,811,10,21,19,9,27,21,18.888777,0
88,78,10,3,3,3,6,3,8.944808,0
108,108,0,2,2,2,2,2,18.307341,0
666,327,339,0,11,1,11,11,18.05537,0
1233,1210,23,18,27,13,28,28,19.067585,0
8,8,0,0,2,2,8,4,3.691173,0
655,653,2,11,10,7,10,10,18.479565,0
28,9,19,6,3,3,10,5,3.510401,0
25,14,11,1,3,3,12,6,4.574241,0
