@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,10,5,0,2,2,9,4,3.945718,0
708,706,2,15,21,6,94,30,17.441526,0
167,153,14,6,3,1,6,3,17.095299,0
21,11,10,0,1,1,12,4,4.086036,0
148,108,40,7,7,3,7,7,11.793972,0
172,95,77,8,6,4,26,24,12.095082,0
29,12,17,4,5,5,25,9,5.565895,0
50,27,23,7,5,1,7,6,5.719696,0
6,5,1,1,1,1,3,3,3.377064,0
61,61,0,1,1,1,1,1,12.140159,0
24,23,1,1,2,1,7,2,7.195749,0
6,3,3,2,1,1,8,4,3.36151,0
5,1,4,1,1,1,13,6,3.095655,0
15,5,10,2,2,2,7,4,3.786212,0
30,20,10,3,1,1,15,6,4.37494,0
837,413,424,113,48,11,76,66,17.434856,1
