@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,122,81,2,5,4,63,24,15.15155,0
7,3,4,0,1,1,5,2,3.76174,0
9,6,3,1,4,3,45,16,3.7671,0
448,448,0,1,1,1,6,3,18.787516,0
73,73,0,1,1,1,3,3,7.034732,0
23,4,19,6,1,1,6,4,4.102911,0
18,15,3,4,1,1,1,1,3.787924,0
31,31,0,0,1,1,9,5,4.461782,0
57,28,29,0,1,1,1,1,7.064447,0
1,1,0,0,2,2,8,2,3.452489,0
15,15,0,1,1,1,37,14,4.422534,0
2,1,1,0,1,1,2,1,3.495943,0
2,1,1,0,1,1,49,6,3.882364,0
77,16,61,56,1,1,20,8,6.186461,0
18,9,9,2,1,1,9,4,4.159809,0
4,2,2,1,1,1,5,3,3.573224,0
46,27,19,8,1,1,2,1,4.70449,0
6,2,4,1,2,1,110,4,3.614666,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,39,14,3.525606,0
7,6,1,1,1,1,5,3,3.925605,0
26,18,8,2,1,1,102,11,4.532453,0
22,17,5,4,2,1,64,4,4.210083,0
2933,2933,0,12,12,2,56,29,17.513395,0
42,1,41,6,12,9,151,54,3.514631,0
2,1,1,0,1,1,17,6,3.506538,0
6,4,2,2,2,1,22,8,3.668912,0
5,3,2,0,1,1,6,3,3.504082,0
9,5,4,3,1,1,19,2,4.182736,0
59,59,0,1,1,1,1,1,10.182426,0
4,1,3,0,1,1,2,2,3.500341,0
24,2,22,1,1,1,4,1,3.6571,0
8,4,4,0,1,1,3,2,4.209163,0
3,1,2,0,1,1,12,3,3.495943,0
35,19,16,2,1,1,29,7,4.755127,0
28,11,17,1,1,1,41,14,4.361362,0
195,93,102,4,2,2,16,6,12.758044,0
66,30,36,0,1,1,32,6,4.914271,0
6,6,0,0,1,1,87,2,3.961988,0
54,27,27,3,1,1,5,3,4.974154,0
128,89,39,11,1,1,37,2,10.321803,0
57,36,21,11,4,3,19,11,9.026633,0
11,5,6,0,1,1,127,5,3.743084,0
193,136,57,28,76,20,395,158,9.197709,0
34,17,17,0,17,1,94,35,6.622442,0
6,5,1,2,1,1,8,3,3.898521,0
7,6,1,1,1,1,28,9,3.818263,0
9,4,5,2,3,3,6,6,3.673997,0
68,42,26,5,2,2,148,11,5.676059,0
19,12,7,5,5,5,86,29,4.209544,0
44,18,26,6,6,2,10,6,4.792382,0
1990,1990,0,13,13,1,50,29,16.446592,0
2,1,1,0,1,1,8,2,3.586414,0
19,18,1,1,3,3,30,11,4.443721,0
10,5,5,1,4,2,12,9,3.554379,0
24,13,11,2,2,2,6,2,4.036041,0
13,12,1,3,1,1,115,5,4.203738,0
19,12,7,0,1,1,6,3,3.902203,0
4,2,2,1,1,1,12,2,3.579178,0
36,28,8,3,1,1,7,2,5.746269,0
1990,1990,0,13,13,1,89,29,16.446592,0
204,103,101,5,1,1,20,1,13.201934,0
22,11,11,0,11,6,79,39,4.511076,0
9,3,6,2,1,1,21,3,3.672819,0
47,21,26,3,3,3,29,12,5.05813,0
4,4,0,2,2,1,12,7,3.574718,0
