@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,34,32,1,1,1,21,5,6.090599,0
278,183,95,6,9,2,19,9,16.400337,0
30,15,15,1,1,1,14,5,4.096036,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,11,4,3.551919,0
21,11,10,3,4,2,35,5,4.346057,0
56,33,23,1,24,4,220,58,4.65034,0
10,8,2,2,1,1,6,3,4.19652,0
13,7,6,2,5,5,27,9,3.902247,0
26,23,3,4,1,1,5,1,5.086288,0
7,7,0,0,7,7,14,7,3.904009,0
164,13,151,13,70,22,296,141,4.135512,0
6,3,3,1,2,2,66,13,3.768469,0
1368,1368,0,2,1,1,14,2,13.983391,0
4,2,2,1,1,1,1,1,3.654281,0
145,7,138,1,53,6,132,113,4.378285,0
61,31,30,1,1,1,31,6,5.159915,0
364,364,0,1,1,1,6,3,16.896097,0
420,420,0,1,1,1,6,4,16.065866,0
60,24,36,2,20,6,104,61,5.728088,0
1800,1800,0,1,1,1,7,4,15.743389,0
54,13,41,20,1,1,3,2,4.052319,0
12,6,6,5,1,1,10,3,3.90269,0
3,3,0,1,1,1,2,1,4.08533,0
2,1,1,0,1,1,65,2,3.514631,0
128,89,39,11,1,1,38,2,10.321804,0
3,2,1,1,1,1,5,3,3.648291,0
44,24,20,3,1,1,11,4,4.992459,0
24,8,16,1,2,2,76,16,4.2269,0
75,49,26,4,2,2,10,4,11.025792,0
4,2,2,0,2,2,25,7,3.765895,0
4,1,3,1,1,1,4,3,3.551919,0
5,2,3,1,1,1,3,1,3.735345,0
4,2,2,1,1,1,19,7,3.601691,0
10,5,5,0,1,1,1,1,3.982468,0
57,23,34,5,3,2,20,3,4.588863,0
45,17,28,1,1,1,6,4,4.710927,0
4,2,2,0,2,1,6,4,3.484411,0
14,5,9,1,2,2,10,8,3.82706,0
4,4,0,0,2,1,6,2,3.553842,0
10,5,5,0,1,1,8,5,3.917377,0
27,18,9,1,1,1,10,6,4.925949,0
17,9,8,2,1,1,5,2,4.201337,0
56,30,26,6,2,1,129,7,5.670053,0
8,5,3,1,1,1,5,3,3.843195,0
47,20,27,1,1,1,11,4,5.760395,0
6,2,4,0,1,1,36,7,3.614666,0
5,2,3,1,1,1,15,2,3.654281,0
5,5,0,0,1,1,1,1,3.840539,0
9,9,0,1,1,1,5,3,3.80191,0
46,23,23,9,14,9,144,48,5.379694,0
72,72,0,0,18,1,194,39,7.440099,0
120,65,55,25,2,2,4,4,11.189338,0
964,964,0,1,1,1,3,1,12.293031,0
21,10,11,3,1,1,3,2,4.353477,0
153,21,132,5,38,5,145,87,4.909941,0
12,5,7,3,1,1,8,1,3.667931,0
63,63,0,1,1,1,2,1,11.744908,0
8,7,1,1,1,1,2,2,3.821945,0
10,7,3,3,1,1,88,2,3.937418,0
4,2,2,0,2,2,11,5,3.582239,0
87,34,53,7,2,1,10,6,6.187279,0
4,4,0,0,1,1,1,1,3.579177,0
22,17,5,4,2,1,64,4,4.210083,0
6,5,1,2,1,1,2,2,3.67485,0
15,14,1,2,1,1,3,2,4.024834,0
5,4,1,1,1,1,1,1,3.749462,0
231,120,111,62,14,9,84,43,13.783762,0
8,3,5,2,1,1,1,1,3.740434,0
24,10,14,1,1,1,7,3,4.317401,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,2,2,3.551919,0
63,63,0,1,1,1,4,1,11.74491,0
164,162,2,3,2,2,9,2,14.419498,0
5,1,4,0,2,2,5,5,3.525606,0
5,5,0,0,1,1,7,5,3.729884,0
6,3,3,0,2,2,26,7,3.766307,0
4,2,2,1,1,1,95,11,3.63652,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,24,5,3.541242,0
15,7,8,1,2,2,156,12,5.516502,0
27,27,0,4,1,1,3,2,5.075724,0
9,7,2,0,1,1,2,1,4.595175,0
8,4,4,1,1,1,2,2,3.631666,0
28,15,13,0,1,1,97,2,4.394581,0
5,4,1,0,1,1,13,6,3.742965,0
5,2,3,1,1,1,2,2,3.708985,0
11,2,9,0,1,1,16,6,3.607562,0
4,1,3,0,1,1,1,1,3.525606,0
13,2,11,2,1,1,11,3,3.640577,0
77,35,42,0,9,8,42,22,5.512661,0
35,20,15,5,4,4,105,22,4.813086,0
6,6,0,0,1,1,12,6,3.743313,0
59,34,25,7,1,1,30,7,6.135096,0
9,7,2,2,1,1,23,5,3.821767,0
3,3,0,0,1,1,1,1,3.635983,0
18,8,10,7,1,1,14,1,3.744017,0
34,17,17,0,17,1,94,35,6.622442,0
2,1,1,0,1,1,5,2,3.541242,0
16,8,8,1,6,5,106,7,4.115912,0
974,755,219,10,9,4,14,12,15.041308,0
23,4,19,6,1,1,6,4,4.102911,0
55,49,6,7,1,1,11,4,9.692073,0
56,55,1,17,2,1,16,7,5.224714,0
16,10,6,0,1,1,50,9,3.967499,0
4,2,2,0,1,1,1,1,3.831445,0
13,3,10,1,2,2,5,2,3.648291,0
2,1,1,0,1,1,8,2,3.586414,0
71,68,3,10,3,1,10,3,7.420567,0
24,10,14,10,2,2,17,3,3.930401,0
6,3,3,0,1,1,4,1,3.590663,0
2,2,0,1,1,1,3,2,3.579354,0
2,1,1,0,1,1,32,9,3.500341,0
34,30,4,1,1,1,8,4,5.949099,0
20,12,8,1,1,1,1,1,3.951401,0
86,58,28,3,54,6,383,76,5.285963,0
56,32,24,3,1,1,1,1,6.447515,0
431,431,0,4,4,2,4,4,13.399122,0
66,30,36,0,1,1,32,6,4.914271,0
30,27,3,1,1,1,80,11,5.814323,1
1034,826,208,38,15,5,94,27,18.818676,1
13,12,1,3,1,1,9,4,4.253537,1
7,6,1,1,1,1,30,5,4.103184,1
12,2,10,0,1,1,5,4,3.606423,1
14,6,8,1,1,1,14,6,3.755225,1
147,103,44,2,2,2,8,4,13.246745,1
130,56,74,24,2,2,4,4,10.823435,1
27,26,1,1,1,1,4,4,5.264196,1
166,160,6,4,1,1,12,2,11.351826,1
16,7,9,5,1,1,118,12,4.359179,1
3,2,1,1,1,1,110,11,3.523025,1
40,27,13,6,2,1,2,2,5.067992,1
109,57,52,4,2,2,43,14,7.104047,1
4,2,2,1,1,1,5,5,3.621082,1
56,28,28,5,1,1,3,2,4.979854,1
18,11,7,3,4,2,31,20,4.746522,1
