@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,8,2,52,26,4.611026,0
96,77,19,9,2,2,21,8,14.644831,0
803,775,28,6,9,5,56,30,23.227524,0
17,17,0,0,1,1,5,1,6.495336,0
188,81,107,1,1,1,3,2,19.210152,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,6,3,4.014313,0
2,2,0,1,1,1,5,4,3.852752,0
1022,872,150,23,21,6,76,33,21.374649,0
7,7,0,1,1,1,4,3,4.50138,0
4,2,2,1,1,1,10,6,4.279972,0
51,48,3,3,1,1,13,5,13.26899,0
36,20,16,2,1,1,7,2,6.959336,0
236,180,56,3,2,2,19,9,17.378284,0
2,1,1,0,1,1,2,1,4.036842,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
49,20,29,7,2,1,4,2,4.244355,0
23,19,4,4,3,3,46,11,5.218946,0
7,7,0,0,2,2,4,3,4.614968,0
4,2,2,1,1,1,32,6,4.18074,0
2,1,1,0,1,1,1,1,3.864554,0
7,3,4,1,2,2,23,7,4.11297,0
96,43,53,1,3,2,15,7,10.520425,0
30,23,7,3,1,1,1,1,6.830491,0
1529,1528,1,6,7,3,64,13,21.34148,0
19,4,15,1,1,1,25,9,4.062938,0
12,6,6,0,1,1,3,1,3.988886,0
740,409,331,20,20,9,250,47,20.628784,0
33,33,0,1,1,1,2,1,12.318429,0
14,13,1,1,1,1,4,2,4.811963,0
105,90,15,13,4,4,57,17,16.55847,0
21,11,10,1,1,1,15,6,4.708575,0
61,45,16,4,3,1,28,13,15.308731,0
46,33,13,0,1,1,2,1,6.816875,0
723,583,140,40,24,14,128,39,19.422729,0
6934,6614,320,120,90,34,874,338,25.282957,0
19,9,10,3,1,1,7,5,5.274367,0
10,7,3,1,1,1,7,2,4.622041,0
88,76,12,4,1,1,2,2,14.685844,0
8,6,2,0,1,1,8,2,4.354299,0
6,5,1,0,1,1,11,2,4.152096,0
16368,16368,0,189,189,32,901,381,24.01103,0
577,393,184,27,15,8,181,39,21.241474,0
3,1,2,0,1,1,8,4,3.864554,0
103,29,74,5,6,5,6,6,10.212867,0
59,39,20,7,3,3,24,9,12.239303,0
6,4,2,0,3,2,10,9,3.913702,0
419,346,73,28,10,4,126,42,21.414824,0
98,60,38,8,9,3,41,11,17.342035,0
835,835,0,11,11,2,11,11,21.477518,0
5,1,4,1,1,1,1,1,3.962344,0
18,11,7,1,3,3,23,3,5.436005,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,4,2,3.863099,0
2,2,0,1,1,1,6,3,3.852752,0
35,16,19,3,1,1,6,3,5.253352,0
111,39,72,10,3,2,10,6,7.442752,0
65,45,20,8,4,2,81,28,12.932718,0
56,37,19,6,5,2,10,5,8.032113,0
6,6,0,1,1,1,9,7,4.422967,0
17,14,3,1,2,2,5,3,4.665581,0
16,8,8,3,3,3,16,7,4.822636,0
904,826,78,23,16,8,80,37,22.550579,0
841,764,77,28,11,6,114,48,20.497114,0
52,33,19,2,2,2,17,5,7.225108,0
11,1,10,2,1,1,2,1,3.852752,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
14,10,4,3,3,2,29,12,4.752083,0
2,1,1,0,1,1,3,1,4.112486,0
43,41,2,5,4,2,85,24,7.090911,0
2,1,1,0,1,1,2,2,3.825187,0
14,6,8,2,2,1,29,5,4.394387,0
11,9,2,0,2,1,12,5,4.351943,0
4,3,1,0,1,1,9,4,4.197276,0
2,1,1,0,1,1,1,1,3.825187,0
40,31,9,1,1,1,1,1,7.183011,0
61,35,26,2,1,1,1,1,8.917108,0
98,45,53,0,3,1,21,3,10.097346,0
66,33,33,6,1,1,24,5,11.39803,0
116,116,0,1,5,2,28,16,19.910027,0
9,1,8,0,2,2,18,9,3.925217,0
26,16,10,1,2,2,26,9,5.744404,0
31,20,11,1,2,1,11,5,6.464568,0
287,239,48,45,16,1,48,16,12.328686,0
808,629,179,35,37,16,417,106,19.715914,0
3887,3101,786,85,48,16,202,87,24.296303,0
