@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,62,13,4.684942,0
11,8,3,2,1,1,22,12,4.909977,0
44,19,25,4,1,1,3,1,5.904955,0
161,84,77,6,1,1,22,9,12.548268,0
5,3,2,0,1,1,48,11,4.616179,0
10,5,5,0,1,1,9,5,4.869076,0
39,31,8,4,2,1,28,13,6.508595,0
52,42,10,8,2,2,23,10,8.234975,0
63,42,21,1,1,1,29,8,7.944668,0
15,13,2,1,2,1,29,14,5.387457,0
14,7,7,4,1,1,47,16,5.116516,0
55,28,27,12,4,3,116,43,6.495301,0
40,23,17,2,1,1,12,8,6.673452,0
36,33,3,5,1,1,5,3,7.092111,0
17,14,3,2,1,1,9,7,5.648265,0
6,5,1,0,1,1,47,11,4.667861,0
1794,1209,585,82,41,22,593,290,17.756649,0
144,95,49,13,3,2,63,26,14.355004,0
9,6,3,1,1,1,11,9,4.895195,0
19,14,5,3,3,3,47,24,5.422019,0
6,3,3,0,1,1,6,4,4.991686,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
40,23,17,2,1,1,11,8,6.673452,0
19,18,1,4,2,2,12,8,5.424515,0
269,110,159,6,1,1,19,7,13.524099,0
29,24,5,5,2,1,26,10,6.12681,0
186,84,102,12,20,12,375,166,11.72775,0
63,42,21,1,1,1,25,8,7.944668,0
19,10,9,3,1,1,58,14,4.899602,0
247,245,2,8,6,6,39,19,15.600896,0
20,9,11,6,1,1,31,10,5.360058,0
452,402,50,27,17,14,302,120,16.060366,0
6,5,1,0,1,1,7,5,4.813255,0
11,7,4,0,1,1,10,7,4.959156,0
10,9,1,2,1,1,8,5,5.223146,0
9,6,3,2,1,1,14,6,4.84214,0
46,36,10,7,2,1,13,10,7.072674,0
38,28,10,4,2,2,16,11,6.600708,0
3,1,2,0,1,1,3,3,4.598317,0
2,1,1,0,1,1,1,1,4.697241,0
1128,809,319,68,31,16,659,256,16.422335,0
8,2,6,0,2,2,36,15,4.693447,0
2095,1388,707,396,206,85,878,532,14.703979,0
7,5,2,0,1,1,53,14,4.730295,0
16,10,6,0,1,1,2,2,5.266459,0
9,3,6,0,1,1,14,9,4.583452,1
105,89,16,2,6,4,40,25,11.722587,1
186,173,13,17,2,2,16,10,15.24436,1
170,82,88,34,4,1,62,29,14.639672,1
