@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
142,142,0,2,2,2,2,2,14.972318,1
19,12,7,7,4,4,39,19,4.645023,1
13,12,1,3,1,1,9,4,4.253537,1
87,85,2,7,2,2,54,10,13.631631,1
13,11,2,1,1,1,53,10,4.215945,1
10,10,0,1,2,2,68,13,4.069598,1
256,139,117,72,6,4,194,39,14.343651,1
16,15,1,1,1,1,50,2,4.328682,1
56,47,9,6,2,2,33,8,7.17439,1
11,6,5,2,1,1,126,5,3.863018,1
4,2,2,0,1,1,8,1,3.506538,1
125,82,43,39,2,1,8,4,10.541463,1
21,21,0,1,1,1,15,6,4.636677,1
88,56,32,13,4,3,122,18,9.747686,1
29,8,21,1,1,1,49,9,3.991253,1
166,157,9,4,8,6,28,11,9.329395,1
816,422,394,137,4,2,89,6,13.613855,1
4,3,1,0,1,1,6,2,4.017425,1
9,2,7,0,1,1,5,2,3.591809,0
16,10,6,3,1,1,31,7,4.547258,0
5,5,0,0,1,1,1,1,3.840539,0
15,8,7,3,1,1,39,2,4.233218,0
38,32,6,5,3,3,30,6,6.646155,0
16,16,0,0,1,1,7,4,4.336287,0
90,51,39,10,4,4,70,17,11.183999,0
2,1,1,0,1,1,8,5,3.551919,0
4,2,2,0,2,1,6,4,3.540409,0
12,1,11,1,1,1,6,1,3.541242,0
13,3,10,1,2,2,5,2,3.648291,0
41,14,27,0,1,1,6,4,4.448659,0
40,13,27,4,3,2,12,10,4.27882,0
19,8,11,5,2,2,74,3,4.304354,0
4,1,3,1,1,1,4,3,3.551919,0
23,15,8,2,2,2,56,18,4.447705,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,1,4,2,3.525606,0
347,125,222,34,11,7,28,23,15.189568,0
67,51,16,5,14,3,59,19,8.32717,0
11,9,2,0,1,1,4,4,4.359499,0
3,2,1,0,1,1,8,5,3.691382,0
45,36,9,3,1,1,11,1,5.92644,0
30,22,8,1,1,0,2,1,4.673158,0
8,7,1,2,1,1,138,5,4.162724,0
29,27,2,2,1,1,1,1,5.71183,0
2,1,1,0,1,1,15,6,3.551919,0
7,5,2,1,1,1,11,5,3.676766,0
13,10,3,0,1,1,119,5,4.12166,0
38,20,18,6,1,1,54,10,4.669163,0
133,128,5,4,1,1,13,5,10.500411,0
8,5,3,0,1,1,131,5,3.864481,0
14,7,7,1,1,1,6,4,3.868627,0
21,13,8,2,1,1,21,2,4.53973,0
9,1,8,4,1,1,8,4,3.495943,0
7,3,4,2,1,1,38,6,3.667787,0
27,13,14,1,1,1,55,2,3.958092,0
5,2,3,1,1,1,2,2,3.708985,0
223,19,204,4,1,1,1,1,4.861447,0
726,684,42,9,11,1,11,11,17.1159,0
2,1,1,0,1,1,24,3,3.495943,0
2021,1961,60,107,7,4,61,28,15.505211,0
4,2,2,1,1,1,2,2,3.956805,0
13,5,8,2,3,2,28,12,4.47413,0
52,41,11,2,1,1,3,2,6.477683,0
40,33,7,3,1,1,1,1,6.557394,0
88,88,0,1,1,0,4,2,15.219494,0
79,7,72,3,21,5,54,43,4.364517,0
1687,1687,0,17,17,1,47,26,17.807367,0
3,1,2,0,1,1,9,2,3.525606,0
40,20,20,8,1,1,4,2,5.790096,0
2,1,1,0,1,1,6,3,3.541242,0
7,6,1,1,1,1,8,4,4.007308,0
24,22,2,1,2,2,73,14,5.136305,0
4,4,0,0,1,1,7,4,3.873426,0
