@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,3,3,2.908219,0
49,30,19,5,2,2,2,2,6.782076,0
24,13,11,3,1,1,1,1,4.311619,0
2,1,1,0,1,1,1,1,2.999019,0
77,45,32,1,2,2,6,2,8.956694,0
21,18,3,3,1,1,2,2,4.107602,0
88,55,33,6,4,4,9,6,10.686942,0
168,148,20,9,8,5,10,9,18.998087,0
1467,1394,73,46,39,16,64,61,19.566992,1
