@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,4.410789,0
1,1,0,0,1,1,3,2,2.845543,0
481,361,120,15,15,8,24,16,18.073711,0
235,118,117,19,13,5,20,16,16.811329,0
88,78,10,3,3,3,6,3,8.944808,0
38,24,14,0,10,6,29,22,5.733816,0
14,8,6,2,1,1,6,2,3.884358,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,1,1,2.846515,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,4,2,2.820351,1
