@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
174,154,20,10,11,1,20,15,17.548594,1
46,44,2,1,3,1,10,4,7.175308,1
642,371,271,80,2,2,76,26,16.934439,1
91,58,33,3,2,2,12,10,10.896898,1
43,39,4,2,5,5,9,7,9.797807,1
72,48,24,7,1,1,9,3,11.066876,1
41,38,3,5,3,2,38,21,5.714797,1
7,6,1,1,1,1,4,3,3.993527,1
301,142,159,0,156,154,1124,542,11.461394,1
1574,788,786,352,266,55,1047,616,13.96123,1
3552,3098,454,63,47,20,253,95,21.153912,1
7,5,2,2,1,1,3,2,3.916967,1
508,307,201,3,4,2,6,4,15.531183,1
53,43,10,3,3,2,7,5,9.952116,1
163,122,41,11,6,3,20,7,17.415344,1
22,22,0,1,2,1,9,5,5.620035,1
136,71,65,16,50,33,225,111,13.647593,1
66,59,7,7,3,2,22,6,11.999276,1
209,145,64,20,32,25,535,163,17.63999,1
827,827,0,20,20,7,21,21,16.973326,1
131,128,3,9,2,2,2,2,16.485428,1
44,44,0,4,2,2,13,8,7.277356,1
988,988,0,5,5,1,6,5,19.319958,1
32,31,1,2,2,1,5,3,5.053845,1
6348,6348,0,58,58,7,59,58,17.844494,1
18,14,4,0,2,2,8,6,5.417435,1
487,243,244,80,121,67,446,267,12.855433,1
36,20,16,3,2,1,3,2,4.513709,1
55,40,15,4,2,1,10,4,10.595574,1
394,385,9,12,4,1,9,4,17.771206,1
140,74,66,10,2,2,4,3,14.123816,1
29,10,19,2,1,1,1,1,4.107541,1
211,94,117,39,43,19,173,106,13.434977,1
244,231,13,23,8,4,12,10,17.600807,1
228,189,39,12,10,2,10,10,18.202703,1
48,28,20,4,4,3,15,8,6.003176,1
539,538,1,2,3,2,30,12,17.661394,1
21,13,8,7,6,6,36,25,4.926469,1
2370,2190,180,65,31,15,33,32,17.881544,1
257,142,115,20,20,6,61,33,16.572546,1
165,85,80,6,2,2,10,4,16.746483,1
417,417,0,2,2,2,2,2,18.139639,1
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,21,9,3.545719,0
28,27,1,2,3,1,23,9,5.01084,0
2,1,1,0,1,1,13,6,3.610999,0
156,153,3,2,2,1,14,3,15.598563,0
172,162,10,2,2,2,25,7,15.777786,0
81,15,66,11,4,2,8,8,5.675285,0
9,4,5,1,1,1,3,2,3.861685,0
425,83,342,6,2,1,32,7,12.190219,0
1105,1105,0,9,9,2,77,32,20.663645,0
6,3,3,1,1,1,6,2,3.890091,0
2,1,1,0,1,1,5,2,3.769912,0
594,2,592,18,14,2,149,61,3.833946,0
779,760,19,15,16,9,55,30,17.88624,0
44,22,22,2,1,1,13,7,5.742902,0
3,1,2,1,1,1,12,4,3.56701,0
10,10,0,1,2,2,9,7,3.812828,0
12,12,0,1,1,1,2,2,4.072406,0
2,1,1,0,1,1,8,4,3.56701,0
2,1,1,0,1,1,3,3,3.595643,0
125,67,58,7,2,2,23,5,13.565551,0
24,18,6,3,1,1,4,1,5.529156,0
68,35,33,8,5,1,7,7,9.497274,0
5,4,1,1,1,1,8,6,3.928167,0
63,2,61,1,7,4,76,27,3.865826,0
4,2,2,0,2,1,11,7,3.664927,0
667,667,0,19,19,5,25,20,22.256886,0
26,25,1,2,1,1,8,4,8.751897,0
4,2,2,0,1,1,6,6,3.749593,0
139,97,42,13,3,2,4,3,14.340604,0
27,15,12,3,1,1,3,2,4.855817,0
2,1,1,0,1,1,17,10,3.846932,0
426,426,0,5,5,2,30,18,21.395149,0
41,41,0,0,1,1,1,1,6.410699,0
811,811,0,9,9,2,9,9,17.840565,0
7,4,3,1,1,1,2,2,3.837591,0
26,25,1,2,4,1,25,11,5.519716,0
23,10,13,0,3,2,8,4,4.015026,0
34,16,18,3,3,2,8,4,4.630244,0
