@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,8,1,3.506538,1
6,5,1,0,1,1,37,7,3.928039,1
63,50,13,10,3,3,5,5,10.760371,1
224,119,105,28,6,3,56,19,15.358039,1
40,29,11,4,1,1,115,11,5.211887,1
55,28,27,3,6,6,17,11,6.049346,1
2,1,1,0,1,1,10,4,3.629292,1
102,93,9,16,6,2,44,21,13.356713,1
10,5,5,1,1,1,9,3,3.637102,1
67,52,15,3,1,1,46,9,6.2737,1
56,28,28,2,2,2,23,9,6.580756,1
99,99,0,5,2,1,46,12,11.188325,1
142,142,0,2,2,2,2,2,14.972318,1
166,157,9,4,8,6,28,11,9.329395,1
9,8,1,0,1,1,7,1,4.30504,1
12,6,6,5,1,1,15,5,3.902471,1
84,82,2,3,2,2,221,16,12.11025,1
148,133,15,7,3,3,128,21,14.598395,1
20,6,14,4,1,1,5,2,3.782176,0
59,37,22,14,1,1,1,1,6.275385,0
24,19,5,6,2,2,27,7,5.106389,0
16,10,6,0,1,1,50,9,3.967499,0
18,8,10,7,1,1,14,1,3.744017,0
11851,5603,6248,0,34,16,189,104,19.43294,0
17,3,14,1,1,1,2,1,3.485042,0
7,2,5,2,1,1,38,7,3.614666,0
16,16,0,0,1,1,7,4,4.336287,0
31,17,14,3,2,2,8,5,4.608808,0
2555,423,2132,56,39,15,322,136,16.396744,0
11,6,5,3,1,1,2,1,4.367577,0
61,35,26,4,1,1,10,3,5.803992,0
24,14,10,0,1,1,7,4,4.348293,0
45,13,32,4,1,1,68,2,4.128212,0
4,4,0,2,2,1,12,7,3.574718,0
19,10,9,9,1,1,8,2,3.654159,0
63,63,0,1,1,1,3,1,11.744908,0
21,20,1,0,1,1,14,7,4.750142,0
5,3,2,0,1,1,7,4,3.690536,0
38,32,6,5,3,3,30,6,6.646155,0
2,2,0,0,1,1,79,11,3.500341,0
5,3,2,0,1,1,4,2,3.624869,0
2,1,1,0,1,1,39,14,3.525606,0
2,1,1,0,1,1,46,9,3.645262,0
3,2,1,0,1,1,1,1,3.720282,0
10,3,7,3,2,2,10,5,4.133345,0
964,964,0,1,1,1,3,1,12.293031,0
15,1,14,0,2,1,14,7,3.514631,0
12,7,5,1,1,1,44,9,4.355275,0
8,6,2,1,1,1,3,2,3.820222,0
172,169,3,2,2,2,11,3,14.352261,0
40,13,27,4,3,2,12,10,4.27882,0
6,4,2,2,1,1,42,6,3.724834,0
29,19,10,5,1,1,2,1,4.714047,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,4,2,3.648291,0
67,44,23,6,1,1,7,1,7.029032,0
7,4,3,1,1,1,2,2,3.616335,0
18,14,4,0,1,1,5,2,4.601964,0
45,35,10,1,2,2,21,4,6.343287,0
347,125,222,34,11,7,28,23,15.189568,0
31,14,17,4,1,1,4,3,4.503604,0
2,1,1,0,1,1,4,1,3.506538,0
101,51,50,8,1,1,16,2,9.282093,0
12,12,0,1,1,1,3,2,4.301934,0
457,457,0,0,1,1,19,7,15.000034,0
120,65,55,25,2,2,4,4,11.189338,0
93,93,0,1,1,1,7,4,10.50019,0
28,25,3,0,1,1,2,2,5.785858,0
11,2,9,0,1,1,16,6,3.607562,0
276,192,84,15,1,1,54,9,13.28089,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,3,3,3.525606,0
17,9,8,8,1,1,8,2,3.62578,0
2,1,1,0,1,1,2,2,3.551919,0
13,5,8,3,1,1,27,5,3.870246,0
165,131,34,23,4,3,130,19,15.536289,0
2,1,1,0,1,1,1,1,3.579178,0
2,1,1,0,1,1,32,8,3.614666,0
21,10,11,1,1,1,4,2,3.828439,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,50,6,3.551919,0
6,5,1,0,2,2,25,10,4.011679,0
3,3,0,0,1,1,3,2,3.648553,0
11,5,6,0,1,1,127,5,3.743084,0
36,20,16,8,2,2,12,6,5.353357,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,5,3,3.525606,0
10,8,2,2,1,1,41,9,4.284861,0
16,9,7,4,1,1,20,7,4.670749,0
238,106,132,13,5,1,42,16,14.956939,0
112,64,48,5,3,3,5,4,14.637974,0
157,83,74,14,7,3,227,27,10.867006,0
2,1,1,0,1,1,11,5,3.579177,0
18,18,0,0,1,1,2,2,5.541077,0
22,16,6,0,2,1,30,5,5.22353,0
2034,1017,1017,64,51,3,242,81,12.639126,0
6,5,1,0,2,1,2,2,3.618816,0
103,40,63,4,2,2,16,4,6.298027,0
16,14,2,1,1,1,2,1,4.591892,0
167,167,0,2,3,3,29,10,14.884777,0
1990,1990,0,13,13,1,50,29,16.446592,0
96,75,21,11,4,3,51,17,12.161628,0
53,53,0,1,1,1,2,1,4.876344,0
7,2,5,0,1,1,8,3,3.674891,0
448,448,0,1,1,1,7,3,18.787516,0
12,8,4,3,1,1,2,2,3.751603,0
8,4,4,1,1,1,3,1,3.690424,0
11,7,4,1,2,2,65,4,3.983728,0
11,11,0,2,1,1,24,2,4.222539,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,10,4,3.495943,0
25,23,2,2,2,2,4,3,6.212039,0
23,15,8,4,1,1,12,4,4.385605,0
448,448,0,1,1,1,8,3,18.787518,0
52,26,26,14,12,4,40,21,4.915751,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,4,2,3.525606,0
