@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,73,30,18,8,2,38,19,14.285388,0
9,4,5,1,1,1,1,1,3.750153,0
2,1,1,0,1,1,9,2,3.59834,0
26,18,8,2,1,1,6,3,5.514866,0
12,3,9,2,2,1,4,4,3.899841,0
603,603,0,10,11,7,103,51,19.033182,0
6,5,1,0,3,1,6,3,4.04698,0
4,2,2,0,2,2,7,6,3.693401,0
24,10,14,6,7,2,10,9,4.293544,0
97,47,50,2,4,4,13,8,11.197891,0
17,10,7,0,4,4,19,6,5.188463,0
99,95,4,6,5,3,31,10,14.362558,0
22,10,12,1,1,1,1,1,4.490069,0
1194,1194,0,14,14,2,64,39,19.121,0
21,21,0,0,2,2,12,5,4.708745,0
80,77,3,1,2,1,4,4,14.314128,0
3,1,2,0,1,1,7,4,3.56701,0
63,62,1,4,1,1,1,1,11.194865,0
74,74,0,1,1,1,1,1,11.801109,0
17,8,9,6,1,1,3,2,4.093242,0
4561,4539,22,103,108,7,224,157,18.907974,0
56,38,18,2,3,2,3,3,7.63613,0
241,241,0,2,2,1,2,2,17.08602,0
43,7,36,0,3,1,3,3,3.859466,0
4,2,2,0,2,2,14,8,3.750153,0
209,206,3,8,5,3,22,10,16.34243,0
42,33,9,2,9,6,73,31,8.820233,0
14,6,8,2,1,1,14,7,4.881309,0
2,1,1,0,1,1,7,6,3.610999,0
2,1,1,0,1,1,6,1,3.729708,0
43,6,37,3,5,4,29,12,3.868191,0
76,74,2,7,2,2,8,6,6.655945,0
8,4,4,0,1,1,8,2,3.686099,0
2,1,1,0,1,1,8,2,3.761373,0
203,113,90,8,5,1,7,6,16.783661,0
35,33,2,0,2,1,5,5,8.889507,0
30,3,27,3,3,2,13,8,3.715865,0
33,16,17,2,2,1,4,4,4.189231,0
12,10,2,1,1,1,6,6,4.342739,0
477,184,293,11,1,1,2,2,16.708824,0
11,9,2,0,1,1,1,1,4.318481,0
241,223,18,6,5,1,8,5,16.821739,0
4,2,2,0,1,1,2,2,3.773237,0
263,249,14,11,8,2,44,12,21.689697,0
7,5,2,0,1,1,8,3,3.85269,0
13,11,2,2,1,1,21,2,4.1823,0
113,81,32,10,21,5,33,23,13.664335,0
