@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
2,1,1,0,1,1,3,2,2.992114,0
821,811,10,21,19,9,27,21,18.888777,0
6,3,3,0,1,1,4,3,3.294291,0
205,103,102,1,3,3,3,3,14.321484,0
1233,1210,23,18,27,13,28,28,19.067585,0
11,7,4,3,2,2,2,2,4.10526,0
655,653,2,11,10,7,10,10,18.479565,0
235,118,117,19,13,5,20,16,16.811329,0
11,9,2,1,1,1,3,2,3.464093,0
28,21,7,4,1,1,2,2,5.930811,0
