@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,2,1,1,10,5,3.766069,0
120,68,52,8,2,2,11,5,13.19543,0
1078,424,654,68,40,16,62,40,17.998161,0
275,108,167,14,4,1,25,15,17.404005,0
10,8,2,0,1,1,2,1,3.751111,0
229,170,59,3,2,1,9,7,16.102551,0
4,4,0,0,1,1,1,1,3.203655,0
81,59,22,15,1,1,1,1,12.062218,0
1604,1122,482,53,22,5,40,32,18.649496,0
2,1,1,0,1,1,1,1,3.081909,0
8,4,4,0,1,1,9,3,3.760109,0
89,63,26,6,2,1,5,4,13.784474,0
171,86,85,11,7,7,14,8,17.612019,0
191,185,6,6,4,1,7,5,16.414347,0
6,3,3,2,1,1,12,5,3.192091,0
