@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.606388,0
60,30,30,0,1,1,14,3,7.175524,0
3,2,1,1,1,1,1,1,4.72453,0
12,12,0,0,1,1,4,1,5.356567,0
37,18,19,2,1,1,27,10,6.326832,0
14,11,3,5,2,2,35,16,4.852503,0
126,62,64,12,2,2,13,7,10.755899,0
16,7,9,4,1,1,50,17,5.364998,0
55,28,27,12,4,3,116,43,6.495301,0
504,245,259,6,5,3,28,18,15.695025,0
81,57,24,1,1,1,10,5,9.769166,0
5,1,4,1,1,1,11,7,4.545355,0
174,86,88,34,4,1,68,29,14.727453,0
328,286,42,12,27,17,237,139,15.882957,0
19,11,8,2,1,1,8,4,5.346571,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
9,6,3,2,1,1,13,6,4.84214,0
39,33,6,2,1,1,36,12,7.424896,0
39,33,6,2,1,1,37,12,7.424896,0
8,4,4,4,2,1,14,10,5.373635,0
420,420,0,3,3,1,63,16,16.559015,0
112,57,55,2,1,1,17,9,9.874743,0
18,9,9,1,8,6,181,63,5.856547,0
13,4,9,1,2,1,44,15,4.733379,0
24,17,7,3,1,1,8,6,6.191345,0
2,1,1,0,1,1,6,5,4.555335,0
1476,671,805,98,148,62,1558,722,14.763708,0
83,32,51,10,6,4,140,52,5.924402,0
2,1,1,0,1,1,13,7,4.599025,0
19,10,9,2,1,1,32,11,5.390168,0
20,18,2,3,1,1,17,8,6.14019,0
4,2,2,1,1,1,34,10,4.743002,0
142,86,56,6,2,1,31,13,11.8341,0
7,2,5,2,1,1,54,17,4.697954,0
2,1,1,0,1,1,1,1,4.697241,0
30,23,7,4,2,1,22,13,6.67399,0
9,6,3,1,1,1,12,9,4.895195,0
2,1,1,0,1,1,4,3,4.606388,0
117,112,5,1,1,1,2,1,13.378794,0
6,2,4,1,1,1,46,16,4.791613,0
60,30,30,0,1,1,12,3,7.175524,0
40,23,17,2,1,1,12,8,6.673452,0
316,169,147,18,27,16,619,255,15.672763,0
294,294,0,2,2,1,80,14,15.099039,0
43,30,13,1,3,2,53,25,6.778057,0
224,125,99,13,3,3,44,23,16.025984,1
92,79,13,8,4,3,109,31,15.501084,1
406,406,0,1,1,1,1,1,17.011713,1
313,220,93,16,1,1,11,6,14.520011,1
