@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,88,13,3.498239,0
28,9,19,2,1,1,10,5,4.187485,0
5,2,3,1,2,1,27,10,3.622479,0
6,3,3,1,2,2,6,4,3.77084,0
209,206,3,8,5,3,22,10,16.34243,0
33,14,19,4,5,5,87,20,4.438184,0
14,14,0,1,1,1,11,4,4.83753,0
20,19,1,2,3,1,32,16,4.959855,0
2,1,1,0,1,1,9,3,3.56701,0
10,4,6,0,2,1,13,2,3.864164,0
43,27,16,4,4,2,72,25,4.91888,0
17,13,4,2,1,1,5,4,4.423405,0
6,3,3,0,1,1,7,4,3.761373,0
20,12,8,1,1,1,2,1,4.218107,0
225,145,80,8,4,4,15,5,17.794508,0
4,2,2,0,1,1,5,2,3.741539,0
5,2,3,2,2,1,50,13,3.739074,0
27,26,1,5,1,1,25,14,5.93499,0
4,2,2,0,2,2,8,5,3.50887,0
157,157,0,10,8,4,29,14,20.047327,0
28,28,0,0,4,3,35,14,6.372502,0
107,103,4,1,3,1,13,5,16.386309,0
4,2,2,0,1,1,5,3,3.809915,0
202,202,0,3,3,1,3,3,19.416006,0
42,14,28,12,3,3,70,28,4.483596,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,5,3,3.56701,0
24,10,14,6,7,2,10,9,4.293544,0
113,107,6,7,3,3,7,4,16.638247,0
10,5,5,0,5,2,34,21,3.897281,0
3,2,1,1,1,1,2,1,3.802108,0
19,14,5,0,1,1,2,1,4.314888,0
28,24,4,2,2,2,25,6,8.262149,0
7,2,5,0,1,1,5,1,3.601251,0
9,7,2,1,1,1,17,3,3.975688,0
2,1,1,0,1,1,3,2,3.750153,0
22,2,20,2,6,1,22,21,3.585275,0
100,95,5,2,2,1,3,3,14.641912,0
5,4,1,1,1,1,5,2,3.605917,0
68,50,18,4,1,1,13,4,11.986636,0
205,120,85,32,43,19,178,100,11.013441,0
8,6,2,1,1,1,2,1,3.698272,0
