@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
82,43,39,0,1,1,5,2,8.077389,0
137,125,12,4,6,5,361,71,15.032635,0
52,30,22,6,2,1,4,2,6.831003,0
16,14,2,2,1,1,9,5,5.393456,0
4,4,0,0,1,1,10,5,4.912508,0
17,17,0,2,1,1,2,2,5.255569,0
5,3,2,0,1,1,48,11,4.616179,0
147,144,3,0,9,8,99,37,14.249838,0
9,3,6,0,1,1,15,9,4.583452,0
1438,855,583,326,202,84,582,497,13.505885,0
42,37,5,4,2,1,16,12,7.878205,0
8,4,4,1,3,3,58,26,5.055058,0
42,21,21,1,1,1,8,5,6.844364,0
9,5,4,0,1,1,4,4,4.856533,0
172,163,9,7,8,3,44,24,15.436523,0
34,17,17,2,4,4,97,33,6.071452,0
21,14,7,5,1,1,12,7,6.208018,0
185,150,35,13,10,9,77,36,16.080555,0
294,294,0,2,2,1,80,14,15.099039,0
28,20,8,2,3,3,18,13,6.331837,0
16,8,8,0,1,1,10,6,5.135047,0
19,14,5,3,3,3,47,24,5.422019,0
19,10,9,2,1,1,32,11,5.390168,0
43,22,21,1,1,1,7,5,6.957295,0
3,1,2,1,1,1,4,2,4.599025,0
42,21,21,4,2,2,22,17,8.022922,0
26,15,11,2,1,1,16,6,5.764606,0
2,1,1,0,1,1,55,17,4.640595,0
3,1,2,0,1,1,17,9,4.672627,0
8,4,4,4,2,1,14,10,5.373635,0
28,16,12,5,4,2,21,14,5.544217,0
7,2,5,2,1,1,54,17,4.697954,0
42,21,21,4,2,2,25,19,8.022922,0
2,1,1,0,1,1,5,3,4.486429,0
150,75,75,16,3,1,43,26,10.529631,0
2,2,0,0,2,2,31,12,4.679202,0
27,18,9,3,1,1,20,7,5.811879,0
1251,707,544,48,27,16,401,192,16.90976,0
9,6,3,1,1,1,11,9,4.895195,0
32,17,15,8,2,1,34,17,5.723908,0
65,38,27,10,2,1,61,24,6.660358,0
37,18,19,2,1,1,28,10,6.326832,0
6,6,0,0,1,1,17,7,5.134892,0
4,3,1,0,1,1,9,4,4.777221,0
1476,671,805,98,148,62,1558,722,14.763708,0
32,16,16,2,1,1,17,3,6.445951,1
836,433,403,33,9,6,161,68,16.257263,1
92,79,13,8,4,3,109,31,15.501084,1
12,9,3,0,1,1,1,1,5.034367,1
