@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,28,24,0,3,1,13,7,6.672244,0
236,118,118,9,7,2,22,10,17.2693,0
129,56,73,6,5,4,71,8,14.665366,0
98,60,38,8,9,3,41,11,17.342035,0
151,151,0,3,3,1,18,9,19.840811,0
5,2,3,0,1,1,9,6,4.069295,0
20,18,2,1,1,1,3,2,5.648021,0
22,8,14,2,2,2,10,8,4.409554,0
477,253,224,2,2,1,12,2,21.452908,0
2,1,1,0,1,1,8,4,3.779455,0
4,2,2,1,1,1,31,6,4.412047,0
14,3,11,0,1,1,5,2,4.338272,0
56,37,19,6,5,2,10,5,8.032113,0
9,4,5,1,1,1,6,5,4.225882,0
13,10,3,2,1,1,1,1,4.733229,0
260,95,165,15,2,2,26,10,18.717724,0
31,24,7,6,2,1,33,6,6.699039,0
167,155,12,6,6,2,35,6,19.27195,0
356,307,49,10,6,2,7,6,18.10635,0
16,11,5,2,1,1,1,1,4.756998,0
66,48,18,1,2,1,18,4,8.279812,0
8,4,4,2,2,1,12,2,4.037465,0
63,62,1,1,2,2,7,4,17.678627,0
12,6,6,0,1,1,4,2,4.731653,0
8,7,1,0,1,1,46,10,4.535009,0
6,6,0,1,1,1,21,4,4.540926,0
59,38,21,4,3,2,5,3,6.33494,0
3,1,2,0,1,1,2,1,3.863099,0
5,1,4,1,1,1,2,1,3.864554,0
4,2,2,0,1,1,2,2,3.851831,0
46,24,22,6,4,3,58,19,5.37821,0
2,1,1,0,1,1,2,2,3.992431,0
59,37,22,12,1,1,19,6,7.090378,0
46,33,13,0,1,1,2,1,6.816875,0
41,37,4,1,2,2,23,6,7.584537,0
45,32,13,3,1,1,16,4,6.887424,0
230,163,67,3,3,1,5,3,19.784197,0
11,9,2,2,2,2,50,12,4.685907,0
18,8,10,0,2,1,4,2,4.64181,0
1,1,0,0,1,1,32,6,3.779455,0
98,59,39,5,3,1,50,12,14.578356,0
2,1,1,0,1,1,11,2,3.935097,0
329,208,121,8,12,8,157,33,20.394106,0
74,42,32,5,3,2,8,3,12.182921,0
5,2,3,0,1,1,4,2,4.10279,0
9911,8548,1363,231,155,65,849,487,23.137503,0
139,89,50,24,2,1,35,6,20.463066,0
104,101,3,3,4,1,4,4,22.5835,0
62,47,15,5,5,4,110,18,9.593246,0
27,3,24,1,1,1,1,1,4.293391,0
51,28,23,3,4,3,45,14,6.659998,0
2,1,1,0,1,1,25,6,3.962228,0
83,36,47,3,1,1,7,3,10.138608,0
90,41,49,7,1,1,25,6,6.442587,0
18,9,9,3,3,2,15,9,4.991223,0
37,19,18,4,1,1,21,8,5.855211,0
174,173,1,1,1,1,9,3,16.735886,0
89,72,17,6,4,2,6,6,17.454178,0
911,911,0,11,11,2,60,22,25.11466,0
78,35,43,9,6,4,12,8,8.015832,0
97,76,21,8,2,2,53,9,14.228804,0
