@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
666,327,339,0,11,1,11,11,18.05537,0
5,4,1,3,2,2,10,6,3.22414,0
86,86,0,1,1,1,1,1,16.648447,0
151,144,7,3,4,3,5,4,15.711334,0
8,8,0,0,2,2,6,4,3.642698,0
655,653,2,11,10,7,10,10,18.479565,0
38,8,30,0,1,1,1,1,3.689293,0
77,45,32,1,2,2,6,2,8.956694,0
11,9,2,1,1,1,3,2,3.464093,0
923,731,192,33,27,16,66,43,19.734428,1
