@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,1,1,2.999019,0
4,1,3,1,2,1,6,4,2.8486,0
26,17,9,3,3,3,3,3,4.27756,0
77,45,32,1,2,2,6,2,8.956694,0
3,2,1,0,1,1,1,1,3.205152,0
5,3,2,0,1,1,4,3,3.103466,0
2,2,0,0,2,2,12,8,2.890936,0
6,3,3,0,1,1,4,3,3.294291,0
12,8,4,2,1,1,5,1,3.858325,0
