@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,4,4.828218,1
75,41,34,5,1,1,29,13,8.30005,1
32,27,5,5,3,3,51,19,6.839278,1
23,14,9,2,1,1,18,11,5.460737,1
30,23,7,4,2,1,20,13,6.67399,0
4,2,2,0,2,1,6,5,4.679202,0
32,17,15,8,2,1,34,17,5.723908,0
29,24,5,5,2,1,17,10,6.12681,0
52,42,10,8,2,2,23,10,8.234975,0
85,74,11,7,4,4,175,36,9.380029,0
972,743,229,87,43,25,472,291,17.693319,0
5,1,4,1,1,1,11,7,4.545355,0
2,2,0,0,1,1,1,1,4.599025,0
2,1,1,0,1,1,5,3,4.545355,0
11,8,3,2,1,1,11,8,5.194919,0
13,6,7,0,3,2,60,26,5.044116,0
105,105,0,1,1,1,1,1,16.060501,0
39,31,8,4,2,1,28,13,6.508595,0
5,4,1,1,1,1,29,12,4.555335,0
24,12,12,1,1,1,16,7,5.175856,0
11,4,7,2,4,3,84,28,4.856793,0
21,14,7,5,1,1,12,7,6.208018,0
1251,707,544,48,27,16,401,192,16.90976,0
9,3,6,0,1,1,15,9,4.583452,0
46,36,10,7,2,1,22,10,7.072674,0
112,57,55,2,1,1,17,9,9.874743,0
2,1,1,0,1,1,1,1,4.630297,0
10,5,5,0,5,2,26,16,5.054292,0
60,30,30,0,1,1,14,3,7.175524,0
49,34,15,4,5,3,80,32,7.22318,0
65,38,27,10,2,1,59,24,6.660358,0
61,32,29,3,1,1,16,9,7.829702,0
328,286,42,12,27,17,237,139,15.882957,0
645,427,218,30,13,8,318,108,16.259859,0
7468,3865,3603,271,80,31,905,464,18.125649,0
16,7,9,4,1,1,49,17,5.364998,0
14,7,7,0,1,1,9,5,5.529067,0
9,6,3,1,1,1,12,9,4.895195,0
186,84,102,12,20,12,375,166,11.72775,0
5,2,3,1,1,1,23,7,4.574075,0
2,1,1,0,1,1,4,3,4.599025,0
90,65,25,3,1,1,15,8,10.723275,0
911,583,328,16,15,7,55,43,16.216499,0
14,7,7,4,1,1,47,16,5.116516,0
316,304,12,5,4,2,53,21,15.751068,0
53,39,14,1,5,3,20,11,10.862668,0
2,1,1,0,1,1,2,2,4.606388,0
387,289,98,13,22,10,415,167,12.575974,0
19,14,5,3,3,3,47,24,5.422019,0
