@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
154,150,4,5,5,4,5,5,17.603146,0
5,3,2,2,1,1,3,2,3.198228,0
11411,5724,5687,42,100,8,110,110,21.40543,0
127,58,69,5,6,4,17,9,10.892526,0
2,1,1,0,1,1,1,1,2.908219,0
203,113,90,10,6,5,9,9,17.258423,0
21,18,3,3,1,1,2,2,4.107602,0
28,9,19,6,3,3,10,5,3.510401,0
6,3,3,0,1,1,5,3,3.294291,0
1467,1394,73,46,39,16,64,61,19.566992,1
