@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
453,284,169,10,9,3,56,10,18.550714,0
6,6,0,0,1,1,22,6,3.76948,0
1,1,0,0,1,1,5,3,3.48141,0
19,9,10,2,1,1,11,5,4.51616,0
29,14,15,3,3,2,39,8,4.645874,0
18,17,1,2,2,1,27,3,4.365963,0
60,48,12,2,3,2,10,3,6.39554,0
3,2,1,1,1,1,25,6,3.959729,0
19,17,2,1,3,3,27,17,4.93238,0
21,17,4,6,1,1,2,1,5.36461,0
59,50,9,4,1,1,9,3,9.168298,0
36,20,16,3,2,2,32,13,4.851029,0
180,167,13,5,5,2,14,11,19.840277,0
2,1,1,0,1,1,2,1,3.742261,0
19,14,5,1,3,3,9,6,4.532866,0
6,2,4,1,1,1,3,1,3.782079,0
10,5,5,0,2,2,3,3,3.687999,0
32,16,16,1,16,7,218,82,4.862989,0
2,1,1,0,1,1,19,4,3.562913,0
39,38,1,2,3,1,22,3,6.233896,0
24,24,0,2,2,1,6,2,5.340302,0
5,2,3,0,1,1,4,2,3.684156,0
143,143,0,3,5,3,29,14,17.742218,0
11,10,1,0,2,1,17,7,3.986546,0
273,263,10,1,9,8,55,30,14.840082,0
2074,2074,0,18,18,2,65,37,19.316187,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,3,2,3.56701,0
4,3,1,0,1,1,8,2,3.744048,0
67,31,36,3,8,4,16,8,8.34136,0
6,5,1,0,1,1,3,1,3.830617,0
2,1,1,0,1,1,8,3,3.573219,0
75,62,13,2,5,3,93,22,12.472412,0
21,17,4,4,2,1,9,8,4.706882,0
59,28,31,8,17,8,35,31,6.033716,0
10,10,0,1,1,1,5,3,4.176063,0
27,25,2,2,5,2,64,18,4.565483,0
8,3,5,1,1,1,30,7,3.806168,0
347,347,0,5,5,1,14,5,17.685442,0
24,12,12,3,3,2,13,6,4.323349,0
38,29,9,6,5,2,14,5,9.052911,0
2,2,0,0,1,1,1,1,4.030618,0
38,28,10,5,1,1,1,1,6.00967,0
32,16,16,5,4,2,9,8,4.188353,0
309,309,0,9,4,4,20,4,16.713099,0
28,27,1,2,2,1,29,3,5.421682,0
6,6,0,0,1,1,2,1,4.085472,0
6,6,0,0,2,2,6,2,3.76759,0
285,269,16,9,10,3,17,10,21.827457,0
10,5,5,0,4,2,37,14,3.823193,0
74,48,26,6,3,2,16,12,8.950789,0
2,1,1,0,1,1,6,2,3.48141,0
10,3,7,1,1,1,2,1,3.820503,0
9,3,6,2,3,1,9,8,3.766175,0
12676,12654,22,15,11,1,13,12,15.113876,0
4,2,2,0,2,2,17,7,3.739074,0
61,14,47,0,2,2,25,6,4.502021,0
26,11,15,2,1,1,12,7,4.619372,0
9,8,1,1,1,1,3,3,3.944494,0
2,1,1,0,1,1,17,5,3.48141,0
259,142,117,45,25,8,328,109,15.333903,0
14,13,1,1,1,1,23,5,4.232691,0
319,319,0,3,3,1,3,3,18.300968,0
5,5,0,0,2,2,48,8,4.008858,0
212,59,153,15,10,6,153,47,13.511703,0
836,780,56,25,11,2,17,11,17.802464,0
18,15,3,2,3,1,21,7,4.533469,0
4,2,2,1,1,1,6,3,3.63358,0
4,4,0,0,1,1,19,5,3.889656,0
47,42,5,3,2,1,24,11,8.009687,0
401,344,57,14,9,2,30,16,18.553225,0
2,1,1,0,1,1,19,5,3.498239,0
117,115,2,4,4,1,19,9,17.913624,0
40,22,18,6,3,1,4,4,5.386999,0
4,1,3,2,1,1,22,6,3.498239,0
19,13,6,2,2,2,10,6,3.976233,0
3,2,1,0,1,1,2,2,3.773237,0
174,172,2,2,3,2,4,4,16.58975,0
16,15,1,1,2,1,37,12,4.340907,0
3344,3329,15,20,22,8,142,44,18.181509,0
20,11,9,0,3,3,14,5,5.002832,0
35,25,10,8,1,1,77,7,6.065311,0
10,5,5,3,1,1,1,1,3.959643,0
4,3,1,0,1,1,6,2,3.814385,0
2,1,1,0,1,1,10,1,3.545719,0
8,7,1,0,1,1,6,3,3.892099,0
16,11,5,1,1,1,20,7,4.424767,0
17,13,4,4,1,1,9,6,4.819785,0
2,1,1,0,1,1,21,5,3.722078,0
4,2,2,1,1,1,2,2,3.595643,0
23,13,10,1,3,3,21,7,5.948249,0
500,500,0,5,5,1,5,5,17.62426,0
11,5,6,0,1,1,2,2,3.899972,0
30,12,18,2,1,1,9,5,4.70709,0
34,2,32,4,2,1,59,13,3.588121,0
325,150,175,15,7,2,15,9,17.398958,0
2,1,1,0,1,1,4,3,3.56701,0
6,5,1,0,1,1,20,9,3.892556,0
66,42,24,10,6,2,16,8,10.806933,0
44,29,15,3,5,4,42,15,6.929904,0
2,1,1,0,1,1,5,2,3.498239,0
107,53,54,0,1,1,2,2,10.899302,0
3,2,1,0,1,1,2,1,3.844151,0
33,33,0,5,2,2,4,4,5.302226,0
8,6,2,1,1,1,3,2,3.87344,0
22,19,3,2,2,2,26,12,5.351938,0
37,36,1,5,1,1,2,1,6.060765,0
5,2,3,1,2,1,11,7,3.622479,0
14,1,13,1,1,1,3,2,3.610999,0
13,11,2,0,2,1,4,4,3.931114,0
4,2,2,0,1,1,7,1,3.625566,0
10,5,5,2,1,1,2,1,4.049961,0
23,12,11,3,3,1,16,6,5.001954,0
8,4,4,0,3,1,20,14,3.968558,0
13,9,4,1,3,1,13,10,3.965151,0
75,34,41,7,10,5,19,11,6.537963,0
35,3,32,4,3,2,13,7,3.715865,0
160,39,121,3,6,3,15,6,11.697121,0
37,16,21,0,2,2,51,15,5.28243,0
104,104,0,3,3,1,3,3,17.78367,0
69,53,16,4,7,3,98,26,11.422071,0
121,82,39,7,3,1,7,7,11.809607,0
29,24,5,1,1,1,1,1,6.158769,0
73,69,4,8,6,4,53,18,12.408255,0
23,13,10,5,2,2,16,2,4.607186,0
13,12,1,2,1,1,13,3,4.149648,0
6,3,3,1,1,1,5,2,3.780913,0
189,89,100,15,3,1,36,14,13.904078,0
25,24,1,3,3,2,91,16,4.766243,0
26,13,13,6,3,1,6,6,4.749105,0
38,10,28,5,1,1,3,3,4.318088,0
6,3,3,0,2,2,72,25,3.741754,0
18,15,3,2,2,1,16,10,5.049084,0
2,1,1,0,1,1,2,2,3.498239,0
3,2,1,1,2,1,13,8,3.595643,0
666,583,83,25,22,11,69,32,18.300385,0
83,64,19,16,8,6,40,16,9.168556,0
17,6,11,0,3,2,12,7,4.424625,0
4,2,2,1,1,1,2,1,3.62764,0
42,33,9,3,1,1,32,7,6.754734,0
138,138,0,1,1,1,1,1,16.596895,0
37,32,5,1,1,1,6,4,5.44238,0
2,1,1,0,1,1,3,3,3.498239,0
841,523,318,25,9,4,100,39,19.378754,0
109,68,41,9,2,2,40,11,12.70251,0
2,1,1,0,1,1,18,7,3.56701,0
4,2,2,1,1,1,10,2,3.694475,0
36,16,20,10,3,2,38,22,4.81541,0
5,4,1,1,1,1,1,1,3.802108,0
12,10,2,0,1,1,5,1,3.768499,0
116,94,22,3,4,2,14,4,8.500632,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
168,56,112,9,10,8,133,36,8.801269,0
2,1,1,0,1,1,12,6,3.864341,0
2,1,1,0,1,1,6,4,3.56701,0
5,3,2,0,1,1,2,1,3.773678,0
19,10,9,2,1,1,19,6,4.787735,0
238,132,106,37,3,1,43,15,17.849384,0
25,19,6,0,2,1,2,2,4.847491,0
104,95,9,2,2,2,4,4,9.10872,0
5,5,0,0,2,1,27,6,3.894792,0
2,1,1,0,1,1,3,2,3.524582,0
8,5,3,0,2,2,14,7,3.979388,0
56,38,18,2,3,2,3,3,7.63613,0
86,15,71,6,4,4,46,19,4.921524,0
202,202,0,3,3,1,3,3,19.416006,0
10,10,0,1,1,1,12,4,3.967441,0
5,3,2,0,1,1,38,12,3.978748,0
178,168,10,5,5,4,10,5,20.102283,0
686,683,3,4,3,1,83,9,16.974333,0
69,66,3,10,3,2,15,10,11.656904,0
551,551,0,6,6,1,6,6,16.170654,0
168,77,91,9,3,3,31,10,13.636662,0
6,6,0,0,1,1,6,2,4.36489,0
1115,1102,13,24,18,8,56,26,21.365959,0
6,2,4,0,1,1,5,2,3.572159,0
13,13,0,2,2,1,6,6,4.583609,0
7,4,3,1,2,1,14,10,3.916339,0
214,45,169,3,2,2,24,12,11.624825,0
13,8,5,2,3,1,7,7,4.290606,0
31,25,6,5,2,1,5,4,5.715509,0
5,5,0,0,1,1,16,5,3.572159,0
18,16,2,0,1,1,14,5,5.484246,0
2,1,1,0,1,1,9,4,3.610999,0
106,77,29,5,5,2,13,5,12.502638,0
99,99,0,2,2,1,2,2,18.579542,0
10,5,5,0,1,1,21,7,4.733285,0
21,20,1,2,2,2,5,5,4.388157,0
149,140,9,16,7,3,168,26,17.591185,0
11,2,9,1,1,1,9,2,3.595643,0
86,86,0,3,3,2,44,16,12.522471,0
177,163,14,10,3,1,4,4,15.934183,0
3,3,0,0,1,1,4,1,3.89804,0
28,22,6,2,3,3,14,8,4.955214,0
2412,2412,0,28,28,6,37,33,20.038933,0
2,1,1,0,1,1,10,6,3.56701,0
138,138,0,3,3,1,5,4,18.185938,0
8,5,3,4,1,1,76,7,4.165303,0
475,81,394,147,48,7,100,96,12.294868,0
19,17,2,3,2,1,14,6,4.215665,0
