@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,31,32,1,2,2,13,5,5.719827,0
524,418,106,13,11,2,17,14,17.028326,0
33,32,1,3,2,2,22,8,7.797282,0
44,24,20,1,1,1,3,3,5.178615,0
24,23,1,1,2,1,7,2,7.195749,0
9,8,1,1,3,2,10,6,3.823406,0
42,42,0,1,1,1,3,2,8.817237,0
58,58,0,1,1,1,1,1,11.699223,0
4,4,0,0,1,1,2,1,4.112294,0
159,80,79,4,3,2,24,10,12.634444,0
708,706,2,15,21,6,94,30,17.441526,0
172,95,77,8,6,4,26,24,12.095082,0
173,112,61,3,2,1,5,3,17.375832,0
5,2,3,0,1,1,2,1,3.005205,0
171,86,85,11,7,7,14,8,17.612019,0
623,588,35,19,13,5,24,21,18.286983,0
