@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
884,570,314,4,3,1,3,3,22.115601,0
11,4,7,2,3,3,5,4,4.290593,0
835,835,0,11,11,2,11,11,21.477518,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,23,5,3.825187,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,4,2,3.998027,0
6934,6614,320,120,90,34,874,338,25.282957,0
46,26,20,5,1,1,64,9,7.04845,0
17,5,12,0,7,1,26,13,3.852752,0
3,1,2,0,2,2,6,3,3.992431,0
62,47,15,5,5,4,110,18,9.593246,0
11,11,0,0,2,2,11,8,4.902796,0
2540,1618,922,103,58,26,282,88,20.260162,0
3,1,2,0,2,1,2,2,3.825187,0
12,9,3,1,2,1,2,2,5.183526,0
98,98,0,2,2,2,7,4,19.250664,0
63,56,7,6,7,3,40,16,18.041012,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,6,3,4.014313,0
3,2,1,0,1,1,2,1,3.935097,0
550,548,2,4,3,2,9,4,22.773104,0
1,1,0,0,1,1,32,6,3.779455,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,5,3,3.825187,0
113,91,22,6,3,2,3,3,16.680479,0
162,159,3,4,4,2,7,6,19.489658,0
5,1,4,1,1,1,2,1,3.864554,0
28,27,1,8,1,1,6,3,6.601542,0
4307,3379,928,114,72,23,610,133,25.140297,0
80,3,77,2,2,1,46,9,4.004513,0
38,38,0,1,1,1,6,3,10.321973,0
2,1,1,0,1,1,12,4,3.825187,0
2,1,1,0,1,1,3,1,4.112486,0
3,2,1,0,1,1,1,1,3.998027,0
81,49,32,13,3,3,13,5,12.921699,0
1241,845,396,17,13,6,67,31,22.777161,0
97,33,64,9,7,3,18,8,8.018342,0
5,2,3,0,1,1,16,5,4.028756,0
5,3,2,1,2,1,13,6,4.246921,0
15,7,8,1,1,1,11,3,4.735608,0
699,661,38,19,17,6,143,31,21.537107,0
17,17,0,0,1,1,3,1,6.495336,0
10,8,2,2,2,2,53,12,4.562937,0
23,13,10,0,1,1,3,2,4.569121,0
28,6,22,4,3,2,16,10,4.698996,0
198,98,100,25,46,35,330,119,20.341557,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
609,383,226,39,20,14,267,54,21.648407,0
2,1,1,0,1,1,2,2,3.825187,0
8,6,2,1,1,1,5,2,4.30281,0
46,35,11,4,3,3,21,6,7.351184,0
3,2,1,0,1,1,1,1,3.934331,0
26,15,11,6,1,1,25,6,7.820078,0
6,3,3,0,1,1,2,1,4.088352,0
10,9,1,0,1,1,1,1,4.848864,0
4,2,2,1,1,1,31,6,4.412047,0
276,152,124,12,10,5,69,19,19.988205,0
1070,573,497,25,94,21,253,97,12.197278,0
121,60,61,3,1,1,3,2,15.374708,0
808,629,179,35,37,16,417,106,19.715914,0
