@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,47,15,5,5,4,110,18,9.593246,0
8,4,4,0,1,1,13,3,4.336798,0
2,1,1,0,1,1,5,1,3.864554,0
28,21,7,3,4,2,48,10,6.57493,0
260,95,165,15,2,2,26,10,18.717724,0
399,234,165,4,4,2,6,4,14.585422,0
11,6,5,0,4,4,4,4,4.488318,0
135,96,39,13,5,5,59,18,19.286869,0
33,26,7,5,3,3,83,17,6.841601,0
98,45,53,0,3,1,21,3,10.097346,0
230,163,67,3,3,1,5,3,19.784197,0
86,65,21,6,1,1,11,2,15.711135,0
28,26,2,3,1,1,9,5,6.386008,0
7,4,3,2,1,1,5,1,4.014313,0
25,7,18,5,3,2,40,5,5.500662,0
3,1,2,0,1,1,8,4,3.864554,0
159,159,0,2,2,1,21,2,19.16456,0
14,8,6,0,1,1,25,3,4.882341,0
85,42,43,3,4,1,42,8,9.04764,0
52,28,24,0,3,1,13,7,6.672244,0
821,618,203,9,10,4,68,16,19.82914,0
4,2,2,1,1,1,10,6,4.279972,0
71,33,38,4,6,4,51,10,13.802734,0
129,56,73,6,5,4,76,8,14.665366,0
65,45,20,8,4,2,81,28,12.932718,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
45,14,31,6,5,3,5,5,5.225314,0
88,44,44,6,9,6,118,23,10.225762,0
235,139,96,31,25,9,63,25,20.1821,0
8,7,1,0,1,1,46,10,4.535009,0
740,409,331,20,20,9,250,47,20.628784,0
19,14,5,1,3,2,13,7,5.98263,0
8,5,3,1,1,1,1,1,4.328003,0
84,84,0,1,1,1,2,1,19.254374,0
4,2,2,0,1,1,1,1,4.083297,0
4,3,1,0,2,2,2,2,3.977415,0
9911,8548,1363,231,155,65,849,487,23.137503,0
11,10,1,2,1,1,2,1,5.268046,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
41,34,7,6,2,2,9,5,8.535212,0
5,1,4,1,1,1,1,1,3.962344,0
9,4,5,1,1,1,7,5,4.225882,0
170,1,169,1,1,1,7,2,3.779455,0
42,28,14,2,3,2,56,15,9.284782,0
80,52,28,7,4,4,43,9,13.172656,0
5,3,2,1,2,1,15,6,4.246921,0
14,11,3,0,1,1,4,3,5.852056,0
7,7,0,1,1,1,10,5,4.708814,0
8,2,6,2,1,1,4,2,4.086448,0
143,111,32,9,8,4,29,22,19.592825,0
4,2,2,0,2,2,6,2,3.994722,0
11,11,0,0,2,2,11,8,4.902796,0
2,1,1,0,1,1,6,5,3.932105,0
24,9,15,1,4,3,90,14,5.397453,0
129,65,64,3,5,3,64,16,13.050595,0
22,10,12,2,1,1,5,3,4.148303,0
1816,1812,4,10,9,3,33,13,20.636034,0
188,185,3,1,4,1,28,4,20.118275,0
98,8,90,9,14,7,23,14,4.982316,0
22,11,11,0,2,2,10,8,4.532516,0
14,5,9,0,2,1,5,2,4.403823,0
8,6,2,1,2,2,4,2,4.32634,0
2,1,1,0,1,1,19,5,3.986881,0
486,463,23,11,9,3,157,40,20.648129,0
920,754,166,47,29,13,269,67,21.151951,0
5,5,0,1,1,1,9,4,4.203633,0
76,38,38,1,1,1,1,1,7.675341,0
51,28,23,3,4,3,45,14,6.659998,0
43,7,36,23,1,1,29,6,4.265395,0
3623,2181,1442,123,72,35,393,152,25.818844,0
19,9,10,2,1,1,7,2,4.468051,0
5724,2980,2744,0,229,34,662,273,13.782618,0
186,54,132,9,4,4,40,9,14.991052,0
91,49,42,10,5,3,53,10,12.853686,0
2,1,1,0,1,1,67,9,4.200353,0
699,661,38,19,17,6,143,31,21.537107,0
353,353,0,1,1,1,1,1,18.49032,0
42,1,41,11,1,1,3,1,3.998027,0
98,48,50,3,1,1,7,3,13.400863,0
16,15,1,2,1,1,19,3,5.42054,0
162,159,3,4,4,2,7,6,19.489658,0
14,5,9,3,1,1,24,6,4.422721,0
135,135,0,2,2,1,2,2,21.790714,0
21,11,10,1,1,1,15,6,4.708575,0
8,8,0,0,1,1,1,1,4.711057,0
3,2,1,0,1,1,2,1,3.935097,0
2,1,1,0,1,1,4,1,3.774125,0
206,111,95,14,6,1,79,22,18.288105,0
2,1,1,0,1,1,4,2,3.863099,0
120,86,34,9,3,1,86,25,19.705772,0
146,58,88,2,2,2,14,7,15.0995,0
31,28,3,5,1,1,6,2,6.821411,0
100,71,29,16,6,5,107,20,15.886228,0
89,85,4,9,5,2,48,21,9.580346,0
808,629,179,35,37,16,417,106,19.715914,0
13,10,3,0,1,1,6,4,4.830229,0
20,20,0,1,3,1,3,3,6.186651,0
14,3,11,0,1,1,5,2,4.338272,0
3,2,1,0,1,1,20,4,4.022983,0
4307,3379,928,114,72,23,610,133,25.140297,0
3,2,1,0,1,1,1,1,3.934331,0
4,2,2,1,1,1,1,1,4.120646,0
4,3,1,0,1,1,29,6,3.986296,0
61,35,26,2,1,1,1,1,8.917108,0
50,19,31,2,2,2,2,2,6.839077,0
78,3,75,2,1,1,3,1,4.179687,0
4643,2554,2089,264,18,10,77,45,18.734829,0
98,60,38,8,9,3,41,11,17.342035,0
49,20,29,7,2,1,2,2,4.244356,0
90,89,1,3,2,2,15,9,18.429361,0
12,1,11,3,1,1,5,2,3.935097,0
27,22,5,3,2,2,7,3,5.53336,0
121,60,61,3,1,1,3,2,15.374708,0
60,47,13,4,5,2,67,28,12.665045,0
28,17,11,3,3,2,10,4,6.04529,0
75,47,28,1,1,1,1,1,11.489424,0
191,187,4,6,1,1,25,5,21.475153,0
15,10,5,3,1,1,15,5,5.482351,0
55,38,17,5,6,3,24,12,6.899015,0
8,2,6,1,3,3,13,8,4.412047,0
4,2,2,1,1,1,7,4,4.065458,0
74,28,46,7,7,1,46,15,6.885968,0
2925,2774,151,40,45,11,370,95,26.541374,0
221,100,121,1,1,1,14,3,20.078777,1
226,185,41,17,6,3,6,6,17.925362,1
58,30,28,6,4,3,7,5,13.007566,1
59,43,16,6,6,3,111,18,13.016871,1
413,183,230,2,4,1,6,5,18.134796,1
45,23,22,6,4,3,96,22,5.886539,1
216,155,61,10,26,10,269,78,17.007092,1
144,58,86,1,1,1,4,3,15.099501,1
126,88,38,5,3,2,4,4,17.976069,1
17,10,7,2,2,2,23,4,4.532482,1
