@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,1,10,1,1,1,3,3,3.577736,0
2822,2822,0,33,33,4,140,64,17.951078,0
2,1,1,0,1,1,1,1,3.545719,0
4,2,2,1,1,1,10,2,3.694475,0
368,192,176,22,23,6,72,31,10.468521,0
23,10,13,0,3,2,8,4,4.015026,0
2,1,1,0,1,1,8,4,3.610999,0
17,10,7,4,2,2,12,4,4.295086,0
168,105,63,19,8,3,32,8,17.441303,0
10,5,5,0,5,3,35,18,3.908053,0
182,103,79,17,23,6,280,107,16.791376,0
2,1,1,0,1,1,9,6,3.59834,0
48,31,17,9,2,2,15,4,5.429727,0
2,1,1,0,1,1,12,6,3.59834,0
182,81,101,6,3,1,27,5,15.110981,0
2,1,1,0,1,1,26,10,3.610999,0
2,1,1,0,1,1,1,1,3.578342,0
38,38,0,5,3,2,13,11,5.588971,0
263,249,14,11,8,2,44,12,21.689697,0
8,5,3,1,1,1,7,2,3.941615,0
6,3,3,0,1,1,3,1,3.716181,0
39,31,8,5,5,2,18,13,6.838643,0
21,15,6,2,3,3,37,18,6.027115,0
30,19,11,2,7,7,47,16,5.160414,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,28,7,3.545719,0
11,11,0,0,1,1,2,1,4.38412,0
352,259,93,7,3,2,10,6,16.430235,0
7,4,3,0,1,1,12,4,4.026407,0
6090,6089,1,50,51,6,228,138,19.57719,0
4,1,3,0,1,1,2,1,3.59834,0
3,3,0,0,1,1,3,1,3.572159,0
3,1,2,0,1,1,14,6,3.800084,0
11,7,4,2,1,1,4,2,3.796638,0
12,2,10,1,3,3,42,16,3.790349,0
8,4,4,1,4,2,77,24,3.867633,0
204,186,18,10,8,5,29,12,14.410428,0
149,140,9,16,7,3,168,26,17.591185,0
81,15,66,11,4,2,8,8,5.675285,0
185,93,92,8,3,3,22,7,15.873056,0
2,1,1,0,1,1,48,11,3.545719,0
4,2,2,1,1,1,3,2,3.869021,0
2,2,0,0,1,1,3,1,3.926695,0
6,3,3,0,3,1,12,7,3.562462,0
10,7,3,2,1,1,19,8,3.963838,0
153,72,81,42,17,7,213,78,13.40506,0
354,154,200,4,4,2,8,4,15.890573,0
28,28,0,3,1,1,25,6,5.434856,0
5,2,3,0,2,1,11,8,3.667614,0
2,1,1,0,1,1,28,8,3.545719,0
10,9,1,3,1,1,10,1,4.245754,0
43,24,19,8,3,2,9,6,7.029535,0
54,41,13,5,1,1,14,4,12.990705,0
124,106,18,10,8,4,67,25,17.002556,0
8,4,4,2,2,2,43,10,3.825781,0
34,30,4,2,2,2,3,2,10.993672,0
144,30,114,3,2,2,4,3,5.397542,0
44,38,6,4,2,1,9,2,5.875588,0
2,1,1,0,1,1,12,7,3.59834,0
97,90,7,6,3,1,13,5,13.229018,0
4,4,0,0,1,1,1,1,3.595643,0
64,57,7,13,3,2,22,7,6.921902,0
9,4,5,2,1,1,3,1,3.937024,0
11,6,5,2,3,3,9,3,4.153135,0
13,6,7,0,5,3,30,17,3.81148,0
4,2,2,0,2,2,14,8,3.750153,0
3,1,2,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,9,4,3.56701,0
8,2,6,1,1,1,31,12,3.688824,0
12,6,6,0,5,2,97,38,4.029499,0
4,2,2,0,2,2,22,10,3.590563,0
2,1,1,0,1,1,2,1,3.765518,0
8,2,6,4,1,1,12,7,3.629894,0
38,29,9,6,5,2,14,5,9.052911,0
4,2,2,0,1,1,29,12,3.694475,0
80,67,13,4,5,1,24,7,17.542391,0
21,20,1,2,2,2,5,5,4.388157,0
2,1,1,0,1,1,5,2,3.769912,0
4,2,2,0,2,1,12,5,3.667614,0
20,11,9,0,1,1,38,8,4.8968,0
50,44,6,4,4,1,4,4,12.204708,0
12,6,6,1,2,1,16,8,3.961685,0
4,3,1,0,1,1,5,5,3.572159,0
8,4,4,1,1,1,2,1,3.711612,0
4,2,2,0,1,1,2,2,3.573198,0
125,107,18,10,5,3,29,15,18.053009,0
8,5,3,2,3,2,18,8,3.854442,0
8,8,0,0,1,1,8,3,3.797084,0
5212,5128,84,52,55,20,865,291,20.693144,0
2,1,1,0,1,1,16,8,3.595643,0
247,179,68,9,5,3,22,10,17.039852,0
12,11,1,1,1,1,7,3,3.948943,0
36,25,11,3,1,1,8,5,6.672635,0
19,9,10,4,1,1,2,2,4.31671,0
12,9,3,1,1,1,4,4,3.854147,0
7,5,2,0,1,1,8,3,3.85269,0
1996,1985,11,20,19,4,113,55,15.951439,0
2,1,1,0,1,1,2,1,3.722078,0
97,60,37,0,2,2,6,3,7.98561,0
10,5,5,0,5,2,29,16,3.949584,0
48,35,13,5,3,1,6,3,5.387681,0
7,3,4,1,1,1,2,1,3.838082,0
21,10,11,1,1,1,2,1,4.26827,0
52,31,21,7,4,3,16,11,5.723756,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
4,3,1,0,1,1,51,12,3.658475,0
48,25,23,7,1,1,11,2,6.511311,0
3,1,2,1,1,1,4,3,3.56701,0
24,19,5,2,2,2,36,15,5.102773,0
150,145,5,2,7,5,30,7,19.711666,0
3,2,1,0,1,1,2,1,3.790927,0
6,6,0,0,1,1,4,2,3.877053,0
261,180,81,40,3,2,165,22,17.637592,0
90,90,0,2,2,1,2,2,18.475819,0
8,4,4,0,2,1,8,2,4.001083,0
106,26,80,10,3,3,13,6,6.224195,0
6,6,0,0,2,1,27,7,3.778258,0
12,9,3,3,2,2,23,8,3.88585,0
2,1,1,0,1,1,4,3,3.59834,0
28,24,4,2,1,1,2,1,4.900392,0
3,3,0,0,1,1,2,1,4.163599,0
6,6,0,0,1,1,2,1,4.085472,0
21,6,15,2,1,1,14,7,3.997914,0
258,135,123,8,5,3,57,17,15.240666,0
84,36,48,10,10,6,50,23,9.559879,0
31,29,2,0,1,1,1,1,6.390382,0
36,22,14,0,1,1,3,1,4.820126,0
3,3,0,1,1,1,18,8,3.833946,0
61,23,38,11,5,2,31,12,6.271914,0
838,838,0,9,9,2,9,9,19.497641,0
91,61,30,6,5,1,9,5,16.65156,0
26,26,0,1,1,1,1,1,8.090562,0
13,8,5,5,3,2,8,3,4.00538,0
20,20,0,1,1,1,7,1,4.540517,0
60,18,42,10,1,1,4,4,4.644989,0
15,9,6,4,3,3,12,5,4.02041,0
5,5,0,0,1,1,2,1,4.026563,0
5,3,2,1,1,1,1,1,3.833946,0
3,3,0,2,1,1,6,2,3.537795,0
2,1,1,0,1,1,7,4,3.56701,0
15,6,9,1,1,1,2,2,3.739209,0
4,2,2,0,2,1,7,5,3.667614,0
8,8,0,0,1,1,6,2,3.797084,0
51,20,31,8,3,3,14,7,4.513456,0
974,424,550,12,91,85,866,383,12.296635,0
107,102,5,8,2,2,40,6,17.653629,0
25,25,0,12,1,1,26,4,4.671473,0
11,6,5,1,2,1,7,3,3.836243,0
35,3,32,4,3,2,13,7,3.715865,0
17,6,11,1,6,2,37,23,4.035182,0
5,4,1,1,1,1,13,6,3.706196,0
309,252,57,13,9,4,32,16,17.450972,0
232,144,88,11,8,3,33,8,17.002132,0
108,55,53,36,5,3,16,10,10.945387,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,2,1,8,2,3.545719,0
2,1,1,0,1,1,1,1,3.590871,0
2,1,1,0,1,1,3,1,3.84102,0
125,67,58,7,2,2,23,5,13.565551,0
