@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,12,5,3.639373,0
9,6,3,1,4,3,45,16,3.7671,0
8,3,5,1,1,1,71,2,3.89013,0
18,18,0,0,1,1,93,2,3.826101,0
147,88,59,8,4,4,42,14,13.690362,0
10,9,1,0,1,1,7,4,4.837511,0
12,8,4,1,4,3,17,10,4.331642,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,22,9,3.525606,0
2,1,1,0,1,0,4,1,3.606423,0
308,141,167,3,1,1,8,3,15.596903,0
167,167,0,2,3,3,29,10,14.884777,0
21,14,7,2,1,1,56,9,3.957558,0
90,31,59,0,2,2,14,6,6.016945,0
11,3,8,1,1,1,10,5,3.735011,0
73,73,0,1,1,1,3,3,7.034732,0
36,20,16,8,2,2,12,6,5.353357,0
6,5,1,2,1,1,8,3,3.898521,0
2,1,1,0,1,1,40,8,3.551919,0
3,3,0,0,1,1,25,8,3.579178,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
210,184,26,11,8,2,41,16,14.901074,0
223,19,204,4,1,1,1,1,4.861447,0
25,23,2,2,2,2,4,3,6.212039,0
10,9,1,0,2,1,12,6,3.945533,0
5,4,1,1,1,1,63,2,3.654281,0
2,1,1,0,1,1,24,3,3.525606,0
28,11,17,1,1,1,41,14,4.361362,0
52,41,11,2,1,1,3,2,6.477683,0
18,8,10,3,3,2,18,9,4.469712,0
260,159,101,14,6,3,183,28,15.710968,0
27,12,15,7,1,1,16,3,4.632463,0
5,4,1,0,1,1,9,1,3.631256,0
4,3,1,2,1,1,11,3,3.512756,0
38,37,1,1,1,1,15,6,7.032509,0
243,243,0,2,2,2,4,4,13.0951,0
12,10,2,3,1,1,40,2,4.193195,0
10,9,1,0,1,1,10,4,5.164201,0
71,53,18,5,2,1,7,2,8.459296,0
6,3,3,2,1,1,3,2,3.581997,0
4,2,2,0,1,1,1,1,3.773975,0
20,19,1,1,1,1,4,2,5.777333,0
45,13,32,4,1,1,68,2,4.128212,0
31,14,17,4,1,1,4,3,4.503604,0
14,7,7,3,1,1,2,1,4.269832,0
21,16,5,0,1,1,11,3,4.626488,0
21,18,3,2,2,2,98,15,4.542512,0
24,19,5,6,2,2,27,7,5.106389,0
45,43,2,3,2,1,10,2,4.999722,0
4,3,1,0,1,1,103,4,3.697553,0
13,12,1,1,10,1,33,20,4.36579,0
1800,1800,0,1,1,1,7,4,15.743389,0
