@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,7,1,1,102,3,5.047844,0
67,44,23,6,1,1,7,1,7.029032,0
31,29,2,5,2,2,52,10,6.70706,0
1,1,0,0,2,2,8,2,3.452489,0
145,7,138,1,53,6,132,113,4.378285,0
42,36,6,2,3,2,9,8,9.313775,0
10,8,2,2,1,1,41,9,4.284861,0
27,12,15,7,1,1,16,3,4.632463,0
79,7,72,3,21,5,54,43,4.364517,0
38,19,19,10,9,4,16,11,4.385207,0
2,1,1,0,1,1,39,14,3.525606,0
13,8,5,4,3,3,13,8,3.707276,0
13,6,7,2,1,1,13,4,3.826598,0
10,5,5,0,1,1,7,4,3.795395,0
111,95,16,4,4,3,8,7,15.735662,0
15,11,4,4,1,1,17,2,4.174938,0
23,15,8,4,1,1,12,4,4.385605,0
39,23,16,3,1,1,84,2,5.177934,0
6,2,4,2,1,1,3,3,3.674948,0
30,30,0,0,1,1,9,4,5.373492,0
6,3,3,2,1,1,34,6,3.778494,0
4,2,2,1,1,1,95,11,3.63652,0
164,89,75,6,1,1,12,3,13.230379,0
2,1,1,0,1,1,45,14,3.648553,0
20,19,1,1,1,1,4,2,5.777333,0
8,4,4,3,1,1,21,8,3.755406,0
6,4,2,1,1,1,28,5,3.853634,0
3,2,1,0,1,1,85,2,3.629214,0
1,1,0,0,1,1,9,2,3.452489,0
39,30,9,7,1,1,3,1,5.997447,0
121,121,0,1,1,1,1,1,14.947903,0
10,8,2,3,1,1,25,3,3.890149,0
6,6,0,0,1,1,4,3,3.932956,0
36,20,16,8,2,2,12,6,5.353357,0
11,6,5,1,1,1,4,3,3.649512,0
4,2,2,0,2,2,11,5,3.582239,0
7,7,0,0,7,7,14,7,3.904009,0
57,26,31,7,1,1,2,1,5.217054,0
51,23,28,9,4,1,46,20,5.339812,0
24,13,11,2,2,2,6,2,4.036041,0
2,1,1,0,1,1,17,5,3.645802,0
1,1,0,0,1,1,1,1,3.541242,0
10,3,7,3,2,2,10,5,4.133345,0
9,4,5,2,3,3,6,6,3.673997,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,0,5,2,3.614666,0
34,17,17,0,17,1,94,35,6.622442,0
1687,1687,0,17,17,1,47,26,17.807367,0
15,1,14,0,2,1,14,7,3.514631,0
270,230,40,20,6,2,101,28,14.025117,0
5,4,1,1,1,1,11,4,3.855761,0
6,2,4,0,1,1,14,7,3.654281,0
118,117,1,8,1,1,3,2,13.400445,0
162,69,93,49,3,2,31,16,10.162587,0
4,4,0,1,1,1,8,3,3.654281,0
51,12,39,2,10,7,50,31,4.456483,0
13,7,6,1,1,1,5,3,4.101128,0
66,28,38,3,1,1,14,4,5.636284,0
23,19,4,1,1,1,13,2,4.389501,0
573,573,0,8,8,1,42,9,15.236007,0
18,11,7,1,1,1,92,2,3.959324,0
4,3,1,1,1,1,13,4,3.579177,0
30,17,13,1,1,1,9,6,4.216499,0
18,18,0,0,1,1,2,2,5.541077,0
4,2,2,0,1,1,1,1,3.831445,0
32,32,0,1,1,1,9,5,8.30142,0
101,74,27,7,2,1,11,6,10.742783,0
323,282,41,6,4,3,37,16,15.816149,0
31,28,3,1,1,1,18,6,5.840873,0
6,5,1,0,2,1,2,2,3.618816,0
1368,1368,0,2,1,1,14,2,13.983391,0
2,1,1,0,1,1,5,3,3.500341,0
11,6,5,1,1,1,9,4,3.654063,0
12,12,0,1,1,1,51,14,4.059446,0
8,8,0,1,1,1,26,8,3.897926,0
9,1,8,4,1,1,8,4,3.495943,0
14,14,0,0,2,1,13,5,4.115009,0
22,12,10,1,1,1,12,5,4.716979,0
12,6,6,5,1,1,10,3,3.90269,0
20,4,16,1,1,1,3,2,3.615059,0
10,5,5,0,1,1,1,1,3.982468,0
6,3,3,1,1,1,106,11,3.579177,0
2,2,0,0,1,1,79,11,3.500341,0
1853,1598,255,86,41,22,130,89,18.757742,0
