@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,27,13,3,6,4,37,17,8.216167,0
22,8,14,2,2,2,10,8,4.409554,0
133,54,79,8,5,2,53,11,8.664551,0
4307,3379,928,114,72,23,610,133,25.140297,0
140,129,11,8,8,3,34,17,19.191282,0
15,12,3,2,2,2,6,4,5.261691,0
50,19,31,2,2,2,2,2,6.839077,0
31882,31882,0,261,261,37,520,309,33.13242,0
135,135,0,2,2,1,2,2,21.790714,0
42,18,24,1,1,1,23,6,6.140053,0
4,1,3,0,1,1,16,5,3.998027,0
88,2,86,0,1,1,16,3,4.200433,0
33,26,7,5,3,3,80,17,6.841601,0
16,8,8,0,8,3,16,11,4.347858,0
45,30,15,0,1,1,2,1,5.762637,0
25,7,18,5,3,2,40,5,5.500662,0
4,2,2,0,1,1,1,1,3.851831,0
10,5,5,3,1,1,5,3,4.319495,0
21,11,10,2,1,1,10,1,4.932295,0
6,5,1,0,2,2,11,6,4.123031,0
17253,17253,0,189,189,32,652,381,26.006008,0
2,1,1,0,1,1,2,2,4.112486,0
2,1,1,0,1,1,4,1,3.774125,0
6,2,4,1,1,1,2,1,4.225849,0
34,5,29,0,5,2,16,5,4.397671,0
1,1,0,0,1,1,16,4,3.852752,0
30,19,11,3,11,3,18,13,4.223217,0
65,45,20,8,4,2,85,28,12.932718,0
31,15,16,4,4,3,86,13,4.934601,0
4,2,2,1,1,1,8,1,3.774125,0
7,5,2,0,1,1,2,1,3.988743,0
841,764,77,28,11,6,114,48,20.497114,0
15,14,1,1,1,1,11,2,4.83918,0
723,583,140,40,24,14,128,39,19.422729,0
343,215,128,8,4,2,6,4,18.975142,0
15,9,6,1,2,1,32,10,5.015628,0
113,91,22,6,3,2,3,3,16.680479,0
227,226,1,10,4,3,6,4,23.119608,0
685,547,138,21,5,2,8,5,21.780266,0
18,9,9,3,3,2,18,9,4.991223,0
6,6,0,1,1,1,10,7,4.422967,0
2,1,1,0,1,1,11,3,3.779455,0
24,20,4,5,1,1,11,5,5.808654,0
4,4,0,0,2,2,23,6,3.860062,0
25,13,12,0,3,2,10,3,5.157689,0
32,18,14,5,2,2,21,4,7.635781,0
46,33,13,0,1,1,2,1,6.816875,0
2,2,0,0,1,1,9,5,3.831654,0
56,29,27,1,3,1,23,7,6.912543,0
4,1,3,0,1,1,5,3,4.132475,0
188,85,103,4,2,1,2,2,18.507013,0
10,8,2,0,1,1,6,2,4.69242,0
212,212,0,3,1,1,9,5,17.551212,0
138,83,55,5,7,3,96,27,17.763632,0
7,7,0,1,1,1,7,5,4.487499,0
38,19,19,2,5,5,72,17,5.860485,0
43,41,2,5,4,2,85,24,7.090911,0
98,98,0,2,2,2,7,4,19.250664,0
6,6,0,1,1,1,20,5,4.402481,0
6,6,0,0,1,1,4,2,4.25534,0
22,11,11,3,1,1,23,5,4.739834,0
65,39,26,5,1,1,3,1,11.465105,0
2,1,1,0,1,1,4,2,4.021297,0
20,15,5,0,1,1,1,1,4.937116,0
172,126,46,4,3,2,42,11,19.369759,0
50,38,12,1,2,2,26,10,7.400255,0
63,10,53,1,4,3,10,8,5.160939,0
18,16,2,2,1,1,4,3,5.157427,0
578,578,0,6,7,2,62,30,20.534674,0
34,12,22,4,6,2,17,10,5.592445,0
58,39,19,7,4,1,69,19,12.789701,0
4,2,2,0,2,2,4,3,4.180422,0
2,1,1,0,1,1,2,2,3.992431,0
282,237,45,13,5,2,66,16,23.436459,0
121,60,61,3,1,1,1,1,15.366029,0
84,84,0,1,1,1,2,1,19.254374,0
14,3,11,8,2,2,14,4,4.387659,0
406,333,73,20,11,5,129,38,21.679035,0
14,8,6,0,1,1,3,2,4.38526,0
2,1,1,0,1,1,24,5,3.825187,0
13,7,6,4,3,2,32,7,5.093752,0
170,166,4,4,5,3,15,7,19.619442,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
108,57,51,4,1,1,1,1,13.626998,0
120,86,34,9,3,1,81,23,19.705776,0
8,4,4,1,1,1,20,8,3.97679,0
2,1,1,0,1,1,4,2,3.992431,0
6,4,2,0,3,2,10,9,3.913702,0
170,1,169,1,1,1,7,2,3.779455,0
46,24,22,6,4,3,54,19,5.378211,0
5,2,3,0,2,1,17,2,3.82999,0
2,2,0,1,1,1,20,8,4.096375,0
21,20,1,0,2,1,13,2,4.646998,0
6,6,0,0,2,1,16,6,4.221576,0
13,10,3,0,1,1,7,4,4.830229,0
7,5,2,0,1,1,5,1,4.003677,0
5,1,4,1,1,1,5,1,3.864554,0
46,34,12,3,3,3,27,6,12.013247,0
311,187,124,9,3,3,32,8,18.526791,0
8,6,2,1,1,1,5,2,4.30281,0
11938,5503,6435,0,47,16,203,94,22.781027,0
290,152,138,5,3,2,20,5,20.796558,0
811,607,204,9,10,4,54,16,22.4305,0
2,1,1,0,1,1,4,2,3.992431,0
23,9,14,2,1,1,12,3,4.480398,0
78,56,22,4,4,2,6,4,13.778322,0
14,13,1,2,1,1,16,3,4.962184,0
21,11,10,3,4,3,27,16,5.074789,0
52,26,26,3,3,3,79,21,6.608904,0
16,11,5,0,1,1,14,7,5.004282,0
26,17,9,3,1,1,26,7,5.997844,0
98,10,88,6,6,2,12,7,4.698218,0
4,3,1,0,1,1,3,1,3.976083,0
1,1,0,0,1,1,23,8,3.864554,0
129,65,64,3,5,3,64,16,13.050595,0
126,84,42,3,1,1,27,6,16.589584,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
159,159,0,2,2,1,21,2,19.16456,0
237,174,63,3,6,3,24,8,19.629921,0
329,177,152,5,4,1,9,4,18.735958,0
170,150,20,6,4,3,13,4,18.595989,0
46,32,14,2,2,1,18,3,9.898578,0
90,87,3,3,2,1,4,2,16.000393,0
55,14,41,5,3,2,29,4,4.91249,1
88,47,41,4,3,1,4,4,13.459036,1
154,119,35,11,8,4,17,11,18.496754,1
41,31,10,3,3,3,3,3,7.564433,1
747,542,205,35,26,10,323,65,19.311386,1
276,78,198,7,2,2,17,5,16.377237,1
281,205,76,23,6,2,85,29,19.430609,1
1315,740,575,60,29,10,155,48,21.156269,1
413,183,230,2,4,1,6,5,18.134796,1
81,64,17,0,3,2,3,3,13.888599,1
