@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,59,6,4,2,2,12,5,12.69637,0
98,60,38,14,3,1,9,3,14.023557,0
382,199,183,44,17,5,43,17,16.286154,0
11,10,1,0,5,4,29,12,4.102986,0
135,135,0,3,3,2,13,9,16.519796,0
6,6,0,1,1,1,1,1,3.980093,0
10,5,5,1,3,2,18,9,4.129049,0
5,1,4,1,1,1,3,2,3.545719,0
2,1,1,0,1,1,9,6,3.56701,0
74,65,9,1,3,1,13,5,14.357994,0
64,64,0,2,2,1,3,2,14.687413,0
4,2,2,0,2,1,13,7,3.622479,0
22,21,1,2,2,1,22,11,4.598382,0
66,57,9,4,3,1,33,5,8.877928,0
77,63,14,4,3,2,17,9,10.027078,0
16,1,15,0,1,1,5,3,3.498239,0
124,124,0,1,4,2,10,9,14.716041,0
45,14,31,1,1,1,4,1,4.733621,0
22,2,20,2,6,1,22,21,3.585275,0
3,2,1,1,1,1,2,1,3.802108,0
32,17,15,4,1,1,2,1,4.38342,0
3,2,1,0,1,1,2,1,3.801307,0
2,1,1,0,1,1,5,2,3.573198,0
172,172,0,2,3,2,4,4,17.451235,0
61,23,38,11,5,2,31,12,6.271914,0
82,62,20,7,4,3,47,20,15.231827,0
10,7,3,0,3,1,6,3,3.777057,0
13,6,7,0,5,3,30,17,3.81148,0
45,26,19,1,9,8,31,14,7.942348,0
1013,63,950,0,200,195,2013,991,11.228226,0
88,66,22,6,2,1,107,8,11.486326,0
2,1,1,0,1,1,7,1,3.573198,0
178,168,10,5,5,4,10,5,20.102283,0
191,163,28,3,3,1,17,5,17.680162,0
33,33,0,1,1,1,2,2,10.559102,0
163,161,2,6,4,2,4,4,17.064623,0
31,31,0,1,2,1,27,10,5.162652,0
16,8,8,3,1,1,4,1,4.035963,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,8,4,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
9,8,1,1,1,1,9,4,3.797084,0
368,192,176,22,23,6,72,31,10.468521,0
19,16,3,4,1,1,8,3,4.586498,0
6,6,0,1,1,1,3,3,4.087794,0
20,10,10,0,1,1,12,2,3.891443,0
79,79,0,5,4,1,8,4,13.312713,0
27,14,13,5,1,1,2,2,4.483846,0
90,45,45,10,22,18,146,80,15.241976,0
5,3,2,2,1,1,39,8,3.674772,0
38,18,20,2,2,1,43,12,4.447631,0
4,2,2,1,2,1,44,13,3.667614,0
37,16,21,0,2,2,51,15,5.28243,0
12676,12654,22,15,11,1,13,12,15.113876,0
31,15,16,2,3,1,4,3,4.607882,0
7,3,4,1,3,3,22,13,3.795522,0
2,1,1,0,1,1,9,4,3.59834,0
67,67,0,1,3,2,22,9,16.738054,0
2,1,1,0,1,1,5,4,3.56701,0
9,7,2,2,1,1,4,1,4.428781,0
42,34,8,12,1,1,8,2,5.878457,0
31,29,2,3,2,1,4,2,5.997397,0
8,6,2,1,2,2,11,2,3.899886,0
28,12,16,2,2,1,8,2,4.175046,0
25,24,1,2,2,1,6,2,4.887977,0
33,27,6,2,3,1,6,3,5.207316,0
144,84,60,4,2,1,13,8,16.035759,0
21,20,1,2,1,1,16,7,6.250921,0
44,22,22,6,10,7,11,11,5.308078,0
25,19,6,0,2,1,2,2,4.847491,0
2,1,1,0,1,1,5,5,3.610999,0
10,5,5,0,5,3,34,14,3.984762,0
30,21,9,4,3,1,10,3,4.883398,0
28,27,1,2,3,1,23,9,5.01084,0
68,35,33,8,5,1,7,7,9.497274,0
114,113,1,3,4,3,25,5,17.070869,0
2,1,1,0,1,1,1,1,3.56701,0
3,2,1,1,1,1,1,1,3.573198,0
2,1,1,0,1,1,3,2,3.59834,0
12,8,4,1,2,1,10,4,3.899817,0
90,60,30,0,31,30,258,115,10.944463,0
2,1,1,0,1,1,1,1,3.726045,0
13,6,7,0,1,1,8,2,3.908764,0
2,1,1,0,1,1,7,4,3.545719,0
34,30,4,2,2,2,3,2,10.993672,0
320,306,14,3,14,10,131,52,18.740095,0
66,66,0,2,2,1,9,4,14.014382,0
61,30,31,6,3,1,17,8,7.312714,0
4,2,2,0,1,1,7,6,3.667614,0
17,10,7,0,4,2,21,12,4.036438,0
10,7,3,2,1,1,19,8,3.963838,0
6,3,3,0,1,1,2,1,3.825524,0
246,184,62,6,6,2,16,9,18.502989,0
8,8,0,0,1,1,4,3,3.797084,0
4,2,2,0,2,1,10,4,3.734408,0
4,2,2,0,2,2,2,2,3.693401,0
3,2,1,0,1,1,17,5,4.015568,0
352,352,0,1,1,1,1,1,17.411726,0
111,50,61,7,4,1,31,17,6.249292,0
582,361,221,29,18,11,33,30,14.864508,0
12,6,6,0,2,1,7,7,3.952911,0
31,26,5,3,1,1,2,1,5.109375,0
13,2,11,1,1,1,15,8,3.572159,0
4,3,1,1,1,1,6,3,3.883157,0
2,1,1,0,1,1,3,1,3.84102,0
81,42,39,6,1,1,22,3,9.468615,0
153,153,0,2,2,1,4,2,21.863939,0
60,53,7,6,4,2,12,4,8.624116,0
310,310,0,1,61,52,568,254,11.72373,0
2,1,1,0,1,1,8,3,3.573219,0
2,1,1,0,1,1,3,2,3.554207,0
4,2,2,0,1,1,2,1,3.761373,0
140,51,89,2,2,2,5,3,10.670006,0
178,173,5,7,6,2,54,10,16.840183,0
10,6,4,1,2,2,13,6,4.147684,0
2,1,1,0,1,1,18,6,3.498239,0
8,5,3,1,2,2,34,9,3.893306,0
2,1,1,0,1,1,3,1,3.961027,0
365,365,0,2,2,1,2,2,15.809582,0
1,1,0,0,1,1,6,3,3.56701,0
35,35,0,1,1,1,1,1,10.405707,0
2,1,1,0,1,1,2,2,3.556104,0
52,28,24,8,3,2,47,18,6.046307,0
6,5,1,0,1,1,2,2,3.892218,0
2,1,1,0,1,1,5,4,3.56701,0
5,3,2,0,1,1,13,8,3.8888,0
966,935,31,18,20,8,182,81,14.979486,0
13,7,6,2,1,1,6,2,3.840548,0
2,1,1,0,1,1,13,6,3.610999,0
10,5,5,1,3,1,20,11,4.214379,0
9,1,8,0,5,3,49,30,3.610613,0
5,3,2,0,3,2,52,14,3.804208,0
4,2,2,0,2,2,16,8,3.716187,0
35,15,20,0,2,2,8,4,6.180799,0
9,7,2,1,1,1,1,1,3.984585,0
338,162,176,0,2,1,4,4,15.721575,0
4,2,2,1,1,1,3,1,3.690671,0
15,14,1,1,3,3,39,8,3.982625,0
13,3,10,4,1,1,8,1,3.833946,0
46,26,20,5,8,3,27,14,6.326261,0
72,37,35,2,1,1,9,4,6.100164,0
99,95,4,6,5,3,31,10,14.362558,0
83,44,39,0,1,1,3,2,6.34796,0
6,3,3,0,1,1,7,2,3.608491,0
12,12,0,1,1,1,1,1,4.096765,0
9,7,2,2,1,1,2,2,3.972146,0
57,26,31,9,16,8,61,27,5.674892,0
204,186,18,10,8,5,29,12,14.410428,0
15,15,0,0,3,2,5,5,6.683399,0
39,30,9,3,1,1,8,6,9.252935,0
9,6,3,0,1,1,1,1,3.789699,0
288,186,102,2,2,1,3,2,15.97815,0
29,28,1,1,2,2,7,2,4.983963,0
76,62,14,4,6,2,13,8,13.420273,0
230,88,142,2,2,2,47,2,19.772299,0
12,6,6,0,5,2,68,23,4.005021,0
32,16,16,5,4,2,9,8,4.188353,0
10,5,5,0,1,1,16,5,3.848965,0
54,46,8,0,5,5,29,10,11.400894,0
4,2,2,1,1,1,2,1,3.56701,0
97,75,22,5,3,3,106,19,13.731966,0
3,3,0,1,1,1,1,1,3.886308,0
4,2,2,0,2,2,20,9,3.590563,0
35,33,2,5,4,2,39,16,5.289138,0
2,1,1,0,1,1,20,5,3.56701,0
23,22,1,0,1,1,2,1,4.59526,0
110,108,2,3,3,2,31,9,19.724415,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,7,3,3.849806,0
12532,12530,2,120,118,4,547,241,20.208162,0
10,5,5,1,1,1,12,4,3.622479,0
58,27,31,6,8,2,35,27,5.853146,0
24,10,14,3,1,1,6,2,4.144049,0
9,2,7,1,1,1,4,2,3.59093,0
4,4,0,1,1,1,15,2,3.911805,0
203,203,0,3,3,1,3,3,20.451824,0
80,74,6,4,6,6,27,12,17.478081,0
44,13,31,0,1,1,4,2,4.379066,0
16,8,8,0,8,4,67,32,4.199644,0
2,1,1,0,1,1,3,1,3.851002,0
397,175,222,18,8,5,90,34,19.057556,0
3,2,1,0,1,1,3,1,3.59834,0
3,3,0,0,1,1,2,2,3.790795,0
16,13,3,4,2,1,13,6,4.481216,0
60,44,16,1,2,1,3,2,11.145598,0
39,26,13,7,3,3,108,11,7.968688,0
175,173,2,3,3,2,9,5,15.489101,0
2,1,1,0,1,1,3,2,3.595643,0
21,17,4,2,2,1,10,3,4.373189,0
4,2,2,0,2,1,52,18,3.743608,0
6,4,2,0,2,1,17,6,3.856193,0
38,28,10,5,1,1,1,1,6.00967,0
4,2,2,0,1,1,11,2,3.733971,0
25,25,0,12,1,1,26,4,4.671473,0
81,54,27,4,3,3,8,3,13.629519,0
103,103,0,1,1,1,6,1,15.236592,0
7,3,4,1,1,1,2,1,3.838082,0
11,9,2,0,1,1,1,1,4.318481,0
12,12,0,1,1,1,20,5,4.081388,0
2,1,1,0,1,1,8,2,3.59834,0
114,78,36,10,7,3,26,10,12.835364,0
329,328,1,4,5,3,107,19,18.814627,0
4,2,2,0,2,2,8,5,3.50887,0
425,83,342,6,2,1,32,7,12.190219,0
91,40,51,11,1,1,19,5,12.568773,0
11,6,5,3,1,1,19,10,4.020053,0
39,26,13,6,2,1,8,5,5.715509,0
7,4,3,0,1,1,12,5,3.862885,0
59,50,9,4,1,1,9,3,9.168298,0
4,3,1,1,1,1,7,1,3.788401,0
103,97,6,7,3,1,3,3,15.918851,0
241,223,18,6,5,1,8,5,16.821739,0
11,11,0,1,2,1,15,8,3.915193,0
14,6,8,1,1,1,3,1,4.085529,0
540,540,0,10,10,2,22,10,18.895216,0
67,53,14,6,1,1,14,2,9.978929,0
101,84,17,11,5,1,12,10,13.768031,0
69,62,7,9,3,1,6,4,10.811243,0
2,1,1,0,1,1,3,2,3.59834,0
16,14,2,1,1,1,1,1,4.412848,0
12,5,7,0,1,1,14,6,3.902034,0
2,1,1,0,1,1,8,4,3.610999,0
4,2,2,0,2,2,3,3,3.664927,0
165,81,84,29,35,12,62,53,12.743864,0
7,4,3,1,2,2,56,16,4.020976,0
169,80,89,6,1,1,36,7,17.528601,0
85,85,0,2,2,1,3,3,17.879225,0
2,1,1,0,1,1,2,2,3.59834,0
15,8,7,0,1,1,17,4,5.238304,0
198,110,88,2,4,4,126,4,13.936146,0
104,104,0,3,3,1,3,3,17.78367,0
89,59,30,3,2,2,21,8,7.047421,0
3,1,2,1,1,1,11,5,3.56701,0
8,4,4,0,2,2,5,2,3.641781,0
5,2,3,1,2,1,11,7,3.622479,0
607,607,0,7,7,1,14,7,17.542294,0
96,77,19,7,4,1,31,5,16.501234,0
17,16,1,2,1,1,8,2,4.581856,0
28,28,0,4,3,2,15,4,5.119711,0
16,6,10,0,7,5,96,43,4.023289,0
10,10,0,1,1,1,2,2,4.437479,0
8,8,0,1,2,2,44,11,4.14976,0
8,4,4,0,2,2,7,4,3.959536,0
6,6,0,1,1,1,2,2,4.049094,0
14,13,1,2,1,1,3,1,4.54007,0
1861,1861,0,20,20,4,131,51,19.590811,0
1,1,0,0,1,1,21,3,3.59834,0
15,9,6,2,1,1,8,4,3.85829,0
27,13,14,2,10,6,84,33,4.334183,0
3,2,1,1,1,1,2,1,3.802108,0
8,6,2,3,1,1,15,3,3.777563,0
220,87,133,8,6,1,36,25,15.039878,0
3,2,1,0,1,1,2,1,3.614877,0
175,91,84,20,8,4,36,25,15.41053,0
3,3,0,0,1,1,4,4,3.686099,0
5,2,3,2,2,1,50,13,3.739074,0
62,54,8,3,4,2,9,4,6.903896,0
10,2,8,0,2,1,46,16,3.57524,0
7,5,2,0,1,1,8,4,3.81756,0
20,19,1,1,1,1,2,2,6.714947,0
35,35,0,3,3,2,59,14,5.84246,0
24,21,3,2,2,2,14,4,5.261663,0
3,1,2,1,1,1,10,5,3.48141,0
73,37,36,2,4,2,55,14,5.347837,0
28,18,10,1,2,1,17,5,4.574227,0
6,5,1,1,2,1,6,4,4.120881,0
3,1,2,1,1,1,9,5,3.48141,0
42,33,9,3,1,1,32,7,6.754734,0
53,20,33,2,23,21,80,45,5.199157,0
30,22,8,6,1,1,2,1,5.12641,0
36,32,4,3,1,1,2,2,6.273007,0
28,27,1,2,2,1,31,3,5.401327,0
194,174,20,10,9,5,22,9,16.812706,0
2,1,1,0,1,1,11,6,3.765188,0
62,41,21,4,1,1,8,5,10.638107,0
4,2,2,0,1,1,17,9,3.811646,0
9,9,0,2,1,1,13,6,3.922358,0
313,153,160,9,3,1,43,17,18.073099,0
119,119,0,8,4,1,41,18,16.398159,0
7,2,5,1,1,1,5,2,3.595643,0
2,1,1,0,1,1,2,1,3.59834,0
13,6,7,1,2,2,5,4,3.910473,0
60,31,29,0,1,1,3,3,5.502539,0
4,2,2,0,1,1,6,1,3.729423,0
197,183,14,8,4,4,10,5,21.557692,0
7,3,4,1,1,1,8,3,4.00036,0
101,101,0,2,2,1,2,2,19.513407,0
8,5,3,4,1,1,76,7,4.165303,0
8,6,2,0,3,2,21,8,3.838561,0
219,171,48,10,7,3,82,26,17.460476,0
1,1,0,0,1,1,9,5,3.59834,0
43,24,19,8,3,2,9,6,7.029535,0
10,5,5,0,4,1,34,19,3.951067,0
38,9,29,6,3,2,40,7,3.874651,0
10,5,5,0,4,1,19,13,3.956805,0
4,2,2,0,2,2,11,6,3.883241,0
6,3,3,0,2,1,4,2,3.720091,0
8,2,6,1,1,1,2,1,3.616924,0
6,4,2,0,2,1,4,3,4.044612,0
71,62,9,7,1,1,3,2,11.524151,0
19,13,6,2,2,2,10,6,3.976233,0
2,1,1,0,1,1,9,4,3.56701,0
23,11,12,2,4,3,33,8,3.884173,0
4,2,2,0,1,1,2,2,3.800635,0
2,1,1,0,1,1,26,7,3.56701,0
1,1,0,0,1,1,3,2,3.524582,0
22,11,11,5,1,1,4,2,4.62918,0
18,9,9,2,7,7,28,21,4.945688,0
2,1,1,0,1,1,7,4,3.573198,0
1608,736,872,102,36,14,249,115,19.277084,0
27,15,12,3,1,1,3,2,4.855817,0
8,4,4,2,2,1,4,3,3.72277,0
15,13,2,3,1,1,7,3,4.421377,0
1109,1109,0,9,9,2,66,14,18.042387,0
49160,49157,3,453,454,261,471,460,18.033115,0
46,22,24,8,2,1,9,4,5.284523,0
6090,6089,1,50,51,6,228,138,19.57719,0
4,2,2,1,1,1,7,4,3.862611,0
8,4,4,1,1,1,2,1,3.85515,0
2,1,1,0,1,1,8,1,3.729385,0
940,821,119,11,9,4,45,10,17.178658,0
9,8,1,0,1,1,88,7,3.961107,0
8,7,1,1,2,2,16,7,3.756743,0
4,2,2,0,2,2,10,7,3.659308,0
12,6,6,0,1,1,2,1,3.739209,0
3,2,1,1,1,1,25,6,3.959729,0
4,2,2,0,2,2,7,6,3.904131,0
3,2,1,0,2,2,15,6,3.58614,0
48,25,23,7,1,1,11,2,6.511311,0
6,3,3,1,1,1,17,4,3.72157,0
4,2,2,0,2,1,7,5,3.622479,0
76,57,19,7,4,4,35,15,12.629249,0
324,283,41,76,25,5,180,43,12.720795,0
1452,1440,12,51,42,5,44,42,18.401579,0
16,9,7,4,3,3,15,9,4.070846,0
14,12,2,1,1,1,22,9,4.559713,0
69,68,1,2,3,2,8,3,14.29927,0
8,4,4,0,1,1,8,2,3.686099,0
22,15,7,1,3,3,3,3,5.353746,0
14,10,4,1,3,3,9,8,4.458428,0
4,4,0,0,1,1,5,2,3.825413,0
6,3,3,0,3,1,24,14,3.708599,0
30,17,13,1,1,1,2,2,5.49595,0
4,2,2,0,2,1,14,6,3.622479,0
87,85,2,2,4,2,15,4,14.255754,0
398,245,153,5,9,3,50,10,17.94861,0
444,391,53,11,14,10,137,70,18.77179,0
2311,2311,0,25,25,4,33,27,18.586834,0
2,1,1,0,1,1,4,3,3.59834,0
3,2,1,1,1,1,5,4,3.664927,0
317,209,108,52,4,4,16,11,16.809099,0
4,2,2,0,1,1,9,4,3.694475,0
14,7,7,0,3,3,9,7,3.774847,0
37,33,4,1,3,2,6,3,10.162935,0
30,30,0,3,2,2,53,14,6.657589,0
12,10,2,0,2,2,10,2,4.603206,0
264,264,0,4,4,2,4,4,20.995863,0
35,19,16,2,3,3,13,9,4.88142,0
7,3,4,1,1,1,9,2,3.595695,0
157,156,1,4,2,1,2,2,15.249264,0
4,2,2,0,2,1,12,8,3.622479,0
7,5,2,1,1,1,3,2,3.963121,0
12,8,4,1,1,1,3,3,3.962815,0
41,29,12,11,1,1,4,3,5.714028,0
14,10,4,3,1,1,2,1,4.190476,0
836,780,56,25,11,2,17,11,17.802464,0
126,120,6,38,16,4,18,16,20.432585,0
11,11,0,0,1,1,2,1,4.38412,0
13,11,2,2,1,1,21,2,4.1823,0
159,139,20,17,6,4,35,10,16.543673,0
4,4,0,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,4,2,3.59834,0
6,4,2,1,2,1,98,17,3.784902,0
43,19,24,4,3,1,9,4,4.761969,0
6,5,1,1,1,1,1,1,3.564951,0
478,443,35,16,8,5,11,8,17.683901,0
23,11,12,6,1,1,11,5,4.360006,0
8,5,3,0,4,2,62,18,3.689316,0
9,5,4,2,1,1,3,1,3.886507,0
49,49,0,1,1,1,1,1,12.363033,0
81,47,34,4,4,4,11,5,9.175873,0
3,2,1,1,1,1,2,1,3.802108,0
39,39,0,1,3,2,7,3,6.581434,0
114,111,3,7,4,1,4,4,16.762638,0
112,51,61,4,5,3,37,5,8.593307,0
109,105,4,12,6,5,67,24,13.278332,0
172,94,78,2,1,1,13,3,14.099736,0
2,1,1,0,1,1,17,10,3.846932,0
755,562,193,23,14,8,65,29,18.025724,0
5,5,0,1,1,1,5,4,3.76948,0
15,15,0,4,1,1,31,11,4.688271,0
6,3,3,0,2,1,4,2,3.848424,0
386,32,354,23,1,1,2,1,4.699522,0
20,3,17,2,2,1,7,4,3.715865,0
69,40,29,5,2,2,7,4,5.873576,0
2,1,1,0,1,1,19,1,3.595643,0
136,112,24,9,4,2,23,5,20.327904,0
2,1,1,0,1,1,2,1,3.48141,0
44,33,11,10,3,2,10,4,7.220937,0
2,1,1,0,1,1,16,6,3.582081,0
22,15,7,1,1,1,9,1,5.050045,0
155,23,132,3,3,3,41,17,5.577035,0
12,8,4,3,1,1,14,3,3.981585,0
321,298,23,0,76,3,265,181,11.995623,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,5,2,3.722078,0
10,5,5,0,5,2,21,16,3.96117,0
