@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,59,22,15,1,1,1,1,12.062218,0
26,3,23,2,1,1,4,2,3.44931,0
135,102,33,5,2,1,15,6,13.018547,0
690,548,142,31,7,4,34,17,18.76586,0
89,63,26,6,2,1,5,4,13.784474,0
593,418,175,7,8,1,22,17,18.416901,0
124,112,12,4,5,4,9,5,17.212385,0
8,4,4,0,3,3,10,4,3.268181,0
173,112,61,3,2,1,5,3,17.375832,0
43,43,0,1,1,1,1,1,9.208467,0
9,7,2,0,2,2,16,7,3.911844,0
12,12,0,1,1,1,19,7,4.134356,0
21,11,10,0,1,1,12,4,4.086036,0
275,108,167,14,4,1,29,15,17.404005,0
172,95,77,8,6,4,26,24,12.095082,0
837,413,424,113,48,11,76,66,17.434856,1
