@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,2,1,1,7,3,4.971724,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
104,87,17,9,1,1,18,10,13.563586,0
266,144,122,34,14,5,313,106,14.734724,0
4,3,1,0,1,1,8,4,4.777221,0
294,294,0,2,2,1,82,14,15.099039,0
3,3,0,0,1,1,62,13,4.684942,0
44,19,25,4,1,1,3,1,5.904955,0
19,13,6,2,2,1,16,9,7.039998,0
307,130,177,25,55,36,275,212,15.262627,0
8,4,4,1,3,3,67,27,5.055058,0
3,2,1,1,1,1,1,1,4.72453,0
90,67,23,12,2,1,38,10,13.789113,0
20,9,11,6,1,1,31,10,5.360058,0
18,18,0,3,1,1,8,5,5.837523,0
28,25,3,4,2,2,53,24,7.595217,0
30,23,7,4,2,1,22,13,6.67399,0
4,2,2,0,2,1,4,4,4.679201,0
21,21,0,6,2,2,95,30,5.767488,0
62,52,10,9,1,1,9,4,9.776996,0
37,15,22,0,1,1,49,11,6.48395,0
18,18,0,5,3,3,12,8,6.080888,0
161,84,77,6,1,1,22,9,12.548268,0
2,1,1,0,1,1,2,2,4.606388,0
864,623,241,8,9,4,59,27,16.204384,0
75,41,34,5,1,1,30,13,8.30005,0
2,1,1,0,1,1,3,3,4.606388,0
511,252,259,6,5,3,23,18,16.8503,0
4,2,2,1,1,1,19,4,4.739085,0
25,22,3,3,1,1,30,11,6.182491,0
11,7,4,0,1,1,10,7,4.959156,0
4,2,2,1,1,1,2,2,4.660601,0
42,21,21,1,1,1,8,5,6.844364,0
25,19,6,3,2,2,37,16,6.080678,0
13,12,1,2,1,1,6,4,5.293599,0
20,18,2,3,1,1,17,8,6.14019,0
3,3,0,0,1,1,52,11,4.757096,0
104,87,17,9,1,1,16,10,13.563586,0
316,304,12,5,4,2,53,21,15.751068,0
24,12,12,1,1,1,16,7,5.175856,0
272,152,120,53,23,8,140,87,15.140396,0
1093,920,173,97,45,27,403,221,18.679792,0
2,1,1,0,1,1,1,1,4.606388,0
147,144,3,0,9,8,108,46,14.249837,0
7,2,5,2,1,1,53,17,4.697954,0
836,433,403,33,9,6,161,68,16.257263,1
334,319,15,8,6,3,36,17,15.580496,1
182,109,73,44,23,8,108,87,15.029276,1
25,17,8,1,2,2,59,20,5.65979,1
