@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
708,706,2,15,21,6,94,30,17.441526,0
487,281,206,19,8,1,33,18,18.08639,0
83,48,35,4,2,1,5,2,9.104992,0
4,2,2,0,1,1,2,1,3.086087,0
173,112,61,3,2,1,5,3,17.375832,0
6,3,3,2,1,1,8,4,3.36151,0
81,35,46,6,11,5,47,16,7.019478,0
304,203,101,23,7,5,34,18,18.931755,0
6,6,0,0,1,1,3,1,3.353151,0
130,109,21,6,6,3,10,6,16.462774,0
58,58,0,1,1,1,1,1,11.699223,0
30,20,10,3,1,1,14,5,4.485468,0
79,57,22,5,4,1,18,13,8.52711,0
298,296,2,4,6,3,27,8,17.745266,0
61,61,0,1,1,1,1,1,12.140159,0
