@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,21,0,5,1,1,4,2,3.776614,0
2034,1017,1017,64,51,3,242,81,12.639126,0
57,54,3,2,1,1,20,5,6.191235,0
7,3,4,2,1,1,38,6,3.667787,0
196,92,104,3,1,1,55,9,13.303029,0
9,8,1,0,1,1,18,5,3.736169,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,24,5,3.541242,0
24,10,14,10,2,2,17,3,3.930401,0
16,14,2,1,1,1,2,1,4.591892,0
18,9,9,1,1,1,13,4,4.281824,0
23,15,8,2,1,1,11,4,4.892352,0
8,4,4,0,1,1,50,9,4.10021,0
6,2,4,1,1,0,1,1,3.579177,0
11,7,4,1,1,1,12,5,3.639901,0
2,1,1,0,1,1,2,1,3.495943,0
44,18,26,6,6,2,10,6,4.792382,0
26,12,14,3,2,2,9,7,4.584771,0
16,8,8,0,1,1,3,3,3.840158,0
40,20,20,8,1,1,4,2,5.790096,0
2,1,1,0,1,1,5,3,3.500341,0
72,72,0,0,4,1,12,5,11.245105,0
59,28,31,10,1,1,14,5,5.55509,0
27,21,6,3,1,1,1,1,4.388184,0
2,1,1,0,1,1,6,4,3.614666,0
12,6,6,3,1,1,34,2,3.769936,0
91,58,33,8,1,1,1,1,7.173532,0
29,17,12,3,2,1,14,5,5.582738,0
27,18,9,7,1,1,102,3,5.047844,0
93,92,1,0,1,1,26,6,6.823191,0
3,3,0,0,1,1,86,2,3.610339,0
27,14,13,1,1,1,90,2,3.996073,0
12,7,5,0,1,1,10,4,3.882307,0
53,39,14,7,2,2,23,5,6.696504,0
26,13,13,5,5,4,12,9,4.13129,0
27,11,16,5,5,5,66,20,4.467268,0
148,93,55,8,2,1,84,14,12.989048,0
2,1,1,0,1,1,18,4,3.541242,0
15,14,1,2,1,1,3,2,4.024834,0
4,3,1,1,1,1,6,4,3.697553,0
67,51,16,5,14,3,59,19,8.32717,0
8,4,4,3,1,1,20,8,3.815117,0
129,107,22,22,6,2,39,29,14.777946,0
10,5,5,1,4,2,12,9,3.554379,0
23,12,11,3,1,1,7,4,4.961344,0
8,7,1,0,1,1,2,2,3.77866,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,3,2,3.541242,0
73,73,0,3,1,1,6,3,10.077425,0
3,1,2,1,1,1,6,1,3.495943,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,8,5,3.551919,0
8,4,4,1,1,1,2,2,3.631666,0
30,22,8,7,1,1,3,3,5.0189,0
2,1,1,0,1,1,1,1,3.579178,0
28,25,3,0,1,1,2,2,5.785858,0
9,3,6,2,1,1,21,3,3.672819,0
5174,5174,0,21,21,4,84,31,20.142502,0
12,10,2,1,1,1,52,10,3.700595,0
54,54,0,0,1,1,17,6,6.431445,0
2,1,1,0,1,1,8,4,3.525606,0
71,43,28,2,1,1,13,1,5.480695,0
13,8,5,4,3,3,13,8,3.707276,0
2,1,1,0,1,1,111,4,3.541242,0
6,2,4,0,1,1,14,7,3.654281,0
57,26,31,7,1,1,2,1,5.217054,0
2,2,0,0,1,1,80,2,3.500341,0
5,4,1,1,1,1,52,9,3.853634,0
110,56,54,21,35,19,37,37,12.870047,0
11,9,2,2,1,1,13,3,4.211924,0
23,4,19,6,1,1,6,4,4.102911,0
13,3,10,1,2,2,5,2,3.648291,0
8,4,4,3,1,1,105,4,3.872557,0
6,3,3,1,2,2,66,13,3.768469,0
12,5,7,1,1,1,11,5,3.968401,0
8,2,6,0,1,1,122,5,3.614666,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,82,11,3.506538,0
168,60,108,2,12,5,67,38,8.30356,0
128,89,39,11,1,1,38,2,10.321804,0
2,1,1,0,1,1,10,6,3.495943,0
2,1,1,0,1,1,129,5,3.746267,0
2,1,1,0,1,1,15,7,3.614666,0
3,1,2,0,1,1,9,2,3.525606,0
4,2,2,1,1,1,3,2,3.625242,0
2,2,0,0,2,2,19,7,3.676583,0
2,1,1,0,1,1,1,1,3.514631,0
52,26,26,14,5,1,5,5,5.08317,0
133,74,59,7,7,5,52,14,11.732855,0
12,6,6,1,2,1,17,8,3.91687,0
162,69,93,49,3,2,31,16,10.162587,0
27,27,0,4,1,1,3,2,5.075724,0
420,420,0,1,1,1,7,4,16.065866,0
192,115,77,4,2,2,16,6,15.326514,0
114,73,41,9,8,6,18,16,11.580317,0
1800,1800,0,1,1,1,9,4,15.743388,0
57,56,1,1,1,1,1,1,5.453181,0
22,16,6,0,2,1,30,5,5.22353,0
1,1,0,0,1,1,1,1,3.541242,0
1043,508,535,1,2,2,12,9,17.529045,0
2,1,1,0,1,1,32,6,3.541242,0
19,13,6,0,2,2,5,3,4.773708,0
2,1,1,0,1,1,5,1,3.55391,0
12,7,5,1,1,1,44,9,4.355275,0
14,10,4,2,1,1,16,3,4.141611,0
87,71,16,17,6,6,53,30,11.830062,0
5,3,2,1,1,1,2,1,3.772739,0
12,6,6,0,6,6,183,39,4.50281,0
72,72,0,0,18,1,194,39,7.440099,0
10,9,1,1,1,1,2,2,4.272661,0
41,9,32,1,1,1,6,2,4.255191,0
16,10,6,1,1,1,13,5,3.932026,0
31,29,2,5,2,2,52,10,6.70706,0
6,4,2,1,1,1,28,5,3.853634,0
5,2,3,1,1,1,9,5,3.678951,0
9,1,8,4,1,1,8,4,3.495943,0
964,964,0,1,1,1,2,1,12.293031,0
9,4,5,2,1,1,4,2,3.806388,0
22,10,12,1,1,1,8,5,4.21638,0
16,15,1,3,1,1,3,2,4.94468,1
3,2,1,0,1,1,10,4,3.720462,1
9,9,0,1,1,1,11,4,3.818437,1
18,11,7,3,4,2,31,20,4.746522,1
64,38,26,10,2,2,7,5,5.537697,1
67,52,15,3,1,1,46,9,6.2737,1
8,2,6,0,1,1,6,1,3.638073,1
151,92,59,40,22,13,170,80,12.045115,1
64,30,34,5,1,1,12,5,5.301131,1
58,51,7,4,3,2,121,25,9.334054,1
17,8,9,1,1,1,2,1,3.758879,1
5,4,1,1,1,1,68,10,3.677664,1
56,47,9,6,2,2,33,8,7.17439,1
13,11,2,1,1,1,53,10,4.215945,1
48,29,19,9,7,4,91,28,6.788106,1
88,56,32,13,4,3,122,18,9.747686,1
181,90,91,7,10,9,44,20,11.709607,1
