@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,15,1,0,3,1,28,18,4.387601,0
139,93,46,3,4,3,16,8,14.210686,0
20,12,8,1,1,1,2,1,3.951401,0
6,4,2,1,1,1,60,14,3.574718,0
5,4,1,1,1,1,12,5,3.855761,0
14,10,4,2,1,1,16,3,4.141611,0
457,457,0,0,1,1,19,7,15.000034,0
13,2,11,0,1,1,3,3,3.614666,0
56,22,34,0,2,1,5,4,5.501606,0
9,4,5,2,1,1,2,2,4.040311,0
45,35,10,1,2,2,21,4,6.343287,0
595,482,113,40,29,13,261,124,17.702425,0
12,6,6,0,1,1,15,5,3.651901,0
26,18,8,1,3,2,55,6,4.723474,0
1687,1687,0,17,17,1,98,26,17.807369,0
41,14,27,0,1,1,6,4,4.448659,0
5,5,0,0,1,1,1,1,3.840539,0
6,3,3,2,1,1,8,3,3.544083,0
10,5,5,1,2,2,19,9,3.875302,0
22,11,11,2,8,6,23,12,4.414799,0
11,5,6,1,1,1,6,4,3.663583,0
40,37,3,3,2,2,20,9,6.14412,0
45,43,2,3,2,1,10,2,4.999722,0
21,8,13,7,1,1,9,6,4.305108,0
68,34,34,2,1,1,1,1,6.833966,0
1,1,0,0,1,1,10,4,3.541242,0
23,15,8,2,1,1,11,4,4.892352,0
44,17,27,0,1,1,91,11,5.481669,0
573,573,0,8,8,1,42,9,15.236007,0
14,10,4,1,1,1,1,1,3.829525,0
8,4,4,3,1,1,20,8,3.815117,0
2,1,1,0,1,1,3,1,3.525606,0
49,23,26,12,9,2,29,18,5.302096,0
59,28,31,10,1,1,14,5,5.55509,0
29,12,17,2,7,6,27,22,4.431375,0
164,13,151,13,70,22,296,141,4.135512,0
7,6,1,1,1,1,1,1,3.708112,0
35,14,21,1,3,3,9,4,4.827578,0
29,21,8,3,3,3,88,21,5.308371,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,2,2,3.75213,0
6,2,4,1,1,1,70,2,3.654281,0
19,12,7,5,5,5,86,29,4.209544,0
110,67,43,7,1,1,4,3,11.077562,0
1368,1368,0,2,1,1,14,2,13.983391,0
57,56,1,1,1,1,1,1,5.453181,0
