@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,8,3,16,11,4.347858,0
24,24,0,0,1,1,13,2,6.438312,0
17253,17253,0,189,189,32,652,381,26.006008,0
333,158,175,15,8,6,23,14,17.447441,0
174,87,87,9,7,6,47,16,17.047367,0
2,1,1,0,1,1,8,4,3.779455,0
10,5,5,1,5,5,11,5,4.473978,0
82,40,42,18,1,1,36,7,13.466175,0
24,14,10,2,2,1,30,5,4.54525,0
1816,1812,4,10,9,3,33,13,20.636034,0
231,88,143,11,7,6,61,16,17.456251,0
46,34,12,3,3,3,27,6,12.013247,0
4,4,0,0,2,2,23,6,3.860062,0
16,15,1,2,1,1,19,3,5.42054,0
159,159,0,2,2,1,21,2,19.16456,0
413,183,230,2,4,1,10,5,18.134794,0
6,2,4,1,1,1,2,1,4.225849,0
63,56,7,6,7,3,40,16,18.041012,0
13,13,0,1,1,1,3,3,4.555284,0
146,99,47,18,7,4,66,18,18.925184,0
11,7,4,4,1,1,14,4,4.470639,0
2,1,1,0,1,1,4,2,3.992431,0
329,208,121,8,12,8,157,33,20.394106,0
30,16,14,5,4,2,45,6,5.123781,0
1119,880,239,49,37,27,260,105,23.196474,0
8,8,0,0,1,1,1,1,4.711057,0
10,5,5,3,1,1,5,3,4.319495,0
719,237,482,9,8,3,38,12,20.687391,0
21,11,10,3,4,3,27,16,5.074789,0
577,393,184,27,15,8,181,39,21.241474,0
6,3,3,1,1,1,2,2,4.187051,0
17,14,3,1,2,2,7,3,4.665581,0
23,9,14,2,1,1,12,3,4.480398,0
14,6,8,2,2,1,29,5,4.394387,0
2389,1932,457,101,68,35,415,257,23.100338,0
21,10,11,2,2,2,5,2,4.764385,0
224,146,78,5,4,2,16,9,20.119183,0
362,286,76,33,14,9,119,47,21.667587,0
7,4,3,0,1,1,2,1,4.449512,0
44,25,19,2,2,1,4,2,5.055166,0
54,20,34,1,2,1,4,3,6.718429,0
353,353,0,1,1,1,2,1,18.49032,0
14,10,4,3,3,2,29,12,4.752083,0
2,1,1,0,1,1,12,2,3.825187,0
43,42,1,4,2,1,57,10,7.914612,0
19,14,5,1,3,2,10,7,5.982631,0
63,31,32,7,13,7,27,16,16.351099,0
340,279,61,16,10,4,172,34,18.360201,0
6,6,0,0,1,1,4,2,4.25534,0
6,6,0,0,2,2,5,4,4.320162,0
36,22,14,1,1,1,9,1,6.043794,0
1022,872,150,23,21,6,76,33,21.374649,0
1270,627,643,201,389,144,1617,981,18.927046,0
4,1,3,0,1,1,16,5,3.998027,0
2,1,1,0,1,1,12,4,3.825187,0
21,11,10,2,1,1,10,1,4.932295,0
131,66,65,12,4,1,25,8,17.495811,0
32,23,9,8,1,1,6,4,4.668164,0
2,1,1,0,1,1,1,1,3.825187,0
45,14,31,6,5,3,5,5,5.225314,0
