@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,1,1,53,14,4.730295,0
7,5,2,0,1,1,54,14,4.730295,0
7,2,5,2,1,1,54,17,4.697954,0
2,1,1,0,1,1,1,1,4.606388,0
49,34,15,4,5,3,80,32,7.22318,0
11,4,7,2,4,3,92,28,4.856794,0
137,125,12,4,6,5,361,71,15.032635,0
106,87,19,8,3,3,54,19,12.073173,0
65,38,27,10,2,1,59,24,6.660358,0
25,22,3,3,1,1,30,11,6.182491,0
18,14,4,1,1,1,22,11,5.121639,0
15,11,4,1,1,1,9,7,5.388576,0
2,1,1,0,2,1,9,7,4.598317,0
5,3,2,2,1,1,83,13,4.645355,0
24,13,11,2,1,1,31,9,5.862314,0
4,2,2,0,1,1,12,6,4.819727,0
30,22,8,4,1,1,5,2,6.996849,0
14,7,7,0,1,1,9,5,5.529067,0
54,26,28,2,2,1,31,14,7.160702,0
224,125,99,13,3,3,47,23,16.025984,0
43,23,20,4,1,1,23,8,6.674114,0
316,304,12,5,4,2,53,21,15.751068,0
20,12,8,2,3,1,57,26,5.399734,0
27,18,9,3,1,1,20,7,5.811879,0
715,472,243,166,158,75,169,159,11.470154,0
16,14,2,2,1,1,9,5,5.393456,0
16,7,9,4,1,1,50,17,5.364998,0
307,130,177,25,55,36,275,212,15.262627,0
4,3,1,2,1,1,44,12,4.685596,0
34,17,17,2,4,4,97,33,6.071452,0
15,12,3,1,1,1,32,8,5.235016,0
44,23,21,4,3,1,53,23,6.206089,0
42,21,21,4,2,2,22,17,8.022922,0
5,1,4,1,1,1,11,7,4.545355,0
5,4,1,1,1,1,18,10,4.555335,0
2,1,1,0,1,1,5,3,4.599025,0
34,17,17,1,6,4,46,25,5.47655,0
45,24,21,4,1,1,27,9,7.121188,0
4,2,2,0,2,1,6,2,4.689585,0
14,7,7,4,1,1,49,16,5.116516,0
142,86,56,6,2,1,31,13,11.8341,0
34,17,17,2,4,4,103,34,6.071452,0
104,91,13,7,1,1,38,10,12.232369,0
6,3,3,0,1,1,10,4,4.991686,0
18,18,0,3,1,1,8,5,5.837523,0
32,18,14,3,4,2,67,29,5.616448,1
1476,671,805,98,148,62,1380,720,14.763707,1
78,55,23,6,3,2,30,12,9.469255,1
80,63,17,6,3,3,48,19,10.720984,1
56,24,32,0,1,1,2,1,6.566978,1
