@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
162,133,29,7,3,1,22,9,22.055466,0
84,84,0,1,1,1,2,1,19.254374,0
1,1,0,0,1,1,3,1,3.779455,0
2,1,1,0,1,1,23,5,3.825187,0
6,5,1,0,1,1,38,6,4.094302,0
121,54,67,23,13,12,14,13,13.28918,0
50,19,31,2,2,2,4,2,6.839077,0
4,2,2,1,1,1,32,6,4.18074,0
112,42,70,5,1,1,19,5,11.234103,0
29,12,17,5,5,2,10,6,5.814776,0
38,38,0,1,1,1,1,1,13.04329,0
3,2,1,0,2,2,30,7,4.370721,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
43,27,16,5,2,2,33,4,6.107264,0
12,8,4,3,2,1,5,4,4.553585,0
329,177,152,5,4,1,9,4,18.735958,0
98,8,90,9,14,7,45,14,4.982316,0
11,11,0,0,1,1,12,2,4.744444,0
50,30,20,6,1,1,28,7,12.944621,0
152,82,70,7,8,5,26,22,19.291084,0
24,14,10,2,2,2,3,3,4.810596,0
16,12,4,0,1,1,16,5,5.733109,0
64,4,60,1,3,3,28,4,4.354216,0
117,49,68,12,5,5,64,16,14.223572,0
90,87,3,3,2,1,4,2,16.000393,0
2,1,1,0,1,1,11,3,3.779455,0
7,2,5,1,1,1,1,1,4.003895,0
14,7,7,0,4,2,28,4,4.297629,0
105,90,15,13,4,4,57,17,16.55847,0
1082,1070,12,14,7,1,34,16,21.392984,0
520,500,20,21,8,3,73,32,18.196064,0
45,39,6,2,2,2,6,4,12.925137,0
30,13,17,3,1,1,1,1,4.996567,0
8,5,3,0,2,2,23,8,4.171931,0
130,85,45,5,5,2,6,5,17.845886,0
68,38,30,8,1,1,24,6,6.962262,0
98,58,40,6,3,2,82,15,13.929192,0
43,41,2,5,4,2,80,24,7.090912,0
22,8,14,2,2,2,10,8,4.409554,0
552,517,35,12,11,2,19,14,19.762268,0
133,54,79,8,5,2,53,11,8.664551,0
31,22,9,1,2,2,10,4,9.88014,0
8,4,4,0,1,1,2,1,4.786682,0
47,36,11,4,1,1,35,7,7.436909,0
160,148,12,4,5,2,21,8,19.522779,0
2,1,1,0,1,1,4,2,3.992431,0
130,128,2,3,4,2,10,4,21.512787,0
6,3,3,0,1,1,1,1,4.38065,0
16,16,0,1,3,1,13,9,5.388393,0
109,109,0,1,1,1,1,1,18.561504,0
21,11,10,1,1,1,15,6,4.708575,0
3,1,2,1,1,1,1,1,4.120646,0
6,4,2,2,1,1,1,1,4.251858,0
13,8,5,0,2,2,33,3,4.4979,0
1,1,0,0,1,1,2,1,3.852752,0
31,15,16,3,3,2,28,12,4.788586,0
9,6,3,2,1,1,3,2,4.541431,0
6,3,3,2,1,1,2,2,4.614011,0
2,1,1,0,1,1,3,2,3.992431,0
6,6,0,0,1,1,4,2,4.25534,0
20,15,5,0,1,1,1,1,4.937116,0
704,699,5,8,8,3,20,13,21.164671,0
1265,978,287,28,25,4,199,51,19.893227,0
16368,16368,0,189,189,32,901,381,24.01103,0
11938,5503,6435,0,47,16,203,94,22.781027,0
132,54,78,13,4,2,30,10,13.555733,0
12,6,6,0,1,1,4,2,4.731653,0
125,125,0,3,3,1,6,3,22.698696,0
2,1,1,0,1,1,3,2,3.992431,0
4,2,2,0,1,1,3,1,4.014313,0
237,174,63,3,6,3,18,8,19.629921,0
5,4,1,0,1,1,2,1,4.537816,0
187,159,28,9,6,6,89,14,20.296837,0
723,583,140,40,24,14,156,39,19.422731,0
7,7,0,0,2,2,4,3,4.614968,0
28,21,7,3,4,2,48,10,6.57493,0
40,27,13,3,6,4,31,17,8.216168,0
86,65,21,6,1,1,10,2,15.711137,0
52,26,26,3,3,3,79,21,6.608904,0
282,237,45,13,5,2,66,16,23.436459,0
327,114,213,44,7,6,124,23,18.860024,0
138,107,31,7,1,1,2,1,19.329514,0
15,15,0,0,1,1,4,3,5.131772,0
76,70,6,4,4,4,14,6,19.54244,0
4,1,3,0,1,1,5,3,4.132475,0
2,1,1,0,1,1,2,2,4.112486,0
81,51,30,15,1,1,10,5,8.211331,0
7,4,3,1,1,1,8,2,4.228254,0
65,39,26,5,1,1,3,1,11.465105,0
4,2,2,0,2,1,2,2,4.078246,0
47,30,17,5,2,2,9,4,11.86105,0
1904,932,972,117,3,1,9,4,15.737857,0
4,2,2,0,2,2,4,2,4.198725,0
12,7,5,2,5,4,24,17,4.447518,0
397,297,100,2,5,4,20,5,19.823374,0
4,2,2,1,1,1,10,6,4.279972,0
12,8,4,5,2,1,2,2,4.789438,0
9,4,5,1,1,1,7,5,4.225882,0
4,2,2,1,1,1,31,6,4.412047,0
896,896,0,11,11,1,11,11,19.666636,0
4,2,2,0,1,1,2,2,3.851831,0
44,27,17,8,4,3,48,10,6.975429,0
101,43,58,2,3,2,12,7,10.520425,0
396,279,117,32,13,3,50,24,19.333488,0
143,142,1,1,4,1,18,9,18.739338,0
131,93,38,14,6,2,83,31,19.193565,0
34,12,22,4,6,2,17,10,5.592445,0
3,2,1,0,1,1,1,1,3.998027,0
38,31,7,2,1,1,5,4,6.528995,0
5,5,0,0,1,1,8,3,4.112486,0
10,9,1,0,1,1,1,1,4.848864,0
2,1,1,0,1,1,1,1,4.012505,0
9,4,5,3,3,2,17,7,4.239055,0
2,1,1,0,1,1,6,5,3.932105,0
12,4,8,1,1,1,2,1,3.903915,0
49,20,29,7,2,1,4,2,4.244355,0
2,1,1,0,1,1,16,2,3.825187,0
9,7,2,1,1,1,3,2,4.642982,0
19,14,5,1,1,1,7,2,5.151937,0
327,114,213,44,7,6,115,23,18.860024,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,2,2,4.036842,0
5,3,2,1,2,1,13,6,4.246921,0
413,183,230,2,4,1,6,5,18.134796,1
125,51,74,14,4,2,18,5,6.907337,1
15,9,6,1,2,1,30,10,5.015628,1
33961,33710,251,146,144,23,220,168,28.182299,1
21,19,2,0,1,1,19,7,4.857363,1
89,48,41,10,4,3,39,8,11.845317,1
216,155,61,10,26,10,269,78,17.007092,1
81,64,17,0,3,2,3,3,13.888599,1
542,542,0,2,2,1,2,2,23.131739,1
17,10,7,2,2,2,23,4,4.532482,1
