@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
677,677,0,7,7,1,7,7,18.271046,0
29,12,17,4,5,5,25,9,5.565895,0
156,139,17,8,3,2,7,4,16.451906,0
88,38,50,4,14,5,43,20,7.050346,0
2,1,1,0,1,1,1,1,3.081909,0
99,84,15,6,5,1,15,12,14.972444,0
8,4,4,0,1,1,9,3,3.760109,0
89,54,35,7,2,2,4,4,11.79767,0
12,10,2,2,1,1,1,1,4.621592,0
6,3,3,2,1,1,8,4,3.36151,0
148,62,86,6,5,2,31,14,11.310978,0
11,9,2,1,1,1,4,2,4.276925,0
275,108,167,14,4,1,25,15,17.404005,0
89,63,26,6,2,1,5,4,13.784474,0
4,3,1,2,1,1,3,1,3.283168,0
