@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,41,38,4,2,2,9,4,6.14764,1
18,17,1,0,1,1,21,6,4.283514,1
48,29,19,9,7,4,91,28,6.788106,1
687,625,62,37,19,7,121,64,18.030556,1
3,3,0,2,1,1,4,4,3.697553,1
26,10,16,3,1,1,114,5,4.528924,1
2,1,1,0,1,1,16,5,3.525606,1
334,169,165,34,1,1,30,9,15.254005,1
18,18,0,1,1,1,7,6,4.815266,1
79,32,47,3,3,2,4,4,5.895421,1
36,29,7,3,2,1,63,13,6.317964,1
27,7,20,1,1,1,8,3,4.054648,1
15,11,4,0,1,1,5,3,3.914589,1
22,19,3,2,1,1,89,2,5.036213,1
2,1,1,0,1,1,12,4,3.555454,1
16,15,1,1,1,1,50,2,4.328682,1
10,8,2,0,1,1,7,4,3.865223,1
105,51,54,19,12,6,31,28,8.005447,0
45,17,28,1,1,1,6,4,4.710927,0
37668,37668,0,238,238,18,1394,613,21.397831,0
399,399,0,1,1,1,3,2,15.520126,0
3,1,2,0,1,1,2,2,3.500341,0
14,13,1,1,1,1,128,5,4.762868,0
448,448,0,1,1,1,8,3,18.787518,0
24,17,7,0,1,1,4,2,4.817311,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,17,2,3.667786,0
98,97,1,2,3,2,7,4,14.949818,0
30,15,15,3,1,1,17,6,4.723104,0
19,9,10,4,1,1,17,4,4.503336,0
223,19,204,4,1,1,1,1,4.861447,0
88,49,39,7,5,4,43,17,11.075431,0
10,8,2,0,1,1,9,5,3.865223,0
35,14,21,1,3,3,9,4,4.827578,0
16,14,2,1,1,1,2,1,4.591892,0
41,41,0,1,1,0,2,1,10.419606,0
5,5,0,0,5,1,5,5,3.571438,0
447,447,0,1,1,1,4,4,14.323369,0
4,4,0,0,1,1,31,11,3.62763,0
116,71,45,13,4,3,45,12,11.341941,0
31,21,10,2,1,1,1,1,5.572581,0
11,3,8,0,2,2,9,5,3.688346,0
3,1,2,0,1,1,9,4,3.756123,0
6,4,2,1,1,1,28,5,3.853634,0
121,2,119,6,2,2,81,16,3.580168,0
276,76,200,39,53,9,101,87,11.337656,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,15,6,3.525606,0
78,46,32,8,3,2,9,5,7.483602,0
66,30,36,0,1,1,32,6,4.914271,0
9,3,6,2,1,1,21,3,3.672819,0
5,3,2,0,1,1,3,1,3.69961,0
31,17,14,3,2,2,8,5,4.608808,0
22,22,0,1,1,1,3,2,4.762262,0
8,4,4,0,1,1,4,2,3.67791,0
45,18,27,2,1,1,47,14,7.758578,0
44,17,27,5,1,1,32,2,4.48023,0
57,28,29,0,1,1,1,1,7.064447,0
24,13,11,2,2,2,6,2,4.036041,0
410,383,27,15,4,3,8,5,13.721063,0
23,15,8,4,1,1,12,4,4.385605,0
42,37,5,0,2,1,11,9,4.692031,0
111,95,16,4,4,3,8,7,15.735662,0
3,1,2,0,1,1,8,4,3.551919,0
31,29,2,5,2,2,52,10,6.70706,0
39,30,9,7,1,1,3,1,5.997447,0
19,10,9,9,1,1,8,2,3.654159,0
204,194,10,7,8,4,47,16,15.288756,0
8,4,4,0,1,1,29,5,3.668007,0
13,7,6,1,1,1,35,7,4.054489,0
1,1,0,0,1,1,4,3,3.452489,0
28,9,19,4,2,1,27,5,4.232775,0
9,5,4,3,1,1,19,2,4.182736,0
43,29,14,4,3,3,9,4,4.941712,0
22,10,12,0,1,1,8,2,3.879086,0
17,16,1,2,1,1,1,1,5.344685,0
267,127,140,0,1,1,5,4,15.055609,0
148,93,55,8,2,1,84,14,12.989048,0
18,3,15,0,1,1,9,2,3.620553,0
2,1,1,0,1,1,3,3,3.525606,0
35,14,21,1,2,2,5,3,4.34148,0
55,23,32,3,1,1,8,4,5.365957,0
18,9,9,2,1,1,9,4,4.159809,0
12,6,6,0,1,1,15,5,3.651901,0
7,6,1,1,1,1,28,9,3.818263,0
5,2,3,1,1,1,15,2,3.654281,0
11,7,4,0,1,1,11,4,3.880957,0
186,131,55,17,12,2,94,40,9.77047,0
7,6,1,0,1,1,75,2,3.648291,0
6,4,2,2,1,1,113,11,3.83894,0
2,1,1,0,1,1,50,6,3.551919,0
8,6,2,0,1,1,3,3,3.802433,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,23,3,3.598476,0
184,177,7,10,7,3,25,11,15.368647,0
7,6,1,1,1,1,8,4,4.007308,0
2,1,1,0,1,1,1,1,3.541242,0
45,35,10,1,2,2,21,4,6.343287,0
4,2,2,0,1,1,4,3,4.028444,0
210,184,26,11,8,2,41,16,14.901074,0
4,1,3,0,1,1,22,4,3.500341,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,6,2,3.495943,0
110,56,54,21,35,19,37,37,12.870047,0
3,3,0,0,1,1,86,2,3.610339,0
95,95,0,1,1,0,1,1,15.221619,0
56,22,34,0,2,1,5,4,5.501606,0
19,18,1,2,1,1,14,7,4.792292,0
8,4,4,0,1,1,50,9,4.10021,0
27,15,12,5,5,5,61,20,5.004395,0
27,16,11,5,1,1,3,1,4.654912,0
7,1,6,2,1,1,11,1,3.495943,0
6,2,4,1,1,1,7,1,3.840871,0
6,3,3,1,1,1,106,11,3.579177,0
8,4,4,0,1,1,3,2,4.209163,0
2,1,1,0,1,1,3,3,3.551919,0
4,2,2,0,1,1,11,6,3.667786,0
2,1,1,0,1,1,18,4,3.541242,0
457,457,0,0,1,1,19,7,15.000034,0
4,3,1,1,1,1,1,1,3.678951,0
4,2,2,1,1,1,1,1,3.708355,0
15,15,0,1,1,1,5,3,4.672957,0
7,7,0,2,1,1,3,1,3.901861,0
14,10,4,2,1,1,16,3,4.141611,0
1,1,0,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,3,3,3.606423,0
47,47,0,1,1,0,2,1,9.582095,0
43,38,5,4,1,1,10,3,5.456503,0
2,1,1,0,1,1,17,6,3.506538,0
30,30,0,0,1,1,9,4,5.373492,0
233,228,5,5,3,2,16,5,14.958552,0
32,10,22,2,2,2,21,2,3.83691,0
35149,35149,0,214,214,16,444,264,21.413097,0
9,8,1,0,1,1,18,5,3.736169,0
19,11,8,1,1,1,11,4,4.133948,0
6,6,0,1,1,1,7,3,3.614836,0
