@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,1,5,5,32,15,3.900805,0
3,1,2,0,1,1,4,3,3.661156,0
11,5,6,1,2,2,10,6,3.73157,0
4,2,2,0,1,1,5,3,3.75966,0
28,25,3,0,1,1,2,2,5.785858,0
17,9,8,2,1,1,5,2,4.201337,0
74,54,20,3,2,1,5,3,7.632557,0
51,23,28,9,4,1,46,20,5.339812,0
67,51,16,5,14,3,59,19,8.32717,0
21,18,3,2,2,2,98,15,4.542512,0
10,2,8,0,1,1,35,13,3.599089,0
1687,1687,0,17,17,1,98,26,17.807369,0
57,56,1,1,1,1,1,1,5.453181,0
11,6,5,1,1,1,9,4,3.654063,0
75,49,26,4,2,2,10,4,11.025792,0
4,2,2,1,1,1,14,3,3.62307,0
195,195,0,0,17,1,128,35,13.424034,0
12,8,4,1,4,3,17,10,4.331642,0
19,18,1,1,3,3,30,11,4.443721,0
18,9,9,0,2,1,64,14,4.200053,0
6,2,4,1,1,1,11,6,3.575721,0
32,28,4,0,1,1,6,5,5.119999,0
964,964,0,1,1,1,2,1,12.293031,0
5,4,1,0,1,1,9,1,3.631256,0
23,15,8,2,2,2,56,18,4.447705,0
19,5,14,3,1,1,109,11,3.667864,0
21,13,8,2,1,1,21,2,4.53973,0
11,9,2,0,1,1,4,4,4.359499,0
3,3,0,0,1,1,6,2,3.551919,0
22,11,11,8,1,1,42,2,4.459106,0
2,1,1,0,1,1,8,4,3.525606,0
11,11,0,2,1,1,24,2,4.222539,0
11,8,3,0,4,0,13,6,3.861833,0
3,3,0,0,1,1,86,2,3.610339,0
67,44,23,6,1,1,7,1,7.029032,0
396,175,221,8,5,2,81,20,14.86767,0
20,10,10,3,5,4,43,23,4.01786,0
6,4,2,1,1,1,28,5,3.853634,0
3,1,2,0,1,1,1,1,3.582239,0
16,10,6,1,6,4,15,7,4.52992,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,11,5,3.614666,0
27,18,9,5,9,1,18,18,5.383605,0
6,4,2,2,1,1,42,6,3.724834,0
10,5,5,4,1,1,9,4,3.660129,0
41,36,5,2,1,1,54,14,6.714614,0
146,121,25,8,6,2,150,14,14.612968,0
29,12,17,2,7,6,27,22,4.431375,0
5,1,4,0,2,2,10,5,3.579178,0
276,192,84,15,1,1,54,9,13.28089,0
45,17,28,1,1,1,6,4,4.710927,0
3,1,2,1,1,1,6,1,3.495943,0
11,3,8,0,2,2,9,5,3.688346,0
17,3,14,1,1,1,2,1,3.485042,0
18,4,14,0,2,2,6,4,3.817795,0
30,22,8,7,1,1,3,3,5.0189,0
2021,1961,60,107,7,4,61,28,15.505211,0
71,25,46,9,2,1,116,7,5.761301,0
4,2,2,0,1,1,2,1,3.583299,0
4,2,2,1,1,1,21,4,3.628615,0
2,1,1,0,1,1,2,2,3.551919,0
20,15,5,1,1,1,7,1,5.57133,0
4,2,2,1,1,1,7,2,3.678951,0
4,3,1,2,1,1,11,3,3.512756,0
13,7,6,2,5,5,27,9,3.902247,0
14,8,6,0,1,1,8,5,4.946397,0
23,12,11,2,1,1,4,3,4.665048,0
2,1,1,0,1,1,4,2,3.525606,0
5,5,0,0,5,1,5,5,3.571438,0
11,6,5,1,4,4,57,10,4.230404,0
17,8,9,1,1,1,6,3,3.799314,0
18,17,1,2,1,1,1,1,4.497323,0
12,12,0,1,1,0,4,2,4.161099,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
192,115,77,4,2,2,16,6,15.326514,0
4,1,3,1,1,1,4,3,3.551919,0
6,2,4,1,2,1,110,4,3.614666,0
4,2,2,0,2,2,11,5,3.582239,0
1368,1368,0,2,1,1,14,2,13.983391,0
27,27,0,4,1,1,3,2,5.075724,0
8,6,2,0,1,1,3,3,3.802433,0
10,8,2,0,1,1,9,5,3.865223,0
2,1,1,0,1,1,14,2,3.525606,0
39,30,9,7,1,1,3,1,5.997447,0
37668,37668,0,238,238,18,1394,613,21.397831,0
8,4,4,0,1,1,50,9,4.10021,0
66,56,10,8,3,2,25,3,8.702846,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,3,3,3.579177,0
364,364,0,1,1,1,6,3,16.896097,0
35,2,33,2,1,1,4,1,3.574718,0
447,447,0,1,1,1,5,4,14.323368,0
40,39,1,1,1,1,1,1,4.931243,0
11,7,4,5,1,1,6,4,3.89922,0
38,33,5,1,3,3,28,9,5.727062,0
167,167,0,2,3,3,29,10,14.884777,0
291,281,10,2,17,8,114,45,16.027178,0
1,1,0,0,1,1,1,1,3.500341,0
104,86,18,6,1,1,1,1,13.632292,0
61,31,30,1,1,1,31,6,5.159915,0
126,93,33,2,2,2,4,3,12.185639,0
13,12,1,3,1,1,115,5,4.203738,0
23,4,19,6,1,1,6,4,4.102911,0
2,1,1,0,1,1,2,2,3.495943,0
1,1,0,0,1,1,10,4,3.541242,0
28,12,16,0,1,1,21,8,4.654434,0
30,15,15,3,1,1,17,6,4.723104,0
125,78,47,20,6,3,62,16,15.331645,0
72,72,0,0,4,1,12,5,11.245105,0
25,24,1,2,1,1,10,3,6.9494,0
42,24,18,1,1,1,6,1,5.489388,0
