@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
83,48,35,4,2,1,5,2,9.104992,0
89,54,35,7,2,2,4,4,11.79767,0
4,4,0,0,1,1,1,1,3.203655,0
14,7,7,0,1,1,5,3,3.767598,0
298,296,2,4,6,3,27,8,17.745266,0
58,31,27,4,3,2,18,11,6.747346,0
172,95,77,8,6,4,20,18,12.095082,0
17,15,2,1,1,1,1,1,3.883461,0
690,548,142,31,7,4,34,17,18.76586,0
304,203,101,23,7,5,34,18,18.931755,0
156,139,17,8,3,2,7,4,16.451906,0
173,112,61,3,2,1,5,3,17.375832,0
124,112,12,4,5,4,9,5,17.212385,0
533,337,196,25,5,1,33,14,17.614002,0
2,1,1,0,1,1,3,3,3.143459,0
