@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,11,7,1,1,1,92,2,3.959324,0
95,95,0,1,1,0,1,1,15.221619,0
112,66,46,1,1,1,41,2,7.987111,0
9,2,7,0,1,1,5,2,3.591809,0
10,9,1,0,2,1,12,6,3.945533,0
13,3,10,1,2,2,5,2,3.648291,0
67,51,16,5,14,3,59,19,8.32717,0
87,34,53,7,2,1,10,6,6.187279,0
4,2,2,2,1,1,83,2,3.500341,0
35,2,33,2,1,1,4,1,3.574718,0
396,175,221,8,5,2,81,20,14.86767,0
2,1,1,0,1,1,39,14,3.525606,0
4,2,2,0,2,1,6,4,3.540409,0
28,25,3,0,1,1,2,2,5.785858,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,22,6,3.614666,0
107,107,0,5,5,2,12,9,15.973654,0
6,2,4,1,1,1,7,1,3.840871,0
118,117,1,8,1,1,3,2,13.400445,0
31,31,0,0,1,1,9,5,4.461782,0
29,22,7,1,2,2,60,12,5.732387,0
869,406,463,0,1,1,4,3,15.717397,0
33,21,12,6,1,1,141,5,5.193814,0
360,360,0,1,1,1,5,2,16.290089,0
74,16,58,5,1,1,9,3,4.398916,0
2,1,1,0,1,1,5,3,3.525606,0
186,140,46,4,1,1,5,3,9.50776,0
14,11,3,4,1,1,8,4,4.335993,0
11,5,6,1,1,1,6,4,3.663583,0
13,7,6,4,3,3,27,13,4.279373,0
11,5,6,1,2,2,10,6,3.73157,0
16,10,6,2,1,1,5,2,4.250013,0
27,15,12,5,5,5,61,20,5.004395,0
237,237,0,1,1,0,3,2,14.921679,0
26,18,8,1,3,2,55,6,4.723474,0
133,74,59,7,7,5,52,14,11.732855,0
3,2,1,1,1,1,37,8,3.667786,0
2,2,0,0,1,1,3,2,3.541242,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
27,21,6,3,1,1,1,1,4.388184,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,24,3,3.525606,0
90,51,39,10,4,4,70,17,11.183999,0
573,573,0,8,8,1,18,9,15.236008,0
39,30,9,4,1,1,53,2,5.471619,0
20,12,8,3,1,1,4,2,3.764615,0
3,1,2,0,1,1,12,3,3.495943,0
1,1,0,0,1,1,1,1,3.452489,0
18,15,3,4,1,1,1,1,3.787924,0
231,120,111,62,14,9,84,43,13.783762,0
7,5,2,2,1,1,100,2,3.613774,0
1990,1990,0,13,13,1,76,29,16.446592,0
5,2,3,1,1,1,1,1,3.654281,0
15,7,8,1,2,2,156,12,5.516502,0
9,7,2,2,1,1,23,5,3.821767,0
5174,5174,0,21,21,4,84,31,20.142502,0
4,2,2,1,1,1,1,1,3.708355,0
54,27,27,3,1,1,5,3,4.974154,0
2,1,1,0,1,1,17,5,3.514631,0
4,2,2,1,1,1,2,2,3.614666,0
3,3,0,0,1,1,6,2,3.551919,0
3,1,2,0,1,1,1,1,3.645677,0
4,2,2,1,1,1,21,4,3.628615,0
58,42,16,5,2,2,23,11,8.686166,0
5,4,1,0,1,1,1,1,3.777292,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,14,2,3.525606,0
146,121,25,8,6,2,150,14,14.612968,0
