@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1476,671,805,98,148,62,1380,720,14.763707,1
406,406,0,1,1,1,1,1,17.011713,1
836,433,403,33,9,6,161,68,16.257263,1
105,89,16,2,6,4,40,25,11.722587,1
31,16,15,4,1,1,8,4,5.438313,0
294,294,0,2,2,1,82,14,15.099039,0
7468,3865,3603,271,80,31,819,464,18.125649,0
19,10,9,3,1,1,58,14,4.899602,0
91,40,51,15,7,4,163,61,6.137376,0
280,120,160,7,1,1,17,7,14.050296,0
14,7,7,4,1,1,49,16,5.116516,0
20,17,3,4,2,2,68,31,5.76809,0
93,88,5,4,2,1,83,17,12.990336,0
125,102,23,4,3,3,36,21,14.511371,0
307,130,177,25,55,36,220,157,15.262626,0
1251,707,544,48,27,16,401,192,16.90976,0
8,4,4,0,1,1,10,5,4.908937,0
316,169,147,18,27,16,619,255,15.672763,0
112,57,55,2,1,1,17,9,9.874743,0
72,44,28,5,3,3,33,10,7.560308,0
40,23,17,2,1,1,12,8,6.673452,0
39,27,12,2,3,3,26,12,6.445518,0
12,9,3,0,1,1,10,7,4.999684,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,21,6,4.555335,0
224,125,99,13,3,3,47,23,16.025984,0
14,7,7,0,1,1,9,5,5.529067,0
8,4,4,1,3,3,58,26,5.055058,0
9,5,4,1,1,1,7,4,4.783076,0
62,42,20,7,3,3,30,18,11.297352,0
28,17,11,1,7,7,35,25,5.741025,0
4,2,2,0,1,1,11,6,4.85196,0
9,4,5,3,1,1,14,9,4.749057,0
32,11,21,6,1,1,3,2,5.455654,0
1438,855,583,326,202,84,582,497,13.505885,0
27,20,7,2,1,1,11,7,5.880625,0
3,3,0,0,1,1,62,13,4.684942,0
16,8,8,0,1,1,15,6,5.135046,0
5,3,2,2,1,1,83,13,4.645355,0
9,3,6,1,2,2,75,16,4.616623,0
39,33,6,2,1,1,36,12,7.424896,0
39,31,8,4,2,1,28,13,6.508595,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,13,7,4.599025,0
43,22,21,1,1,1,7,5,6.957295,0
979,390,589,183,343,98,4237,1897,9.1132,0
2,1,1,0,1,1,2,2,4.606388,0
1128,809,319,68,31,16,659,256,16.422335,0
6,6,0,0,1,1,17,7,5.134892,0
