@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
146,82,64,21,9,1,60,26,15.418163,0
623,588,35,19,13,5,24,21,18.286983,0
89,54,35,7,2,2,6,4,11.797669,0
172,95,77,8,6,4,26,24,12.095082,0
524,418,106,13,11,2,17,14,17.028326,0
325,317,8,9,5,1,8,5,16.737272,0
64,64,0,1,1,1,1,1,11.998676,0
136,55,81,10,20,13,60,37,10.153887,0
159,80,79,4,3,2,24,10,12.634444,0
64,53,11,4,1,1,5,2,9.073709,0
11,9,2,1,1,1,4,2,4.276925,0
147,73,74,6,4,2,39,18,11.669148,0
690,548,142,31,7,4,27,10,18.765858,0
58,58,0,1,1,1,1,1,11.699223,0
837,413,424,113,48,11,76,66,17.434856,1
