@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,47,9,6,2,2,33,8,7.17439,1
14,6,8,1,1,1,14,6,3.755225,1
18,11,7,3,4,2,31,20,4.746522,1
13,12,1,3,1,1,9,4,4.253537,1
36,36,0,1,1,1,31,9,6.454392,1
16,15,1,2,2,2,83,18,4.320479,1
9,8,1,0,1,1,7,1,4.30504,1
69,12,57,4,1,1,11,4,4.268654,1
11,8,3,3,2,1,16,10,3.815566,1
72,66,6,2,1,1,1,1,10.874024,1
40,29,11,4,1,1,115,11,5.211887,1
12,6,6,0,5,2,70,21,4.049545,1
9,7,2,0,1,1,7,2,3.946572,1
15,9,6,1,1,1,8,4,4.007166,1
49,9,40,4,2,1,67,4,4.271915,1
14,3,11,1,1,1,16,6,3.697553,1
16,15,1,1,1,1,50,2,4.328682,1
166,157,9,4,8,6,28,11,9.329395,1
2555,423,2132,56,39,15,322,136,16.396744,0
14,7,7,1,1,1,2,2,3.838286,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,4,4,3.476874,0
191,148,43,8,6,3,33,16,16.005075,0
63,63,0,1,1,1,4,1,11.74491,0
44,24,20,3,1,1,11,4,4.992459,0
57,28,29,0,1,1,1,1,7.064447,0
31,15,16,4,2,2,5,4,4.307301,0
2,1,1,0,1,1,9,6,3.525606,0
2,1,1,0,1,1,117,11,3.541242,0
19,10,9,9,1,1,8,2,3.654159,0
33,33,0,0,1,1,6,3,6.326169,0
11,7,4,0,1,1,72,11,3.741228,0
42,36,6,2,3,2,9,8,9.313775,0
47,47,0,1,1,0,2,1,9.582095,0
8,5,3,2,1,1,6,3,3.925679,0
131,131,0,1,1,0,6,2,14.606905,0
2,1,1,0,1,1,17,3,3.500341,0
595,482,113,40,29,13,261,124,17.702425,0
27,14,13,1,1,1,90,2,3.996073,0
6,6,0,1,1,1,7,3,3.614836,0
4,2,2,0,2,2,15,4,3.581604,0
964,964,0,1,1,1,3,1,12.293031,0
24,10,14,1,1,1,7,3,4.317401,0
18,14,4,0,1,1,5,2,4.601964,0
27,18,9,5,9,1,18,18,5.383605,0
16,16,0,4,1,1,14,2,3.888925,0
13,10,3,1,1,1,4,3,4.223621,0
14,6,8,2,1,1,14,6,3.758953,0
93,92,1,0,1,1,26,6,6.823191,0
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,3,3,3.606423,0
71,71,0,1,1,1,3,1,12.979255,0
