@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
416,416,0,5,6,2,10,10,17.371527,0
13,6,7,3,2,1,3,3,4.47397,0
210,190,20,10,5,4,24,11,17.150084,0
2,1,1,0,1,1,3,3,3.524582,0
5,2,3,0,2,2,12,6,3.896044,0
60,44,16,1,2,1,3,2,11.145598,0
11,11,0,1,1,1,16,5,4.06148,0
1,1,0,0,1,1,4,2,3.56701,0
22,1,21,1,1,1,2,1,3.610999,0
48,32,16,5,1,1,73,7,6.009301,0
32,24,8,5,3,2,10,3,5.686742,0
79,75,4,1,2,1,4,4,13.286989,0
6,3,3,0,2,1,15,7,3.804926,0
6,5,1,1,1,1,12,3,3.892044,0
9,2,7,1,2,2,26,8,3.667614,0
24,17,7,4,4,2,51,16,5.748686,0
2,1,1,0,1,1,2,1,3.802108,0
12,10,2,1,1,1,6,6,4.342739,0
2,1,1,0,1,1,18,6,3.56701,0
365,365,0,2,2,1,2,2,15.809582,0
86,84,2,3,3,2,4,3,18.906136,0
2,1,1,0,1,1,2,2,3.556104,0
6,3,3,1,3,1,18,10,3.777617,0
189,89,100,15,3,1,36,14,13.904078,0
43,21,22,8,5,2,31,7,5.046639,0
2,1,1,0,1,1,2,1,3.59834,0
11,10,1,1,2,2,69,6,4.413826,0
4,2,2,0,1,1,6,3,3.833946,0
24,10,14,6,7,2,10,9,4.293544,0
37,33,4,1,5,4,15,10,5.421541,0
20,12,8,3,4,3,23,6,4.242791,0
2,1,1,0,1,1,13,6,3.59834,0
3,2,1,1,1,1,5,3,3.686099,0
9,3,6,1,2,2,79,16,3.610999,0
135,135,0,3,3,2,13,9,16.519796,0
9,4,5,1,1,1,16,8,3.547817,0
1118,1118,0,30,30,15,51,32,19.952017,0
4,2,2,0,2,1,12,8,3.622479,0
346,326,20,4,27,13,157,53,19.671734,0
5,3,2,0,3,2,52,14,3.804208,0
8,4,4,2,1,1,5,2,3.926198,0
90,90,0,2,2,1,2,2,17.961117,0
68,52,16,2,3,3,5,3,12.763963,0
116,58,58,3,1,1,1,1,7.910714,0
6,3,3,0,3,1,16,7,3.744413,0
2,1,1,0,1,1,7,3,3.545719,0
8,4,4,1,2,1,30,12,3.920609,0
47,44,3,1,1,1,6,4,10.817061,0
73,62,11,5,5,3,33,8,13.023752,0
21,9,12,1,3,2,6,3,3.707469,0
994,937,57,5,61,44,341,178,19.78961,0
50,50,0,1,1,1,5,2,11.605188,0
31,2,29,2,3,2,15,7,3.568711,0
5212,5128,84,52,55,20,865,291,20.693144,0
614,165,449,24,8,1,80,27,17.834095,0
6,6,0,0,1,1,3,3,3.782011,0
8,6,2,1,1,1,30,12,3.73913,0
2,1,1,0,1,1,6,3,3.638874,0
52,38,14,2,6,5,124,6,6.633404,0
4,3,1,0,1,1,1,1,3.721614,0
4,2,2,0,2,2,5,5,3.95897,0
69,63,6,3,3,1,7,3,11.788707,0
6,1,5,0,1,1,3,2,3.56701,0
84,72,12,5,6,6,14,10,10.233404,0
677,537,140,16,7,2,19,7,19.213406,0
421,421,0,3,3,1,3,3,19.461823,0
425,275,150,24,1,1,1,1,9.538908,0
97,59,38,15,1,1,36,13,13.80817,0
2,1,1,0,1,1,9,4,3.610999,0
67,41,26,11,12,4,60,26,8.170862,0
19,4,15,1,1,1,4,2,3.914887,0
43,28,15,6,2,1,6,4,5.937954,0
10,10,0,0,1,1,2,1,4.693882,0
80,56,24,1,3,2,27,10,11.439178,0
115,38,77,6,2,2,4,2,5.730559,0
33,18,15,2,3,2,15,6,4.414943,0
10,5,5,0,1,1,16,5,3.848965,0
85,58,27,12,8,6,152,50,12.539723,0
54,46,8,0,5,5,29,10,11.400894,0
6,3,3,1,1,1,2,1,4.132378,0
129,105,24,13,4,2,24,16,14.609058,0
4,2,2,0,2,2,10,7,3.659308,0
87,85,2,2,4,2,15,4,14.255754,0
287,124,163,2,1,1,5,1,16.097641,0
70,70,0,1,1,1,1,1,13.296652,0
28,14,14,1,1,1,2,1,4.071702,0
5,2,3,1,2,1,18,7,3.622479,0
1341,1341,0,10,10,4,89,38,17.593994,0
35,34,1,3,1,1,21,3,6.895382,0
5,1,4,1,1,1,5,3,3.524582,0
7,3,4,1,1,1,3,2,3.800599,0
21,17,4,6,1,1,2,1,5.36461,0
6,4,2,1,1,1,15,5,3.967186,0
157,150,7,10,7,4,209,35,18.922365,0
81,74,7,8,4,2,38,15,14.461497,0
97,53,44,9,4,1,30,11,11.972446,0
42,18,24,3,6,2,24,16,6.073762,0
16,8,8,0,6,2,59,36,4.153375,0
112,63,49,32,1,1,21,12,16.929934,0
26,19,7,2,3,1,14,4,4.292877,0
3,2,1,0,1,1,3,2,3.826263,0
4,2,2,0,2,1,7,5,3.622479,0
9,4,5,3,1,1,19,4,3.706223,0
7,3,4,1,1,1,8,3,4.00036,0
7,7,0,1,1,1,9,3,3.757875,0
2,1,1,0,1,1,11,4,3.56701,0
7,4,3,1,2,1,20,10,3.731007,0
11,11,0,0,1,1,2,1,4.38412,0
1,1,0,0,1,1,3,1,3.590563,0
32,14,18,11,3,1,63,14,5.948221,0
9,9,0,2,1,1,8,3,3.929432,0
77,33,44,14,18,13,103,63,8.062893,0
11,3,8,1,1,1,1,1,3.809028,0
24,16,8,4,4,4,5,4,6.573695,0
33,14,19,3,4,1,9,5,4.487681,0
649,505,144,27,20,6,60,20,16.685085,0
3,2,1,1,1,1,3,1,3.802108,0
46,27,19,8,2,1,4,3,5.421239,0
10,5,5,0,5,2,21,16,3.96117,0
4,3,1,1,1,1,2,1,3.788401,0
4,4,0,0,1,1,4,3,3.686099,0
11,8,3,0,1,1,22,12,3.998267,0
26,14,12,2,3,2,36,9,7.598827,0
32,17,15,2,1,1,10,5,4.749689,0
30,15,15,3,10,7,73,36,4.855675,0
15,11,4,3,3,3,39,23,4.198688,0
89,75,14,3,1,1,11,4,13.908493,0
59,50,9,4,1,1,9,3,9.168298,0
12,11,1,1,3,1,12,6,4.021214,0
2,1,1,0,1,1,2,2,3.498239,0
5,3,2,1,1,1,6,3,3.807525,0
22,17,5,0,4,2,28,16,5.608401,0
2,1,1,0,1,1,7,4,3.545719,0
4,2,2,0,1,1,11,6,3.512691,0
5,2,3,1,1,1,2,1,3.802108,0
4,3,1,0,1,1,11,5,3.723381,0
13,8,5,5,3,2,8,3,4.00538,0
8,4,4,0,1,1,14,2,3.75413,0
6,4,2,1,1,1,6,2,3.780836,0
25,12,13,0,6,6,12,12,5.495051,0
399,15,384,16,8,3,85,37,5.803493,0
52,26,26,2,2,1,12,7,5.118163,0
10,10,0,0,2,1,35,13,3.874553,0
3,3,0,0,1,1,4,4,3.686099,0
6,5,1,0,1,1,1,1,4.856626,0
5,3,2,0,2,2,30,9,3.995982,0
11,11,0,1,1,1,8,4,4.244083,0
8,8,0,0,1,1,6,2,3.797084,0
937,819,118,16,13,7,16,15,17.476624,0
8,8,0,0,1,1,11,5,3.910282,0
1,1,0,0,1,1,13,2,3.686099,0
8,3,5,2,1,1,7,3,3.814385,0
8,4,4,0,4,3,29,16,3.927989,0
200,194,6,5,3,2,9,5,15.061606,0
78,4,74,13,6,6,158,38,3.789538,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,7,3,3.59834,0
13,3,10,4,1,1,8,1,3.833946,0
2,1,1,0,1,1,12,6,3.56701,0
59,23,36,4,2,1,6,3,5.255783,0
3,1,2,1,1,1,12,5,3.56701,0
37,34,3,2,2,2,3,3,10.72259,0
73,73,0,1,2,1,7,3,14.481239,0
11,3,8,2,4,1,14,8,3.644997,0
38,38,0,5,4,4,29,9,6.525636,0
21,18,3,0,3,1,12,6,6.474487,0
13,3,10,0,3,1,6,3,4.208701,0
2,1,1,0,1,1,3,2,3.595643,0
3,2,1,1,1,1,3,1,3.802108,0
2,1,1,0,1,1,3,2,3.59834,0
6,6,0,0,2,2,4,4,3.864307,0
4,2,2,0,1,1,1,1,3.716187,0
24,16,8,4,2,2,10,4,4.381577,0
2,1,1,0,1,1,20,5,3.56701,0
287,255,32,9,15,2,44,30,13.880755,0
79,79,0,5,4,1,8,4,13.312713,0
10,5,5,1,2,1,26,9,4.29673,0
4,2,2,0,2,2,16,5,3.524582,0
50,44,6,4,4,1,4,4,12.204708,0
1028,562,466,54,17,3,54,17,13.848205,0
48,31,17,9,2,2,15,4,5.429727,0
72,40,32,3,8,5,85,23,7.1138,0
199,86,113,11,4,3,25,8,15.86303,0
2,1,1,0,1,1,45,17,3.59834,0
2,1,1,0,1,1,16,7,3.595643,0
66,33,33,0,22,2,94,62,5.683189,0
32,24,8,3,2,2,8,2,5.47763,0
7,4,3,0,3,3,26,14,3.802108,0
152,152,0,1,1,1,1,1,16.68903,0
9,7,2,2,4,4,37,13,4.075673,0
8,8,0,0,1,1,22,3,3.797084,0
13,7,6,4,1,1,4,3,3.894244,0
37,18,19,6,10,10,113,16,4.911428,0
65,63,2,1,2,1,5,3,12.630812,0
36,18,18,1,1,1,11,6,13.857298,0
10,5,5,2,1,1,9,5,3.820813,0
2,1,1,0,1,1,5,1,3.545719,0
2,1,1,0,1,1,3,3,3.56701,0
4,2,2,0,2,2,9,5,3.667614,0
160,80,80,14,6,1,42,12,14.16732,0
446,315,131,17,24,8,319,105,18.805887,0
4,1,3,0,1,1,1,1,3.498239,0
6,3,3,1,2,2,6,4,3.77084,0
165,165,0,2,2,1,2,2,14.972777,0
4,2,2,1,1,1,2,2,3.625577,0
7,7,0,1,1,1,4,4,3.917551,0
5,3,2,0,1,1,2,1,3.614811,0
6,6,0,0,1,1,2,1,4.085472,0
6,6,0,0,1,1,4,2,3.877053,0
21,20,1,2,2,2,5,5,4.388157,0
105,100,5,4,2,2,2,2,16.903393,0
8,2,6,0,1,1,2,2,3.722078,0
136,112,24,9,4,2,23,5,20.327904,0
180,179,1,6,7,2,20,11,18.997286,0
2,1,1,0,1,1,10,5,3.723381,0
14,7,7,1,6,2,23,20,3.595643,0
34,32,2,3,1,1,2,2,5.127853,0
22,3,19,1,4,4,53,17,3.687114,0
2,1,1,0,1,1,19,7,3.545719,0
45,45,0,4,2,1,22,7,7.648675,0
17,16,1,3,2,2,20,7,4.316262,0
2,1,1,0,1,1,8,3,3.545719,0
27,26,1,3,3,1,28,13,5.60782,0
2,1,1,0,1,1,7,3,3.769912,0
13,13,0,1,1,1,1,1,4.364618,0
65,47,18,9,2,1,4,3,12.190131,0
147,89,58,6,2,1,2,2,16.39525,0
47,43,4,3,3,3,58,15,10.128139,0
6,5,1,1,1,1,37,7,3.811106,0
4,2,2,0,2,1,6,3,3.761373,0
92,53,39,13,21,13,176,87,8.687942,0
15,15,0,2,1,1,3,2,4.50402,0
538,279,259,29,57,17,412,202,16.737982,0
33,16,17,1,2,2,9,7,4.722003,0
40,36,4,5,4,2,25,20,6.68723,0
2,1,1,0,1,1,6,2,3.545719,0
26,25,1,2,4,1,25,11,5.519716,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
42,33,9,2,9,6,73,31,8.820233,0
165,134,31,8,2,1,32,8,16.51623,0
83,76,7,6,6,4,40,16,19.388222,0
13,6,7,1,1,1,2,1,4.016031,0
5,2,3,0,1,1,2,1,3.694475,0
44,23,21,2,1,1,3,2,4.692242,0
7,3,4,1,2,2,8,6,3.799276,0
137,78,59,32,19,11,39,26,8.809054,0
69,68,1,1,2,1,7,4,12.892967,0
12,8,4,3,1,1,14,3,3.981585,0
13,7,6,1,3,2,29,10,4.835441,0
11,9,2,0,1,1,1,1,4.318481,0
17,16,1,3,3,2,27,9,4.932786,0
30,15,15,3,2,1,5,3,4.073574,0
54,42,12,13,2,1,16,4,6.624584,0
138,59,79,32,19,11,62,41,8.727165,0
18,14,4,0,2,1,7,4,6.349285,0
48,35,13,5,3,1,6,3,5.387681,0
3,1,2,1,1,1,11,5,3.56701,0
294,97,197,12,2,2,17,9,15.450741,0
23,9,14,2,1,1,9,1,4.259315,0
10,5,5,1,1,1,13,4,3.685,0
29,28,1,3,2,1,19,9,5.189727,0
4,2,2,0,2,2,11,9,3.754523,0
12,6,6,0,6,3,12,9,4.505122,0
32,16,16,5,4,2,9,8,4.188353,0
17,2,15,2,2,2,42,7,3.935326,0
24,18,6,6,1,1,27,6,6.590176,0
125,67,58,7,2,2,23,5,13.565551,0
80,75,5,0,19,14,212,79,8.947543,0
76,40,36,14,2,1,4,3,10.420207,0
4,3,1,0,1,1,4,2,3.806884,0
334,226,108,8,3,2,14,3,18.2736,0
2,2,0,0,1,1,4,2,3.56701,0
4,2,2,0,2,1,10,4,3.734408,0
7073,7062,11,57,65,12,334,156,18.812759,0
116,94,22,3,4,2,14,4,8.500632,0
4,2,2,0,1,1,12,5,3.545719,0
14,6,8,1,3,1,6,3,3.916929,0
136,133,3,5,4,1,21,6,17.171093,0
21,4,17,0,1,1,2,1,3.814385,0
8,6,2,1,1,1,14,6,3.693401,0
2,1,1,0,1,1,8,4,3.610999,0
169,105,64,24,3,2,104,16,18.449547,0
13,11,2,2,1,1,21,2,4.1823,0
116,112,4,11,6,3,27,9,14.328108,0
34,16,18,3,3,2,8,4,4.630244,0
4,2,2,1,1,1,6,2,3.545719,0
29,23,6,6,2,1,5,2,4.588465,0
19,9,10,2,1,1,6,3,4.901005,0
2,1,1,0,1,1,14,4,3.498239,0
6,3,3,0,2,1,13,7,3.804926,0
9,8,1,0,1,1,28,7,4.237773,0
336,320,16,16,8,5,51,15,17.823734,0
27,22,5,2,1,1,3,1,4.824083,0
214,207,7,1,2,2,18,9,16.090744,0
38,5,33,4,2,1,5,2,3.893353,0
4,2,2,0,1,1,1,1,3.595643,0
21,20,1,2,2,1,30,7,4.550306,0
10,9,1,0,1,1,2,1,4.248538,0
7,7,0,0,1,1,7,5,3.828269,0
4,2,2,0,2,1,8,2,3.677742,0
62,41,21,4,1,1,8,5,10.638107,0
10,5,5,0,5,2,29,16,3.949584,0
6,4,2,0,1,1,7,3,3.845825,0
35,27,8,7,1,1,10,2,11.054936,0
54,28,26,11,5,2,13,9,5.23942,0
30,15,15,3,3,2,36,8,4.645874,0
264,143,121,2,2,2,9,5,16.0289,0
27,17,10,1,1,1,3,1,4.584046,0
3,1,2,0,1,1,5,1,3.623342,0
81,56,25,5,1,1,30,6,9.880985,0
28,14,14,7,1,1,1,1,4.186071,0
2,1,1,0,1,1,4,3,3.59834,0
2,1,1,0,1,1,7,3,3.48141,0
8,7,1,0,1,1,6,1,4.283116,0
29,19,10,1,1,1,4,4,5.228598,0
5,4,1,0,1,1,3,3,3.757349,0
22,16,6,7,2,1,6,4,4.761604,0
86,60,26,7,2,2,2,2,11.16466,0
113,107,6,7,3,3,10,4,16.638248,0
11,8,3,1,4,2,36,16,4.330173,0
16,1,15,0,1,1,5,3,3.498239,0
4,2,2,0,2,1,6,2,3.524582,0
93,91,2,3,2,1,7,4,13.258275,0
4,2,2,0,2,1,14,6,3.622479,0
5,2,3,1,1,1,4,2,3.858268,0
214,45,169,3,2,2,24,12,11.624825,0
12,9,3,0,1,1,29,7,4.393649,0
6,3,3,0,1,1,7,1,3.607851,0
2,1,1,0,1,1,17,7,3.722078,0
2,1,1,0,1,1,8,4,3.610999,0
25,24,1,1,1,1,1,1,5.769526,0
278,12,266,6,13,10,33,21,4.374591,0
52,36,16,6,3,3,10,4,7.500629,0
231,230,1,6,3,2,11,7,14.570307,0
6,3,3,0,1,1,3,2,3.796882,0
492,458,34,9,8,4,10,8,19.988415,0
76,72,4,6,3,3,23,7,13.432023,0
69,40,29,2,1,1,7,2,9.80888,0
72,72,0,1,1,1,1,1,14.96336,0
5,3,2,1,1,1,5,1,3.874463,0
92,36,56,6,1,1,3,1,8.008906,0
45,24,21,11,5,2,8,8,4.78258,0
25,24,1,3,1,1,6,1,5.450304,0
8,4,4,0,4,2,8,8,3.898932,0
7,5,2,1,1,1,13,5,3.974581,0
30,26,4,3,2,1,6,2,5.547476,0
152,97,55,5,4,3,20,9,15.381101,0
24,12,12,4,4,4,15,4,4.422254,0
109,54,55,1,1,1,3,1,12.379494,0
21,19,2,6,1,1,2,1,4.342839,0
422,422,0,6,6,2,6,6,20.026731,0
3,1,2,1,1,1,11,8,3.48141,0
2,1,1,0,1,1,10,4,3.498239,0
5,2,3,0,1,1,4,2,3.684156,0
2,1,1,0,1,1,4,1,3.833946,0
129,40,89,6,5,4,26,10,6.452354,0
170,170,0,3,3,2,3,3,18.359545,0
4,2,2,0,1,1,4,1,3.62787,0
98,48,50,7,1,1,4,2,10.556196,0
4,1,3,0,1,1,6,3,3.545719,0
76,67,9,7,1,1,22,6,12.841102,0
13,6,7,0,1,1,7,5,3.888917,0
32,32,0,4,2,2,51,14,6.515326,0
16,15,1,0,1,1,2,2,5.6393,0
248,121,127,64,24,5,200,74,10.469664,0
34,21,13,6,5,2,26,7,5.339186,0
13,12,1,0,1,1,39,9,4.462309,0
30,14,16,9,2,2,33,14,5.998346,0
2,1,1,0,1,1,3,2,3.595643,0
90,43,47,13,3,1,8,5,6.852465,0
8,5,3,3,1,1,9,5,3.825224,0
2,1,1,0,1,1,2,1,3.56701,0
3,2,1,0,1,1,3,1,3.764776,0
3,1,2,0,1,1,3,1,3.524582,0
13,7,6,2,2,2,5,4,4.033393,0
2,1,1,0,1,1,1,1,3.545719,0
3,1,2,1,1,1,4,3,3.56701,0
8,5,3,0,1,1,4,2,3.789454,0
3,2,1,0,1,1,3,2,3.48141,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,0,1,1,8,5,3.56701,0
138,138,0,1,1,1,1,1,16.596895,0
4,2,2,0,1,1,1,1,3.732209,0
5,4,1,0,1,1,2,2,3.856467,0
692,253,439,16,18,5,53,27,17.189356,0
9,6,3,0,1,1,1,1,3.789699,0
38,31,7,1,1,1,10,2,6.261258,0
2,2,0,1,2,1,2,2,3.722078,0
2,1,1,0,1,1,3,2,3.56701,0
45,26,19,1,9,8,31,14,7.942348,0
355,199,156,37,13,5,48,26,15.308183,0
25,24,1,2,2,1,6,2,4.887977,0
2,1,1,1,1,1,9,5,3.56701,0
2,1,1,0,1,1,1,1,3.572159,0
2,1,1,0,1,1,5,2,3.498239,0
377,218,159,6,4,1,6,6,16.894251,0
2,1,1,0,1,1,1,1,3.572159,0
3,1,2,1,1,1,1,1,3.498239,0
4,3,1,0,1,1,3,3,3.926764,0
283,170,113,14,1,1,2,1,15.285329,0
6,6,0,0,1,1,6,2,4.36489,0
10,5,5,0,2,2,37,16,4.775527,0
2,2,0,0,1,1,14,9,3.635945,0
13,9,4,1,1,1,21,7,3.917887,0
39,17,22,3,2,1,4,2,4.754834,0
8,4,4,1,1,1,24,10,3.723614,0
2,1,1,0,1,1,3,2,3.666133,0
5,5,0,0,2,2,15,6,3.720902,0
155,23,132,3,3,3,41,17,5.577035,0
43,19,24,4,3,1,9,4,4.761969,0
4,3,1,0,1,1,5,1,3.831087,0
10,5,5,0,3,1,15,9,3.888951,0
5,2,3,1,1,1,58,7,3.833946,0
838,838,0,9,9,2,9,9,19.497641,0
2822,2822,0,33,33,4,140,64,17.951078,0
200,102,98,24,13,9,196,82,16.983097,0
36,34,2,0,2,2,26,9,11.539537,0
2,1,1,0,1,1,2,1,3.795603,0
4,2,2,0,1,1,6,2,3.598787,0
4,3,1,2,1,1,1,1,3.864196,0
4,4,0,0,1,1,5,2,3.902839,0
100,86,14,8,5,3,37,17,9.643023,0
67,37,30,3,2,2,4,2,6.173577,0
172,94,78,2,1,1,13,3,14.099736,0
2,1,1,0,1,1,11,2,3.610999,0
16,7,9,1,1,1,2,2,4.440353,0
15,8,7,2,1,1,9,5,4.24963,0
38,32,6,7,6,2,13,10,10.999694,0
5,4,1,0,1,1,1,1,3.796102,0
101,98,3,4,3,2,19,3,16.905996,0
42,42,0,6,3,1,12,10,5.64181,0
4,3,1,0,1,1,3,1,3.846292,0
7,2,5,0,2,2,3,2,3.802108,0
6,3,3,1,1,1,8,3,3.82309,0
52,42,10,5,10,8,51,13,5.610931,0
28,24,4,0,4,4,13,8,4.605246,0
2,1,1,0,1,1,2,1,3.572159,0
42,15,27,4,2,1,15,6,5.044888,0
472,413,59,33,22,11,115,35,17.588747,0
13,3,10,2,2,1,14,4,3.690159,0
8,3,5,0,1,1,3,1,4.360344,0
43,21,22,1,3,3,3,3,4.913976,0
298,298,0,2,2,1,2,2,17.399677,0
2,1,1,0,1,1,2,1,3.545719,0
9190,8989,201,470,322,212,590,543,19.679907,0
175,153,22,8,6,1,14,6,16.646904,0
8,6,2,1,1,1,2,1,5.563999,0
6,2,4,2,2,1,11,5,3.622479,0
156,78,78,25,18,2,18,18,13.578644,0
80,42,38,9,1,1,5,3,6.94342,0
4,1,3,0,1,1,10,2,3.498239,0
4,2,2,0,2,2,9,7,3.686099,0
2,1,1,0,1,1,6,2,3.498239,0
62,62,0,3,1,1,14,6,8.123343,0
102,102,0,3,3,2,3,3,17.630621,0
4,2,2,0,2,2,11,4,3.586293,0
40,1,39,4,2,2,13,5,3.524582,0
7,6,1,0,1,1,3,1,3.820378,0
31,16,15,2,1,1,6,4,5.43118,0
277,277,0,2,2,1,2,2,15.006006,0
11,7,4,2,1,1,2,2,4.504889,0
891,445,446,6,6,4,36,18,17.696978,0
89,73,16,2,3,3,15,8,13.856209,0
8,4,4,0,2,1,14,5,3.800377,0
5520,4195,1325,30,20,3,68,21,17.765755,1
43,40,3,3,3,1,5,5,11.315537,1
52,25,27,10,2,2,27,8,7.954705,1
141,139,2,8,2,2,3,3,16.584644,1
31,30,1,2,3,1,10,5,5.480851,1
822,294,528,39,23,3,296,97,11.382889,1
417,417,0,2,2,2,2,2,18.139639,1
7,5,2,0,1,1,2,2,3.804142,1
1065,969,96,39,26,4,38,28,23.836218,1
11,8,3,2,1,1,2,2,4.224352,1
456,278,178,32,10,3,57,17,18.822361,1
2768,2582,186,38,48,24,62,55,20.223146,1
2370,2190,180,65,31,15,33,32,17.881544,1
67,42,25,3,2,1,2,2,8.247376,1
8,5,3,4,1,1,14,8,4.041197,1
762,739,23,20,3,2,26,9,15.482648,1
11,7,4,0,1,1,19,9,4.24766,1
651,651,0,6,6,1,6,6,18.864456,1
12,10,2,1,2,2,6,4,4.100048,1
387,374,13,8,3,2,12,5,18.996309,1
8,5,3,2,1,1,18,7,3.885656,1
487,243,244,80,121,67,446,267,12.855433,1
31,14,17,7,3,2,5,3,4.999707,1
43,39,4,2,5,5,9,7,9.797807,1
81,81,0,2,2,1,6,5,16.547531,1
9,9,0,1,1,1,1,1,4.13935,1
198,83,115,33,52,19,407,232,12.764047,1
21,21,0,1,2,1,18,7,5.657555,1
5,3,2,2,1,1,7,2,3.773678,1
9,7,2,0,1,1,18,10,3.729052,1
286,174,112,5,1,1,7,1,17.60854,1
38,29,9,4,2,1,8,5,5.312594,1
148,89,59,14,7,4,26,11,14.162861,1
238,121,117,30,4,2,42,9,15.382912,1
202,192,10,10,3,3,6,3,18.930185,1
2,1,1,0,1,1,2,1,3.833946,1
114,101,13,9,4,4,9,8,14.43627,1
21,13,8,7,5,5,40,27,4.470154,1
39,31,8,4,2,2,4,3,5.232896,1
5,5,0,0,1,1,1,1,3.905347,1
238,238,0,5,5,2,5,5,20.336187,1
527,315,212,51,20,9,165,75,18.272232,1
642,371,271,80,2,2,76,26,16.934439,1
