@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,135,6,7,5,2,23,11,16.545872,0
199,82,117,10,3,2,72,22,14.486474,0
2,1,1,0,1,1,18,7,3.56701,0
136,68,68,23,42,18,378,202,17.347763,0
2,1,1,0,1,1,3,2,3.545719,0
6,3,3,0,1,1,33,9,3.956022,0
18,14,4,0,2,1,7,4,6.349285,0
2,1,1,0,1,1,18,6,3.849272,0
4,2,2,0,2,1,11,5,3.622479,0
24,12,12,3,3,2,13,6,4.323349,0
3,1,2,0,1,1,3,1,3.610999,0
4,3,1,0,1,1,2,1,3.598351,0
89,67,22,3,3,1,7,6,11.999916,0
28,15,13,4,2,1,10,2,5.526496,0
6,6,0,0,1,1,2,1,3.845577,0
24,23,1,3,2,1,35,14,8.999695,0
2,1,1,0,1,1,3,3,3.498239,0
66,24,42,10,7,4,12,10,9.400454,0
19,11,8,1,2,2,11,6,4.205121,0
7,7,0,1,1,1,27,11,3.873999,0
2,1,1,0,1,1,9,5,3.56701,0
8,6,2,0,1,1,7,6,5.078133,0
4,2,2,0,1,1,8,2,3.99941,0
2,1,1,0,1,1,25,8,3.572159,0
11,3,8,2,4,1,14,8,3.644997,0
2,1,1,0,1,1,10,5,3.610999,0
92,79,13,7,5,2,18,9,15.265074,0
2,1,1,0,1,1,18,5,3.59834,0
3,2,1,0,1,1,5,2,3.864302,0
579,579,0,8,8,1,8,8,19.177431,0
227,1,226,27,12,8,220,83,3.59834,0
6,3,3,0,2,1,15,8,3.804926,0
14,7,7,3,1,1,11,4,4.614207,0
28,26,2,3,2,1,13,8,4.789387,0
157,150,7,10,7,4,209,35,18.922365,0
2,1,1,0,1,1,7,4,3.610999,0
56,28,28,2,1,1,12,5,5.854363,0
9,5,4,1,2,2,6,2,4.073719,0
4,2,2,1,1,1,34,5,3.693401,0
19,10,9,8,1,1,2,1,4.499621,0
14,5,9,0,1,1,2,2,3.686099,0
70,65,5,4,4,3,38,7,8.899364,0
538,279,259,29,57,17,412,202,16.737982,0
42,22,20,9,4,1,4,4,5.377764,0
62,18,44,11,1,1,2,1,4.896289,0
10,10,0,0,1,1,2,1,4.693882,0
352,259,93,7,3,2,10,6,16.430235,0
106,52,54,6,15,5,80,40,7.759362,0
38,10,28,5,1,1,3,3,4.318088,0
38,20,18,1,1,1,4,4,5.463212,0
28,26,2,5,3,2,14,11,4.784006,0
246,155,91,13,4,2,58,15,15.552297,0
4,2,2,1,1,1,21,6,3.616924,0
3,2,1,1,1,1,2,1,3.802108,0
12,9,3,1,1,1,4,4,3.854147,0
10,8,2,3,1,1,6,3,4.354836,0
860,848,12,15,17,2,17,17,17.118542,0
16,16,0,0,1,1,1,1,6.187127,0
8,8,0,0,1,1,3,2,4.128282,0
62,41,21,4,1,1,8,5,10.638107,0
4,2,2,0,2,2,4,4,3.691302,0
9,5,4,2,1,1,6,1,3.896646,0
2,1,1,0,1,1,5,2,3.545719,0
18,9,9,5,2,1,10,5,5.084349,0
199,86,113,11,4,3,25,8,15.86303,0
2,1,1,0,1,1,10,5,3.545719,0
60,48,12,2,3,2,10,3,6.39554,0
7,4,3,1,2,2,51,16,3.770662,0
433,211,222,49,19,3,44,22,15.626245,0
12,8,4,1,1,1,2,2,4.165366,0
11,9,2,1,1,1,1,1,3.896057,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,9,7,3.815491,0
2,1,1,0,1,1,23,11,3.48141,0
71,68,3,4,4,2,177,20,13.991329,0
4,2,2,0,1,1,7,1,3.625566,0
140,75,65,6,1,1,5,1,13.343687,0
11,4,7,0,1,1,4,3,3.694905,0
21,21,0,0,2,2,12,5,4.708745,0
67,50,17,8,6,4,50,13,7.941874,0
3,2,1,0,1,1,1,1,3.802108,0
62,42,20,5,2,1,62,15,6.459805,0
2,1,1,1,1,1,11,1,3.56701,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
100,82,18,6,4,4,45,16,15.433231,0
12,11,1,1,1,1,1,1,4.551261,0
2,2,0,1,1,1,11,8,3.686099,0
3,1,2,1,1,1,12,4,3.56701,0
283,274,9,6,4,3,28,6,16.160408,0
1,1,0,0,1,1,2,1,3.761373,0
48,35,13,5,3,1,6,3,5.387681,0
