@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,26,20,5,1,1,64,9,7.04845,0
327,114,213,44,7,6,115,23,18.860024,0
231,88,143,11,7,6,61,16,17.456251,0
162,162,0,1,1,1,1,1,17.822336,0
33,33,0,1,1,1,2,1,12.318429,0
224,146,78,5,4,2,16,9,20.119183,0
11938,5503,6435,0,47,16,203,94,22.781027,0
388,312,76,42,9,5,30,20,20.270418,0
50,32,18,1,1,1,43,10,6.2165,0
103,29,74,5,6,5,12,6,10.212867,0
16,9,7,1,1,1,3,2,4.694365,0
155,89,66,5,6,4,20,13,20.508627,0
9,7,2,1,1,1,3,3,4.625308,0
19,18,1,1,1,1,1,1,5.694712,0
46,33,13,0,1,1,1,1,6.816875,0
16,16,0,2,2,2,6,4,4.594494,0
904,826,78,23,16,8,80,37,22.550579,0
924,924,0,11,11,2,37,11,26.144945,0
88,2,86,0,1,1,16,3,4.200433,0
9,9,0,1,1,1,3,2,5.108519,0
98,98,0,2,2,2,7,4,19.250664,0
214,214,0,1,1,1,2,2,13.429985,0
133,54,79,8,5,2,53,11,8.664551,0
3,2,1,0,1,1,20,4,4.022983,0
32,27,5,2,1,1,2,2,6.461992,0
64,38,26,4,2,1,14,2,5.40172,0
29,19,10,7,2,2,12,5,5.718112,0
46,28,18,2,2,2,4,2,8.278728,0
550,548,2,4,3,2,9,4,22.773104,0
105,90,15,13,4,4,57,17,16.55847,0
64,42,22,2,2,2,19,2,8.129532,0
17,13,4,0,1,1,3,2,4.887499,0
21,4,17,1,2,1,8,2,4.103186,0
6934,6614,320,120,90,34,966,338,25.282959,0
911,911,0,11,11,2,60,22,25.11466,0
260,95,165,15,2,2,26,10,18.717724,0
9,1,8,0,2,2,18,9,3.925217,0
4,2,2,0,2,1,2,2,4.078246,0
21,2,19,1,1,1,20,7,4.036842,0
283,216,67,4,9,3,45,16,24.009287,0
59,39,20,7,3,3,24,9,12.239303,0
8,7,1,1,1,1,5,5,4.268701,0
345,204,141,3,1,1,1,1,18.953264,0
11,1,10,2,1,1,1,1,3.852752,0
818,663,155,31,22,10,249,55,23.803198,0
5,3,2,2,1,1,23,5,4.337408,0
37,3,34,3,8,4,47,22,4.192459,0
6,6,0,1,1,1,9,7,4.422967,0
91,51,40,17,9,7,13,9,11.001953,0
4,2,2,1,1,1,10,6,4.279972,0
6,1,5,1,1,1,2,2,3.779455,0
235,139,96,31,25,9,63,25,20.1821,0
276,152,124,12,10,5,57,19,19.988207,0
4,2,2,1,1,1,2,2,3.964908,0
243,243,0,1,1,1,1,1,19.836277,0
32,27,5,1,3,2,18,5,6.329969,0
162,133,29,7,3,1,25,9,22.055468,0
183,125,58,21,12,10,116,37,19.578598,0
32118,32118,0,261,261,37,1010,309,30.1563,0
76,27,49,7,1,1,18,5,7.426,0
96,77,19,9,2,2,21,8,14.644831,0
227,218,9,12,6,3,13,11,21.86939,0
22,10,12,2,1,1,5,3,4.148303,0
2,1,1,0,1,1,24,6,3.994923,0
2,2,0,0,1,1,12,4,3.980896,0
57,39,18,5,4,1,18,10,13.268199,0
125,51,74,14,4,2,22,5,6.907337,0
8,4,4,0,1,1,13,3,4.336798,0
1507,1306,201,22,26,10,39,31,23.172453,0
108,57,51,4,1,1,1,1,13.626998,0
5,3,2,0,1,1,2,1,4.340857,0
65,49,16,6,3,2,12,5,10.486608,0
6,5,1,0,2,2,11,6,4.123031,0
354,199,155,29,12,5,119,25,19.90539,0
76,70,6,4,4,4,10,6,19.54244,0
131,93,38,14,6,2,83,31,19.193565,0
91,49,42,10,5,3,53,10,12.853686,0
1012,545,467,2,4,1,69,17,21.758078,0
209,111,98,12,6,4,56,18,20.226479,0
13,8,5,1,1,1,11,4,4.666991,0
4,3,1,0,1,1,1,1,4.270208,0
14,13,1,2,1,1,15,3,4.962184,0
33,12,21,5,8,2,8,8,4.636261,0
24,13,11,3,1,1,15,5,5.171612,0
2,1,1,0,1,1,5,3,3.825187,0
54,20,34,1,2,1,4,3,6.718429,0
139,89,50,24,2,1,35,6,20.463066,0
126,84,42,3,1,1,27,6,16.589584,0
245,175,70,12,7,2,10,9,21.927849,0
327,114,213,44,7,6,124,23,18.860024,0
752,748,4,8,4,2,14,7,20.713463,0
4,2,2,0,1,1,9,5,3.987088,0
237,174,63,3,6,3,18,8,19.629921,0
406,333,73,20,11,5,129,38,21.679035,0
350,197,153,22,12,6,31,12,20.127401,0
33,21,12,1,3,2,15,6,7.184442,0
1241,845,396,17,13,6,67,31,22.777161,0
2,1,1,0,1,1,4,2,3.998027,0
17,10,7,2,2,2,31,6,5.884857,0
2,2,0,1,1,1,1,1,3.852752,0
24,24,0,0,1,1,13,2,6.438312,0
360,342,18,5,6,3,6,6,21.010765,0
86,65,21,6,1,1,11,2,15.711135,0
11,8,3,0,2,2,37,10,4.560924,0
43,32,11,3,2,2,38,8,6.960421,0
413,202,211,0,1,1,3,2,16.078781,0
15,7,8,1,1,1,11,3,4.735608,0
107,44,63,5,5,4,63,11,9.318002,0
7,3,4,1,2,2,23,7,4.11297,0
