@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,82,57,10.153886,0
81,35,46,6,11,5,47,16,7.019478,0
79,57,22,5,4,1,18,13,8.52711,0
48,23,25,2,1,1,6,2,6.472134,0
97,46,51,18,4,1,12,7,9.927467,0
25,15,10,0,1,1,18,3,4.400838,0
171,86,85,11,7,7,14,8,17.612019,0
97,65,32,11,3,1,15,7,14.012662,0
5,4,1,1,1,1,14,6,3.374264,0
439,334,105,23,3,2,4,3,18.052919,0
6,5,1,1,1,1,3,3,3.377064,0
26,14,12,0,1,1,2,2,4.413843,0
9,7,2,0,2,2,16,7,3.911844,0
173,112,61,3,2,1,5,3,17.375832,0
1241,1043,198,40,26,7,153,70,18.232924,0
