@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
49,30,19,5,2,2,2,2,6.782076,0
12,7,5,2,3,2,3,3,3.436885,0
24,13,11,6,2,2,3,2,3.875331,0
203,113,90,10,6,5,9,9,17.258423,0
10,10,0,0,1,1,1,1,3.544873,0
8,8,0,0,2,2,4,3,3.642698,0
38,24,14,0,10,6,29,22,5.733816,0
491,490,1,9,9,7,12,12,18.724237,0
4,2,2,0,2,1,4,4,3.036409,0
1388,1364,24,41,42,26,48,46,18.598839,1
