@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
145,107,38,6,4,4,8,4,17.674311,0
582,473,109,34,22,15,26,24,18.956543,0
2,1,1,0,1,1,2,2,2.774651,0
5,3,2,2,1,1,3,2,3.198228,0
1233,1210,23,18,27,13,28,28,19.067585,0
108,67,41,0,5,5,10,6,12.676585,0
88,78,10,3,3,3,6,3,8.944808,0
28,21,7,4,1,1,2,2,5.930811,0
89,52,37,4,2,2,2,2,12.154568,0
1388,1364,24,41,42,26,48,46,18.598839,1
