@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
178,141,37,22,6,4,15,9,17.992092,0
99,84,15,6,5,1,15,12,14.972444,0
92,53,39,1,9,2,30,23,12.185603,0
9,8,1,1,3,2,10,6,3.823406,0
42,42,0,1,1,1,3,2,8.817237,0
148,108,40,7,7,3,7,7,11.793972,0
135,102,33,5,2,1,15,6,13.018547,0
32,18,14,5,2,1,4,3,6.525768,0
172,95,77,8,6,4,26,24,12.095082,0
5,1,4,3,1,1,13,5,2.942123,0
90,90,0,1,1,1,1,1,16.730772,0
64,53,11,4,1,1,5,2,9.073709,0
159,80,79,4,3,2,24,10,12.634444,0
783,496,287,96,32,21,151,65,18.557617,0
232,102,130,32,5,1,28,12,15.156724,0
513,264,249,77,63,22,126,96,16.760229,1
