@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,28,13,4.601447,0
52,42,10,8,2,2,23,10,8.234975,0
1657,1066,591,128,107,56,2062,882,18.663155,0
17,14,3,2,1,1,9,7,5.648265,0
31,17,14,1,1,1,10,5,5.42794,0
6,6,0,0,1,1,17,7,5.134892,0
55,28,27,12,4,3,116,43,6.495301,0
29,7,22,5,1,1,19,8,4.890818,0
11,4,7,2,4,3,84,28,4.856793,0
5,3,2,2,1,1,83,13,4.645355,0
1765,1186,579,70,41,22,644,323,19.242329,0
117,112,5,1,1,1,1,1,13.378794,0
110,55,55,0,1,1,15,9,9.147785,0
387,289,98,13,22,10,415,167,12.575974,0
25,19,6,3,2,2,37,16,6.080678,0
75,41,34,5,1,1,30,13,8.30005,0
28,20,8,2,3,3,18,13,6.331837,0
90,67,23,12,2,1,38,10,13.789113,0
11,8,3,2,1,1,6,5,5.194919,0
61,32,29,3,1,1,19,11,7.829702,0
192,87,105,12,23,12,531,208,12.475279,0
29,24,5,5,2,1,17,10,6.12681,0
2,1,1,0,1,1,5,3,4.486429,0
3,2,1,1,1,1,2,2,4.555335,0
32,28,4,9,3,3,5,4,6.391411,0
32,28,4,4,1,1,14,6,7.246766,0
130,63,67,2,6,5,56,28,9.127323,0
8,5,3,1,1,1,18,10,4.693492,0
8,4,4,1,3,3,67,27,5.055058,0
9,5,4,0,1,1,4,4,4.856533,0
15,12,3,1,1,1,32,8,5.235016,0
7,5,2,0,1,1,53,14,4.730295,0
408,389,19,12,8,3,145,45,16.638119,0
14,7,7,2,1,1,3,3,5.183171,0
1997,1340,657,134,58,31,705,415,18.674948,0
66,36,30,3,1,1,4,2,7.611114,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,4,3,4.599025,0
65,38,27,10,2,1,61,24,6.660358,0
2,1,1,0,1,1,55,17,4.640595,0
9,5,4,1,1,1,7,4,4.783076,0
224,125,99,13,3,3,47,23,16.025984,0
2,1,1,0,1,1,37,12,4.555335,0
31,16,15,4,1,1,8,4,5.438313,0
8,4,4,4,2,1,16,11,5.373635,0
80,63,17,6,3,3,48,19,10.720984,1
23,13,10,0,2,2,19,14,5.314562,1
56,24,32,0,1,1,2,1,6.566978,1
12,10,2,1,1,1,6,4,5.187634,1
224,125,99,13,3,3,44,23,16.025984,1
