@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
1233,1210,23,18,27,13,28,28,19.067585,0
288,285,3,9,7,5,9,9,18.24301,0
86,86,0,1,1,1,1,1,16.648447,0
32,20,12,1,1,1,2,2,6.270745,0
4,2,2,1,1,1,2,2,3.119312,0
7,4,3,0,1,1,1,1,3.550639,0
491,490,1,9,9,7,12,12,18.724237,0
219,168,51,22,12,6,19,18,18.309797,0
33,2,31,0,2,1,6,4,2.922612,0
28,9,19,6,3,3,10,5,3.510401,0
