@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,19.067585,0
53,34,19,5,3,3,3,3,5.359878,0
194,136,58,18,25,8,62,47,17.715464,0
4,1,3,1,2,1,6,4,2.8486,0
10,6,4,0,1,1,1,1,3.088747,0
6,3,3,0,1,1,4,3,3.294291,0
12,7,5,2,3,2,3,3,3.436885,0
89,52,37,4,2,2,2,2,12.154568,0
786,633,153,28,35,17,78,47,19.439108,0
16,16,0,0,1,1,2,1,6.671392,0
1007,476,531,0,115,34,125,116,16.805683,0
