@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5604,5349,255,90,60,23,632,135,25.280205,0
15,12,3,0,1,1,1,1,4.599318,0
88,45,43,4,5,2,61,11,9.572562,0
64,42,22,2,2,2,19,2,8.129532,0
1022,872,150,23,21,6,76,33,21.374649,0
23,13,10,0,1,1,3,2,4.569121,0
2,1,1,0,1,1,19,5,4.123031,0
2,1,1,0,1,1,8,4,3.779455,0
55,41,14,2,2,2,18,3,9.862929,0
41,12,29,0,2,2,11,3,5.533028,0
413,183,230,2,4,1,10,5,18.134794,0
847,420,427,167,80,51,530,170,20.479347,0
9,7,2,1,1,1,3,2,4.642982,0
2389,1932,457,101,68,35,415,257,23.100338,0
14,7,7,0,4,2,28,4,4.297629,0
2,1,1,0,1,1,3,1,3.779455,0
20,17,3,4,1,1,4,2,5.935169,0
35,16,19,3,1,1,6,3,5.253352,0
5,4,1,1,1,1,4,2,4.065733,0
808,629,179,35,37,16,417,106,19.715914,0
7,5,2,1,1,1,1,1,4.401415,0
48,24,24,1,1,1,10,2,6.429444,0
2925,2774,151,40,45,11,370,95,26.541374,0
52,33,19,2,2,2,17,5,7.225108,0
2,1,1,0,1,1,4,2,3.998027,0
8,6,2,1,2,2,4,2,4.32634,0
336,315,21,14,11,6,150,49,20.498531,0
30,23,7,5,1,1,34,6,6.019963,0
54,34,20,7,4,1,57,18,10.804132,0
12,8,4,0,1,1,6,5,4.656652,0
257,254,3,3,3,3,14,5,19.561808,0
19,9,10,3,1,1,8,5,5.274367,0
153,97,56,12,14,12,39,22,20.518696,0
6,3,3,2,1,1,2,2,4.614011,0
36,33,3,5,2,2,12,5,8.706932,0
17,17,0,0,1,1,4,1,6.495336,0
10,5,5,1,5,5,11,5,4.473978,0
32,18,14,5,2,2,21,4,7.635781,0
78,35,43,9,6,4,12,8,8.015832,0
60,33,27,3,3,1,26,6,9.204983,0
13,8,5,1,1,1,11,4,4.666991,0
13,8,5,1,1,1,10,3,4.666991,0
12,9,3,1,2,1,2,2,5.183526,0
2,1,1,0,1,1,4,1,3.943067,0
457,285,172,10,10,6,22,10,16.300173,0
13,7,6,1,4,4,12,4,5.104736,0
11,2,9,2,1,1,10,5,3.946459,0
174,87,87,9,7,6,47,16,17.047367,0
32054,32054,0,259,259,36,1535,307,29.047091,0
55,30,25,5,3,3,18,8,7.679968,0
5,3,2,2,1,1,23,5,4.337408,0
81,49,32,13,3,3,13,5,12.921699,0
19,4,15,0,1,1,13,3,3.925382,0
43,42,1,4,2,1,57,10,7.914612,0
8,6,2,1,1,1,5,2,4.30281,0
3,2,1,0,1,1,1,1,3.998027,0
91,91,0,1,1,1,1,1,19.722708,0
14,8,6,2,2,2,30,13,4.849225,0
11,9,2,2,1,1,4,2,4.412619,0
7,7,0,1,1,1,10,5,4.708814,0
91,44,47,1,4,3,5,5,8.059474,0
31882,31882,0,261,261,37,520,309,33.13242,0
40,31,9,1,1,1,1,1,7.183011,0
8,6,2,0,1,1,21,4,4.663911,0
2,1,1,0,1,1,1,1,3.95137,0
2,1,1,0,1,1,9,5,3.779455,0
5,1,4,1,1,1,2,1,3.864554,0
97,76,21,8,2,2,53,9,14.228804,0
287,144,143,5,6,2,55,14,19.019011,0
76,70,6,4,4,4,14,6,19.54244,0
60,49,11,9,1,1,5,1,9.459452,0
7,1,6,0,1,1,5,2,3.835146,0
30,23,7,3,1,1,1,1,6.830491,0
