@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,21,21,4,2,2,25,19,8.022922,0
6,6,0,0,1,1,17,7,5.134892,0
206,81,125,13,4,2,69,27,12.225476,0
33,31,2,3,3,3,42,23,7.214251,0
62,42,20,7,3,3,30,18,11.297352,0
4,3,1,0,1,1,8,4,4.777221,0
979,390,589,183,343,98,4237,1897,9.1132,0
103,88,15,2,6,4,70,40,11.563502,0
54,26,28,2,2,1,31,14,7.160702,0
15,13,2,1,2,1,29,14,5.387457,0
3,3,0,0,1,1,13,9,4.606388,0
2,1,1,0,1,1,18,6,4.555335,0
313,220,93,16,1,1,12,6,14.52001,0
247,245,2,8,6,6,32,18,15.600896,0
1239,835,404,62,25,7,322,156,17.233395,0
122,73,49,0,6,5,49,27,9.199297,0
103,88,15,2,6,4,52,30,11.563502,0
16,12,4,1,1,1,13,7,5.144506,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,21,6,4.555335,0
19,10,9,3,1,1,58,14,4.899602,0
1,1,0,0,1,1,31,8,4.545355,0
2,1,1,0,1,1,1,1,4.697241,0
18,18,0,3,1,1,8,5,5.837523,0
972,743,229,87,43,25,472,291,17.693319,0
46,31,15,14,2,1,16,10,10.666553,0
420,420,0,3,3,1,63,16,16.559015,0
2,2,0,0,2,2,31,12,4.679202,0
63,42,21,1,1,1,25,8,7.944668,0
504,245,259,6,5,3,28,18,15.695025,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,20,11,4.555335,0
4,1,3,1,1,1,19,12,4.486429,0
5,2,3,1,1,1,24,7,4.574075,0
8,7,1,3,1,1,5,4,5.160434,0
100,89,11,6,1,1,37,10,11.933949,0
1128,809,319,68,31,16,659,256,16.422335,0
2,1,1,0,1,1,4,3,4.606388,0
8,4,4,4,2,1,14,10,5.373635,0
9,5,4,0,1,1,5,4,4.856533,0
3,1,2,0,1,1,4,4,4.598317,0
37,18,19,2,1,1,28,10,6.326832,0
2,1,1,0,1,1,38,12,4.555335,0
9,3,6,0,1,1,15,9,4.583452,0
8,5,3,1,1,1,18,10,4.693492,0
12,10,2,1,1,1,6,4,5.187634,1
186,173,13,17,2,2,16,10,15.24436,1
313,220,93,16,1,1,11,6,14.520011,1
56,24,32,0,1,1,2,1,6.566978,1
