@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
5,4,1,3,1,1,12,5,2.973413,0
108,108,0,1,1,1,4,3,16.152882,0
43,30,13,0,4,2,16,13,5.216367,0
2,1,1,0,1,1,9,5,3.095655,0
124,112,12,4,5,4,9,5,17.212385,0
5,4,1,1,1,1,12,6,3.374264,0
7,1,6,0,1,1,11,2,3.176217,0
9,8,1,1,3,2,10,6,3.823406,0
783,496,287,96,32,21,151,65,18.557617,0
15,5,10,2,2,2,7,4,3.786212,0
173,112,61,3,2,1,5,3,17.375832,0
141,88,53,7,6,1,55,22,16.258238,0
37,36,1,3,2,2,25,9,8.975513,0
1604,1122,482,53,22,5,40,32,18.649496,0
