@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
284,284,0,4,4,1,6,6,16.107124,0
5,4,1,1,1,1,29,12,4.555335,0
1,1,0,0,1,1,48,16,4.598317,0
2,1,1,0,1,1,4,3,4.606388,0
28,17,11,1,7,7,44,26,5.994719,0
103,88,15,2,6,4,70,40,11.563502,0
313,220,93,16,1,1,12,6,14.52001,0
32,17,15,8,2,1,34,17,5.723908,0
161,84,77,6,1,1,23,9,12.548268,0
53,49,4,4,1,1,12,5,7.464461,0
34,17,17,1,6,4,46,25,5.47655,0
2,2,0,0,2,2,31,12,4.679202,0
360,360,0,1,1,1,1,1,16.699427,0
9,3,6,1,2,2,75,16,4.616623,0
42,37,5,4,2,1,16,12,7.878205,0
10,8,2,2,2,2,18,11,5.18329,0
83,32,51,10,6,4,140,52,5.924402,0
27,20,7,2,1,1,11,7,5.880625,0
144,144,0,2,2,1,14,8,16.407259,0
4,2,2,0,2,1,4,4,4.679201,0
16,12,4,1,1,1,13,7,5.144506,0
12,12,0,0,1,1,4,1,5.356567,0
14,7,7,4,1,1,47,16,5.116516,0
9,3,6,1,2,2,73,16,4.616623,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,5,3,4.486429,0
294,294,0,2,2,1,80,14,15.099039,0
4,2,2,0,1,1,11,6,4.85196,0
30,22,8,5,1,1,10,5,6.634629,0
6,2,4,1,1,1,45,16,4.791613,0
4,2,2,1,1,1,2,2,4.660601,0
3,1,2,0,1,1,17,9,4.672627,0
2,2,0,1,1,1,28,13,4.601447,0
43,22,21,1,1,1,7,5,6.957295,0
206,81,125,13,4,2,65,27,12.225477,0
8,5,3,1,2,1,10,7,5.049609,0
16,8,8,0,1,1,15,6,5.135046,0
3,2,1,1,1,1,1,1,4.72453,0
11,8,3,2,1,1,6,5,5.194919,0
192,87,105,12,23,12,531,208,12.475279,0
18,18,0,5,3,3,17,8,6.080888,0
10,5,5,0,5,2,26,16,5.054292,0
125,102,23,4,3,3,36,21,14.511371,0
172,163,9,7,8,3,44,24,15.436523,0
104,87,17,9,1,1,16,10,13.563586,0
32,27,5,5,3,3,51,19,6.839278,1
35,29,6,5,1,1,7,6,6.592041,1
1476,671,805,98,148,62,1380,720,14.763707,1
182,109,73,44,23,8,108,87,15.029276,1
