@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
26,17,9,3,3,3,3,3,4.27756,0
145,107,38,6,4,4,8,4,17.674311,0
350,325,25,5,6,3,9,8,18.085087,0
8,8,0,0,2,2,4,3,3.642698,0
86,86,0,1,1,1,1,1,16.648447,0
439,370,69,15,10,5,24,18,18.791058,0
609,438,171,14,8,6,11,10,18.27084,0
1605,1471,134,51,48,28,120,110,19.593702,0
88,55,33,6,4,4,9,6,10.686942,0
2,1,1,0,1,1,4,2,2.820351,1
